t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
39.85,15.266,-12.96,0.225022,39.8,39.9,45.699,438.129,18.03,35.19,24.3,44296.0,33.5,-85.3,59.4,6328.0
39.95,14.685,-12.21,0.245138,39.9,40.0,45.825,439.932,18.03,35.18,24.4,44258.0,33.6,-90.5,59.3,6323.0
40.05,15.285,-12.26,0.243828,40.0,40.1,45.92,435.6,18.0,35.18,24.2,44225.0,33.6,-91.0,59.3,6318.0
40.15,14.853,-12.35,0.241387,40.1,40.2,46.014,438.712,17.98,35.2,24.4,44178.0,33.6,-91.5,59.2,6311.0
40.25,15.273,-13.47,0.212149,40.2,40.3,46.11,436.428,17.96,35.19,24.3,44110.0,33.7,-91.1,59.1,6301.0
40.35,15.092,-13.01,0.223726,40.3,40.4,46.214,437.98,17.95,35.18,24.4,44065.0,33.6,-87.9,59.1,6295.0
40.45,15.242,-12.37,0.240813,40.4,40.5,46.305,438.224,17.96,35.19,24.4,44057.0,33.7,-86.4,59.1,6294.0
40.55,14.788,-11.57,0.263931,40.5,40.6,46.42,438.468,17.97,35.2,24.4,44026.0,33.7,-86.4,59.0,6289.0
40.65,15.314,-11.36,0.270466,40.6,40.7,46.514,436.428,17.96,35.19,24.3,44027.0,33.8,-90.3,59.2,6290.0
40.75,15.032,-13.9,0.201886,40.7,40.8,46.608,438.712,17.98,35.17,24.4,44067.0,33.8,-89.4,59.2,6295.0
40.85,15.764,-13.63,0.208117,40.8,40.9,46.7,438.224,17.96,35.17,24.4,44111.0,33.8,-87.0,59.3,6302.0
40.95,14.772,-13.04,0.222791,40.9,41.0,46.824,437.886,18.02,35.18,24.3,44180.0,33.8,-85.2,59.3,6311.0
41.05,15.666,-12.09,0.248683,41.0,41.1,46.923,437.886,18.02,35.2,24.3,44218.0,33.8,-83.6,59.3,6317.0
41.15,14.689,-12.75,0.230397,41.1,41.2,47.013,439.2,18.0,35.18,24.4,44206.0,33.8,-82.5,59.3,6315.0
41.25,15.312,-11.87,0.255094,41.2,41.3,47.106,439.2,18.0,35.19,24.4,44193.0,33.9,-82.7,59.3,6313.0
41.35,15.143,-11.55,0.264468,41.3,41.4,47.2,437.157,17.99,35.2,24.3,44168.0,33.9,-83.6,59.2,6310.0
41.45,15.82,-11.25,0.273706,41.4,41.5,47.302,438.468,17.97,35.18,24.4,44117.0,33.9,-84.3,59.1,6302.0
41.55,14.732,-11.46,0.267311,41.5,41.6,47.424,438.468,17.97,35.19,24.4,44081.0,34.0,-84.3,59.3,6297.0
41.65,15.317,-12.05,0.249842,41.6,41.7,47.514,436.914,17.98,35.2,24.3,44071.0,34.0,-84.8,59.1,6296.0
41.75,14.929,-12.1,0.248407,41.7,41.8,47.604,434.39,17.95,35.2,24.2,44012.0,34.0,-85.3,59.1,6287.0
41.85,15.151,-13.05,0.222615,41.8,41.9,47.718,436.428,17.96,35.21,24.3,43992.0,34.1,-84.8,59.0,6285.0
41.95,15.045,-13.3,0.216364,41.9,42.0,47.808,437.736,17.94,35.16,24.4,43984.0,34.1,-84.2,59.1,6283.0
42.05,15.052,-12.96,0.224944,42.0,42.1,47.92,437.98,17.95,35.2,24.4,43991.0,34.1,-84.3,59.1,6284.0
42.15,15.396,-12.42,0.239213,42.1,42.2,48.014,438.224,17.96,35.18,24.4,43992.0,34.2,-84.3,59.1,6285.0
42.25,14.985,-12.5,0.237034,42.2,42.3,48.106,437.736,17.94,35.17,24.4,43980.0,34.2,-87.9,59.1,6283.0
42.35,15.33,-11.84,0.255914,42.3,42.4,48.201,438.224,17.96,35.2,24.4,43985.0,34.3,-86.4,59.0,6284.0
42.45,15.035,-12.6,0.234557,42.4,42.5,48.325,438.224,17.96,35.19,24.4,44031.0,34.3,-85.3,59.2,6290.0
42.55,15.458,-11.57,0.263883,42.5,42.6,48.429,436.671,17.97,35.17,24.3,44063.0,34.3,-84.0,59.1,6295.0
42.65,14.666,-12.95,0.225133,42.6,42.7,48.512,436.428,17.96,35.18,24.3,44055.0,34.3,-83.9,59.1,6294.0
42.75,15.363,-12.49,0.237541,42.7,42.8,48.608,436.428,17.96,35.2,24.3,44031.0,34.3,-83.6,59.0,6290.0
42.85,14.62,-12.1,0.248451,42.8,42.9,48.702,438.224,17.96,35.2,24.4,44018.0,34.4,-83.5,59.1,6288.0
42.95,15.329,-11.73,0.259066,42.9,43.0,48.825,436.185,17.95,35.19,24.3,44004.0,34.4,-88.2,59.1,6286.0
43.05,15.046,-12.7,0.231803,43.0,43.1,48.92,435.942,17.94,35.19,24.3,43980.0,34.5,-90.4,59.1,6283.0
43.15,15.507,-12.19,0.245668,43.1,43.2,49.015,435.942,17.94,35.2,24.3,43948.0,34.5,-88.9,59.1,6278.0
43.25,14.818,-11.91,0.253688,43.2,43.3,49.105,437.492,17.93,35.19,24.4,43943.0,34.4,-87.5,59.0,6278.0
43.35,15.337,-12.71,0.231465,43.3,43.4,49.215,437.98,17.95,35.19,24.4,43955.0,34.5,-85.7,59.1,6279.0
43.45,14.992,-12.4,0.23991,43.4,43.5,49.31,435.699,17.93,35.17,24.3,43976.0,34.6,-84.8,59.1,6282.0
43.55,14.721,-12.41,0.239487,43.5,43.6,49.422,434.632,17.96,35.18,24.2,44010.0,34.6,-89.8,59.2,6287.0
43.65,15.527,-12.63,0.233748,43.6,43.7,49.517,435.942,17.94,35.17,24.3,44016.0,34.7,-90.1,59.2,6288.0
43.75,14.989,-12.93,0.225693,43.7,43.8,49.606,438.224,17.96,35.21,24.4,43990.0,34.6,-89.3,59.0,6284.0
43.85,15.241,-12.93,0.22573,43.8,43.9,49.699,435.942,17.94,35.18,24.3,43969.0,34.7,-89.8,59.1,6281.0
43.95,14.781,-12.53,0.236354,43.9,44.0,49.824,437.492,17.93,35.17,24.4,43968.0,34.7,-86.8,59.1,6281.0
44.05,15.379,-12.78,0.22966,44.0,44.1,49.922,437.736,17.94,35.19,24.4,43961.0,34.6,-85.1,59.0,6280.0
44.15,14.691,-12.53,0.236212,44.1,44.2,50.01,437.98,17.95,35.2,24.4,43947.0,34.7,-85.0,58.9,6278.0
44.25,15.34,-12.22,0.244958,44.2,44.3,50.109,435.456,17.92,35.18,24.3,43928.0,34.7,-85.4,59.1,6275.0
44.35,15.188,-12.28,0.2432,44.3,44.4,50.199,437.248,17.92,35.17,24.4,43910.0,34.9,-84.9,59.0,6273.0
44.45,14.959,-12.59,0.234588,44.4,44.5,50.323,436.76,17.9,35.17,24.4,43898.0,34.8,-83.8,59.1,6271.0
44.55,15.532,-12.84,0.227989,44.5,44.6,50.419,435.456,17.92,35.18,24.3,43914.0,34.9,-85.6,59.1,6273.0
44.65,14.863,-12.96,0.224943,44.6,44.7,50.512,435.456,17.92,35.18,24.3,43901.0,34.9,-88.0,59.1,6272.0
44.75,15.246,-12.68,0.232203,44.7,44.8,50.607,437.492,17.93,35.18,24.4,43915.0,34.9,-86.9,59.1,6274.0
44.85,14.774,-12.19,0.245703,44.8,44.9,50.712,435.456,17.92,35.18,24.3,43917.0,34.9,-89.8,59.1,6274.0
44.95,14.994,-12.91,0.226294,44.9,45.0,50.807,438.468,17.97,35.19,24.4,43943.0,34.9,-90.9,59.1,6278.0
45.05,14.882,-13.41,0.213481,45.0,45.1,50.92,437.98,17.95,35.2,24.4,43934.0,35.0,-91.5,59.0,6276.0
45.15,15.066,-13.26,0.217193,45.1,45.2,51.009,437.004,17.91,35.2,24.4,43903.0,35.1,-89.9,59.0,6272.0
45.25,15.432,-12.35,0.241143,45.2,45.3,51.106,435.942,17.94,35.2,24.3,43906.0,35.0,-88.5,59.0,6272.0
45.35,14.999,-12.55,0.235834,45.3,45.4,51.2,438.224,17.96,35.19,24.4,43951.0,35.1,-89.3,59.1,6279.0
45.45,15.509,-12.25,0.244039,45.4,45.5,51.327,438.224,17.96,35.17,24.4,43997.0,35.2,-90.9,59.3,6285.0
45.55,14.835,-12.3,0.242617,45.5,45.6,51.423,438.224,17.96,35.18,24.4,44015.0,35.1,-87.4,59.2,6288.0
45.65,15.593,-11.89,0.254271,45.6,45.7,51.524,438.468,17.97,35.19,24.4,44017.0,35.2,-86.3,59.2,6288.0
45.75,14.703,-12.02,0.250612,45.7,45.8,51.607,438.468,17.97,35.16,24.4,44028.0,35.2,-88.2,59.2,6290.0
45.85,15.366,-11.99,0.251574,45.8,45.9,51.699,438.712,17.98,35.2,24.4,44034.0,35.2,-88.8,59.1,6291.0
45.95,15.003,-11.79,0.25743,45.9,46.0,51.825,438.468,17.97,35.18,24.4,44031.0,35.3,-90.0,59.1,6290.0
46.05,14.797,-13.5,0.211257,46.0,46.1,51.924,436.671,17.97,35.19,24.3,44035.0,35.2,-87.7,59.3,6291.0
46.15,15.001,-13.47,0.212103,46.1,46.2,52.017,438.224,17.96,35.18,24.4,44035.0,35.3,-86.9,59.2,6291.0
46.25,14.816,-12.83,0.228224,46.2,46.3,52.109,434.874,17.97,35.18,24.2,44035.0,35.3,-88.4,59.2,6291.0
46.35,15.606,-12.58,0.234944,46.3,46.4,52.213,436.428,17.96,35.19,24.3,43998.0,35.4,-89.7,59.2,6285.0
46.45,14.632,-12.17,0.246407,46.4,46.5,52.307,438.712,17.98,35.18,24.4,44022.0,35.4,-89.1,59.1,6289.0
46.55,15.313,-12.63,0.233673,46.5,46.6,52.422,436.671,17.97,35.15,24.3,44063.0,35.5,-87.2,59.3,6295.0
46.65,14.476,-13.79,0.204295,46.6,46.7,52.511,436.671,17.97,35.19,24.3,44060.0,35.5,-87.3,59.2,6294.0
46.75,15.385,-13.04,0.222742,46.7,46.8,52.61,436.185,17.95,35.18,24.3,44012.0,35.4,-88.3,59.1,6287.0
46.85,14.654,-13.99,0.199719,46.8,46.9,52.702,435.116,17.98,35.19,24.2,43988.0,35.6,-89.6,59.0,6284.0
46.95,15.29,-13.24,0.217853,46.9,47.0,52.828,438.468,17.97,35.19,24.4,44016.0,35.5,-86.5,59.1,6288.0
47.05,14.78,-12.28,0.243156,47.0,47.1,52.922,438.712,17.98,35.19,24.4,44018.0,35.5,-85.6,59.2,6288.0
47.15,15.598,-12.18,0.24599,47.1,47.2,53.01,436.428,17.96,35.15,24.3,44025.0,35.5,-84.6,59.3,6289.0
47.25,14.952,-12.55,0.235833,47.2,47.3,53.107,437.157,17.99,35.19,24.3,44053.0,35.6,-86.5,59.3,6293.0
47.35,15.273,-12.19,0.245686,47.3,47.4,53.202,439.2,18.0,35.2,24.4,44077.0,35.6,-86.6,59.1,6297.0
47.45,15.124,-12.82,0.228655,47.4,47.5,53.327,438.712,17.98,35.18,24.4,44040.0,35.6,-85.1,59.3,6291.0
47.55,14.561,-12.74,0.230568,47.5,47.6,53.424,438.468,17.97,35.19,24.4,44026.0,35.7,-86.9,59.2,6289.0
47.65,15.21,-12.23,0.24459,47.6,47.7,53.516,438.712,17.98,35.19,24.4,44035.0,35.7,-87.8,59.2,6291.0
47.75,15.007,-12.25,0.244188,47.7,47.8,53.623,436.671,17.97,35.17,24.3,44047.0,35.7,-88.2,59.3,6292.0
47.85,15.398,-12.38,0.240389,47.8,47.9,53.713,438.468,17.97,35.17,24.4,44033.0,35.8,-85.8,59.2,6290.0
47.95,14.652,-12.67,0.232477,47.9,48.0,53.811,436.428,17.96,35.17,24.3,44035.0,35.8,-84.3,59.3,6291.0
48.05,15.647,-13.12,0.220724,48.0,48.1,53.921,438.468,17.97,35.19,24.4,44019.0,35.8,-83.6,59.2,6288.0
48.15,14.499,-12.39,0.240123,48.1,48.2,54.016,438.224,17.96,35.18,24.4,44020.0,35.9,-84.4,59.2,6289.0
48.25,15.327,-11.88,0.254546,48.2,48.3,54.11,438.712,17.98,35.18,24.4,44018.0,35.8,-86.5,59.2,6288.0
48.35,14.675,-12.2,0.245522,48.3,48.4,54.202,437.98,17.95,35.19,24.4,43966.0,35.9,-88.1,59.0,6281.0
48.45,14.922,-12.41,0.239686,48.4,48.5,54.325,437.736,17.94,35.19,24.4,43911.0,35.8,-86.3,59.0,6273.0
48.55,14.853,-13.1,0.221369,48.5,48.6,54.419,437.736,17.94,35.19,24.4,43901.0,35.9,-87.7,59.0,6272.0
48.65,15.14,-12.56,0.235505,48.6,48.7,54.513,437.736,17.94,35.18,24.4,43914.0,36.0,-89.5,59.1,6273.0
48.75,15.394,-12.09,0.248531,48.7,48.8,54.621,438.224,17.96,35.19,24.4,43945.0,35.9,-91.5,59.0,6278.0
48.85,14.776,-12.0,0.251208,48.8,48.9,54.703,438.224,17.96,35.19,24.4,43947.0,36.0,-91.7,59.0,6278.0
48.95,15.76,-12.61,0.234212,48.9,49.0,54.825,438.468,17.97,35.2,24.4,43999.0,36.0,-91.8,59.2,6286.0
49.05,14.848,-12.88,0.226924,49.0,49.1,54.919,436.671,17.97,35.2,24.3,44000.0,36.0,-92.5,59.1,6286.0
49.15,15.154,-12.06,0.249339,49.1,49.2,55.01,436.914,17.98,35.19,24.3,44006.0,36.0,-88.8,59.2,6287.0
49.25,14.678,-11.91,0.253698,49.2,49.3,55.105,438.712,17.98,35.18,24.4,44034.0,36.1,-90.1,59.3,6291.0
49.35,15.051,-11.57,0.263958,49.3,49.4,55.214,438.468,17.97,35.17,24.4,44045.0,36.1,-90.1,59.3,6292.0
49.45,14.897,-11.65,0.261599,49.4,49.5,55.31,436.76,17.9,35.14,24.4,44030.0,36.1,-88.1,59.2,6290.0
49.55,14.93,-12.23,0.244761,49.5,49.6,55.423,436.185,17.95,35.18,24.3,44002.0,36.2,-87.7,59.2,6286.0
49.65,15.244,-11.93,0.253101,49.6,49.7,55.517,438.712,17.98,35.2,24.4,43980.0,36.1,-86.6,59.0,6283.0
49.75,14.76,-12.23,0.244589,49.7,49.8,55.607,437.736,17.94,35.17,24.4,43964.0,36.1,-86.2,59.1,6281.0
49.85,15.394,-12.37,0.240671,49.8,49.9,55.699,436.671,17.97,35.21,24.3,43981.0,36.1,-84.6,59.1,6283.0
49.95,14.692,-12.4,0.2398,49.9,50.0,55.825,436.428,17.96,35.19,24.3,44005.0,36.2,-84.3,59.2,6286.0
50.05,15.266,-12.47,0.238045,50.0,50.1,55.921,436.914,17.98,35.19,24.3,44011.0,36.2,-83.9,59.3,6287.0
50.15,14.484,-11.85,0.255592,50.1,50.2,56.011,436.914,17.98,35.2,24.3,44013.0,36.2,-83.3,59.2,6288.0
50.25,15.174,-12.11,0.248114,50.2,50.3,56.109,436.428,17.96,35.18,24.3,43994.0,36.3,-83.0,59.2,6285.0
50.35,14.801,-12.22,0.244831,50.3,50.4,56.199,438.468,17.97,35.2,24.4,43989.0,36.3,-83.8,59.1,6284.0
50.45,15.089,-12.2,0.245544,50.4,50.5,56.323,438.468,17.97,35.2,24.4,43982.0,36.3,-84.4,59.2,6283.0
50.55,15.052,-13.19,0.219016,50.5,50.6,56.417,436.914,17.98,35.2,24.3,44003.0,36.3,-87.1,59.3,6286.0
50.65,15.1,-12.33,0.241959,50.6,50.7,56.511,438.712,17.98,35.19,24.4,44017.0,36.4,-90.0,59.2,6288.0
50.75,15.282,-12.22,0.244872,50.7,50.8,56.621,438.468,17.97,35.17,24.4,44001.0,36.4,-91.1,59.2,6286.0
50.85,14.811,-11.64,0.261705,50.8,50.9,56.712,436.914,17.98,35.19,24.3,43979.0,36.4,-88.1,59.0,6283.0
50.95,15.236,-11.49,0.266295,50.9,51.0,56.806,437.248,17.92,35.14,24.4,43965.0,36.5,-87.3,59.1,6281.0
51.05,14.498,-12.65,0.233192,51.0,51.1,56.92,437.492,17.93,35.16,24.4,43920.0,36.5,-85.2,59.2,6274.0
51.15,15.063,-13.06,0.222453,51.1,51.2,57.01,436.185,17.95,35.17,24.3,43926.0,36.4,-85.0,59.0,6275.0
51.25,14.851,-13.38,0.214395,51.2,51.3,57.107,438.468,17.97,35.21,24.4,43919.0,36.5,-84.8,58.9,6274.0
51.35,15.204,-12.82,0.228477,51.3,51.4,57.2,435.942,17.94,35.2,24.3,43937.0,36.5,-84.8,59.2,6277.0
51.45,15.398,-12.56,0.235639,51.4,51.5,57.327,438.712,17.98,35.19,24.4,43968.0,36.5,-84.4,59.1,6281.0
51.55,14.676,-14.4,0.190509,51.5,51.6,57.423,436.671,17.97,35.18,24.3,43980.0,36.6,-84.4,59.2,6283.0
51.65,15.344,-12.95,0.225176,51.6,51.7,57.512,436.428,17.96,35.17,24.3,43996.0,36.6,-84.9,59.3,6285.0
51.75,14.636,-13.06,0.222229,51.7,51.8,57.608,439.2,18.0,35.18,24.4,44040.0,36.6,-88.1,59.3,6291.0
51.85,15.395,-12.05,0.249882,51.8,51.9,57.73,439.2,18.0,35.18,24.4,44065.0,36.7,-89.4,59.2,6295.0
51.95,14.51,-11.99,0.251531,51.9,52.0,57.825,439.444,18.01,35.18,24.4,44081.0,36.6,-90.9,59.3,6297.0
52.05,15.395,-12.24,0.244411,52.0,52.1,57.923,437.157,17.99,35.2,24.3,44048.0,36.6,-87.2,59.1,6293.0
52.15,14.876,-12.07,0.24917,52.1,52.2,58.017,436.914,17.98,35.2,24.3,44013.0,36.6,-86.0,59.1,6288.0
52.25,15.116,-11.49,0.266446,52.2,52.3,58.109,438.468,17.97,35.18,24.4,43990.0,36.8,-85.3,59.1,6284.0
52.35,14.963,-11.92,0.253649,52.3,52.4,58.213,436.671,17.97,35.18,24.3,44029.0,36.8,-83.8,59.3,6290.0
52.45,14.963,-11.78,0.257526,52.4,52.5,58.306,439.444,18.01,35.21,24.4,44009.0,36.8,-84.9,59.1,6287.0
52.55,15.153,-12.41,0.239688,52.5,52.6,58.42,438.712,17.98,35.2,24.4,44020.0,36.9,-87.4,59.3,6289.0
52.65,14.877,-12.54,0.235984,52.6,52.7,58.511,437.157,17.99,35.2,24.3,44030.0,36.8,-88.0,59.1,6290.0
52.75,15.238,-12.33,0.24192,52.7,52.8,58.619,438.712,17.98,35.17,24.4,44052.0,36.9,-88.1,59.4,6293.0
52.85,14.633,-12.39,0.240111,52.8,52.9,58.702,441.245,18.01,35.18,24.5,44064.0,36.8,-85.7,59.2,6295.0
52.95,15.323,-13.94,0.20084,52.9,53.0,58.83,437.886,18.02,35.19,24.3,44086.0,36.8,-85.6,59.2,6298.0
53.05,14.81,-15.05,0.176887,53.0,53.1,58.922,439.932,18.03,35.18,24.4,44113.0,37.0,-84.6,59.4,6302.0
53.15,15.225,-14.1,0.197269,53.1,53.2,59.014,439.444,18.01,35.17,24.4,44144.0,36.9,-84.7,59.4,6306.0
53.25,14.63,-13.04,0.222799,53.2,53.3,59.107,437.052,18.06,35.19,24.2,44192.0,36.9,-83.1,59.4,6313.0
53.35,15.045,-13.79,0.204344,53.3,53.4,59.2,440.664,18.06,35.19,24.4,44220.0,37.0,-87.2,59.4,6317.0
53.45,14.19,-13.1,0.221436,53.4,53.5,59.328,440.176,18.04,35.19,24.4,44209.0,36.9,-88.6,59.4,6316.0
53.55,15.269,-12.27,0.243639,53.5,53.6,59.423,439.444,18.01,35.19,24.4,44143.0,37.0,-87.4,59.2,6306.0
53.65,14.343,-12.13,0.247459,53.6,53.7,59.511,440.51,17.98,35.17,24.5,44076.0,37.0,-85.7,59.2,6297.0
53.75,15.361,-12.41,0.239741,53.7,53.8,59.607,438.468,17.97,35.18,24.4,44009.0,37.0,-85.1,59.1,6287.0
53.85,14.652,-12.62,0.233802,53.8,53.9,59.713,437.157,17.99,35.23,24.3,43987.0,37.2,-84.5,59.2,6284.0
53.95,15.569,-12.19,0.245615,53.9,54.0,59.807,436.428,17.96,35.21,24.3,43996.0,37.1,-87.3,59.3,6285.0
54.05,14.664,-13.26,0.217195,54.0,54.1,59.922,437.157,17.99,35.21,24.3,44021.0,37.2,-86.0,59.3,6289.0
54.15,15.163,-12.99,0.224194,54.1,54.2,60.009,437.886,18.02,35.21,24.3,44031.0,37.1,-87.5,59.2,6290.0
54.25,14.888,-12.22,0.244851,54.2,54.3,60.104,438.468,17.97,35.17,24.4,44003.0,37.2,-86.4,59.1,6286.0
54.35,14.821,-14.04,0.198506,54.3,54.4,60.2,439.932,18.03,35.22,24.4,44016.0,37.1,-85.3,59.2,6288.0
54.45,15.156,-13.44,0.212867,54.4,54.5,60.324,439.688,18.02,35.17,24.4,44079.0,37.2,-87.1,59.3,6297.0
54.55,14.756,-12.58,0.234989,54.5,54.6,60.42,439.444,18.01,35.19,24.4,44095.0,37.2,-85.9,59.2,6299.0
54.65,15.395,-11.94,0.252837,54.6,54.7,60.522,441.245,18.01,35.17,24.5,44087.0,37.2,-83.8,59.2,6298.0
54.75,14.611,-11.74,0.258817,54.7,54.8,60.61,438.129,18.03,35.18,24.3,44116.0,37.3,-83.8,59.3,6302.0
54.85,15.481,-12.03,0.250424,54.8,54.9,60.704,437.4,18.0,35.19,24.3,44123.0,37.2,-84.2,59.4,6303.0
54.95,14.836,-11.97,0.251916,54.9,55.0,60.825,439.688,18.02,35.2,24.4,44106.0,37.3,-84.4,59.2,6301.0
55.05,15.761,-11.99,0.251343,55.0,55.1,60.921,437.4,18.0,35.19,24.3,44075.0,37.3,-83.8,59.2,6296.0
55.15,14.921,-11.63,0.262246,55.1,55.2,61.01,437.157,17.99,35.18,24.3,44049.0,37.4,-84.4,59.3,6293.0
55.25,15.367,-11.57,0.264005,55.2,55.3,61.108,437.643,18.01,35.19,24.3,44060.0,37.4,-84.9,59.2,6294.0
55.35,14.558,-11.2,0.275293,55.3,55.4,61.214,437.157,17.99,35.19,24.3,44041.0,37.4,-88.3,59.2,6292.0
55.45,15.2,-12.24,0.244291,55.4,55.5,61.31,438.956,17.99,35.18,24.4,43996.0,37.4,-86.0,59.2,6285.0
55.55,14.79,-12.03,0.250334,55.5,55.6,61.425,436.671,17.97,35.2,24.3,43988.0,37.4,-85.8,59.2,6284.0
55.65,15.417,-11.92,0.253619,55.6,55.7,61.51,438.224,17.96,35.2,24.4,43937.0,37.4,-87.8,59.0,6277.0
55.75,14.71,-11.55,0.264514,55.7,55.8,61.604,436.428,17.96,35.19,24.3,43922.0,37.5,-86.6,59.2,6275.0
55.85,15.244,-13.64,0.207886,55.8,55.9,61.699,438.468,17.97,35.19,24.4,43938.0,37.5,-85.6,59.2,6277.0
55.95,15.139,-12.96,0.22493,55.9,56.0,61.825,436.671,17.97,35.18,24.3,43949.0,37.5,-84.6,59.1,6278.0
56.05,14.927,-12.48,0.237574,56.0,56.1,61.921,436.914,17.98,35.19,24.3,43982.0,37.6,-84.9,59.1,6283.0
56.15,15.323,-11.86,0.255299,56.1,56.2,62.017,438.468,17.97,35.19,24.4,43987.0,37.5,-84.7,59.2,6284.0
56.25,14.862,-12.71,0.231525,56.2,56.3,62.11,436.428,17.96,35.18,24.3,43955.0,37.5,-84.5,59.1,6279.0
56.35,15.604,-12.9,0.226387,56.3,56.4,62.202,434.632,17.96,35.18,24.2,43947.0,37.6,-84.0,59.1,6278.0
56.45,15.02,-12.75,0.230472,56.4,56.5,62.325,435.942,17.94,35.18,24.3,43912.0,37.7,-86.0,59.1,6273.0
56.55,15.217,-12.16,0.246523,56.5,56.6,62.42,435.699,17.93,35.19,24.3,43860.0,37.7,-88.7,59.1,6266.0
56.65,15.021,-12.94,0.225501,56.6,56.7,62.511,436.516,17.89,35.17,24.4,43815.0,37.6,-87.9,59.0,6259.0
56.75,15.574,-12.49,0.237289,56.7,56.8,62.61,437.736,17.94,35.18,24.4,43827.0,37.7,-86.2,59.1,6261.0
56.85,15.305,-12.59,0.234613,56.8,56.9,62.712,439.53,17.94,35.15,24.5,43894.0,37.7,-86.7,59.2,6271.0
56.95,14.757,-13.31,0.216048,56.9,57.0,62.808,438.712,17.98,35.19,24.4,43951.0,37.7,-89.3,59.1,6279.0
57.05,15.16,-12.6,0.234502,57.0,57.1,62.922,438.224,17.96,35.18,24.4,43956.0,37.8,-90.0,59.2,6279.0
57.15,14.285,-12.39,0.240078,57.1,57.2,63.015,436.914,17.98,35.17,24.3,43983.0,37.8,-89.5,59.2,6283.0
57.25,15.183,-12.5,0.237204,57.2,57.3,63.107,437.4,18.0,35.2,24.3,44021.0,37.8,-88.4,59.2,6289.0
57.35,14.756,-11.84,0.255755,57.3,57.4,63.2,436.671,17.97,35.18,24.3,44012.0,37.8,-88.3,59.3,6287.0
57.45,14.863,-12.11,0.247984,57.4,57.5,63.327,437.157,17.99,35.19,24.3,43997.0,37.8,-87.4,59.2,6285.0
57.55,15.045,-12.8,0.229097,57.5,57.6,63.421,437.4,18.0,35.19,24.3,44007.0,38.0,-87.9,59.2,6287.0
57.65,14.841,-12.08,0.248906,57.6,57.7,63.511,437.157,17.99,35.2,24.3,44009.0,37.8,-86.2,59.2,6287.0
57.75,14.895,-12.15,0.246752,57.7,57.8,63.605,440.265,17.97,35.18,24.5,43984.0,37.8,-84.8,59.2,6283.0
57.85,14.927,-13.6,0.208856,57.8,57.9,63.699,434.39,17.95,35.18,24.2,43943.0,38.0,-88.7,59.1,6278.0
57.95,15.507,-13.6,0.20899,57.9,58.0,63.825,436.428,17.96,35.2,24.3,43903.0,38.0,-91.3,59.0,6272.0
58.05,14.865,-12.53,0.236288,58.0,58.1,63.923,436.428,17.96,35.21,24.3,43893.0,37.9,-86.3,59.2,6270.0
58.15,15.47,-12.96,0.225016,58.1,58.2,64.011,437.736,17.94,35.2,24.4,43871.0,38.0,-83.7,59.1,6267.0
58.25,14.755,-12.89,0.226713,58.2,58.3,64.105,435.942,17.94,35.18,24.3,43870.0,38.0,-87.1,59.1,6267.0
58.35,15.239,-13.1,0.221213,58.3,58.4,64.213,438.224,17.96,35.18,24.4,43910.0,38.0,-88.7,59.2,6273.0
58.45,15.019,-12.78,0.229609,58.4,58.5,64.305,438.712,17.98,35.19,24.4,43933.0,38.0,-85.7,59.2,6276.0
58.55,15.092,-12.05,0.249781,58.5,58.6,64.42,439.2,18.0,35.2,24.4,43972.0,38.0,-83.7,59.1,6282.0
58.65,15.087,-12.52,0.236634,58.6,58.7,64.511,438.712,17.98,35.19,24.4,43973.0,38.0,-82.5,59.2,6282.0
58.75,14.895,-12.27,0.243402,58.7,58.8,64.607,438.224,17.96,35.18,24.4,43989.0,38.0,-82.9,59.3,6284.0
58.85,15.328,-12.15,0.246977,58.8,58.9,64.702,436.914,17.98,35.2,24.3,43989.0,38.2,-83.8,59.2,6284.0
58.95,14.571,-13.13,0.220645,58.9,59.0,64.824,439.2,18.0,35.19,24.4,44034.0,38.1,-84.3,59.3,6291.0
59.05,15.464,-12.79,0.229314,59.0,59.1,64.923,437.4,18.0,35.18,24.3,44063.0,38.1,-84.5,59.3,6295.0
59.15,14.632,-12.58,0.234835,59.1,59.2,65.01,438.129,18.03,35.18,24.3,44107.0,38.1,-83.7,59.4,6301.0
59.25,15.232,-12.72,0.231217,59.2,59.3,65.12,440.42,18.05,35.19,24.4,44174.0,38.2,-85.4,59.5,6311.0
59.35,14.603,-13.61,0.208616,59.3,59.4,65.2,439.101,18.07,35.18,24.3,44217.0,38.3,-87.2,59.4,6317.0
59.45,14.949,-15.03,0.177121,59.4,59.5,65.328,440.42,18.05,35.18,24.4,44206.0,38.2,-84.6,59.5,6315.0
59.55,14.682,-14.02,0.199024,59.5,59.6,65.423,440.42,18.05,35.21,24.4,44183.0,38.3,-87.0,59.4,6312.0
59.65,15.294,-13.39,0.214078,59.6,59.7,65.51,437.886,18.02,35.17,24.3,44146.0,38.3,-89.1,59.4,6307.0
59.75,14.636,-13.13,0.22064,59.7,59.8,65.606,438.129,18.03,35.18,24.3,44120.0,38.3,-89.6,59.4,6303.0
