event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:11:33.910793,51.100086300008115,385460,15.107,"Load=15.107 N, t=385460 ms"
1,2026-01-12T16:11:33.920902,51.11019600000873,385470,15.277,"Load=15.277 N, t=385470 ms"
1,2026-01-12T16:11:33.930765,51.120059300010325,385480,14.592,"Load=14.592 N, t=385480 ms"
1,2026-01-12T16:11:33.940028,51.12932269999874,385490,14.48,"Load=14.480 N, t=385490 ms"
1,2026-01-12T16:11:33.950028,51.13932240000577,385500,14.564,"Load=14.564 N, t=385500 ms"
1,2026-01-12T16:11:33.960780,51.15007250000781,385510,14.69,"Load=14.690 N, t=385510 ms"
1,2026-01-12T16:11:33.970858,51.160152100012056,385520,14.626,"Load=14.626 N, t=385520 ms"
1,2026-01-12T16:11:33.980891,51.17018480000843,385530,15.052,"Load=15.052 N, t=385530 ms"
1,2026-01-12T16:11:33.990845,51.180139200005215,385540,14.742,"Load=14.742 N, t=385540 ms"
1,2026-01-12T16:11:34.000094,51.18938920000801,385550,14.718,"Load=14.718 N, t=385550 ms"
1,2026-01-12T16:11:34.010101,51.19939510000404,385560,15.233,"Load=15.233 N, t=385560 ms"
1,2026-01-12T16:11:34.020898,51.210191300007864,385570,15.438,"Load=15.438 N, t=385570 ms"
1,2026-01-12T16:11:34.031055,51.22034949999943,385580,15.471,"Load=15.471 N, t=385580 ms"
1,2026-01-12T16:11:34.040948,51.23024170000281,385590,15.29,"Load=15.290 N, t=385590 ms"
1,2026-01-12T16:11:34.051064,51.24035750000621,385600,15.202,"Load=15.202 N, t=385600 ms"
1,2026-01-12T16:11:34.060020,51.249314600005164,385610,15.348,"Load=15.348 N, t=385610 ms"
1,2026-01-12T16:11:34.070804,51.26009619999968,385620,14.776,"Load=14.776 N, t=385620 ms"
1,2026-01-12T16:11:34.080876,51.270171399999526,385630,15.257,"Load=15.257 N, t=385630 ms"
1,2026-01-12T16:11:34.090878,51.28017270000419,385640,15.078,"Load=15.078 N, t=385640 ms"
1,2026-01-12T16:11:34.100957,51.29024990000471,385650,15.034,"Load=15.034 N, t=385650 ms"
1,2026-01-12T16:11:34.110986,51.300278300011996,385660,14.936,"Load=14.936 N, t=385660 ms"
1,2026-01-12T16:11:34.120946,51.310240200007684,385670,15.101,"Load=15.101 N, t=385670 ms"
1,2026-01-12T16:11:34.130864,51.32015759999922,385680,14.707,"Load=14.707 N, t=385680 ms"
1,2026-01-12T16:11:34.140901,51.3301952000038,385690,14.815,"Load=14.815 N, t=385690 ms"
1,2026-01-12T16:11:34.150905,51.34019940000144,385700,14.812,"Load=14.812 N, t=385700 ms"
1,2026-01-12T16:11:34.160929,51.350223400004325,385710,15.151,"Load=15.151 N, t=385710 ms"
1,2026-01-12T16:11:34.171065,51.36035719999927,385720,15.068,"Load=15.068 N, t=385720 ms"
1,2026-01-12T16:11:34.181071,51.370364600006724,385730,14.416,"Load=14.416 N, t=385730 ms"
1,2026-01-12T16:11:34.190830,51.38012450000679,385740,14.849,"Load=14.849 N, t=385740 ms"
1,2026-01-12T16:11:34.200905,51.39019869999902,385750,15.218,"Load=15.218 N, t=385750 ms"
1,2026-01-12T16:11:34.210790,51.40008420000959,385760,15.078,"Load=15.078 N, t=385760 ms"
1,2026-01-12T16:11:34.220919,51.41021380000166,385770,14.895,"Load=14.895 N, t=385770 ms"
1,2026-01-12T16:11:34.231001,51.42029390000971,385780,15.554,"Load=15.554 N, t=385780 ms"
1,2026-01-12T16:11:34.241171,51.4304650999984,385790,15.412,"Load=15.412 N, t=385790 ms"
1,2026-01-12T16:11:34.250703,51.43999850000546,385800,15.505,"Load=15.505 N, t=385800 ms"
1,2026-01-12T16:11:34.261015,51.45030830000178,385810,15.83,"Load=15.830 N, t=385810 ms"
1,2026-01-12T16:11:34.270922,51.460216500010574,385820,15.6,"Load=15.600 N, t=385820 ms"
1,2026-01-12T16:11:34.281039,51.470333600009326,385830,15.45,"Load=15.450 N, t=385830 ms"
1,2026-01-12T16:11:34.291064,51.48035740001069,385840,15.414,"Load=15.414 N, t=385840 ms"
1,2026-01-12T16:11:34.301016,51.490308799999184,385850,15.613,"Load=15.613 N, t=385850 ms"
1,2026-01-12T16:11:34.310981,51.50027570000384,385860,15.12,"Load=15.120 N, t=385860 ms"
1,2026-01-12T16:11:34.320929,51.51022340000782,385870,14.95,"Load=14.950 N, t=385870 ms"
1,2026-01-12T16:11:34.331080,51.52037320000818,385880,14.866,"Load=14.866 N, t=385880 ms"
1,2026-01-12T16:11:34.340721,51.53001590000349,385890,14.54,"Load=14.540 N, t=385890 ms"
1,2026-01-12T16:11:34.351952,51.54124400000728,385900,14.59,"Load=14.590 N, t=385900 ms"
1,2026-01-12T16:11:34.360995,51.55028910000692,385910,14.737,"Load=14.737 N, t=385910 ms"
1,2026-01-12T16:11:34.370804,51.560099599999376,385920,14.44,"Load=14.440 N, t=385920 ms"
1,2026-01-12T16:11:34.380842,51.57013580000785,385930,14.466,"Load=14.466 N, t=385930 ms"
1,2026-01-12T16:11:34.390807,51.5801008999988,385940,14.584,"Load=14.584 N, t=385940 ms"
1,2026-01-12T16:11:34.400945,51.59024030000728,385950,15.176,"Load=15.176 N, t=385950 ms"
1,2026-01-12T16:11:34.410929,51.600221200002125,385960,15.024,"Load=15.024 N, t=385960 ms"
1,2026-01-12T16:11:34.421000,51.61029209999833,385970,15.184,"Load=15.184 N, t=385970 ms"
1,2026-01-12T16:11:34.430886,51.62017910000577,385980,15.523,"Load=15.523 N, t=385980 ms"
1,2026-01-12T16:11:34.440941,51.63023450000037,385990,15.396,"Load=15.396 N, t=385990 ms"
1,2026-01-12T16:11:34.450807,51.640101400000276,386000,15.499,"Load=15.499 N, t=386000 ms"
1,2026-01-12T16:11:34.461192,51.650485100006335,386010,15.308,"Load=15.308 N, t=386010 ms"
1,2026-01-12T16:11:34.470962,51.660257399998954,386020,15.559,"Load=15.559 N, t=386020 ms"
1,2026-01-12T16:11:34.481067,51.6703608000098,386030,15.443,"Load=15.443 N, t=386030 ms"
1,2026-01-12T16:11:34.491253,51.680546100003994,386040,15.706,"Load=15.706 N, t=386040 ms"
1,2026-01-12T16:11:34.501723,51.691016800003126,386050,15.59,"Load=15.590 N, t=386050 ms"
1,2026-01-12T16:11:34.510981,51.70027560000017,386060,15.426,"Load=15.426 N, t=386060 ms"
1,2026-01-12T16:11:34.521233,51.710525100003,386070,15.187,"Load=15.187 N, t=386070 ms"
1,2026-01-12T16:11:34.530971,51.72026590000314,386080,15.096,"Load=15.096 N, t=386080 ms"
1,2026-01-12T16:11:34.540861,51.73015580000356,386090,14.877,"Load=14.877 N, t=386090 ms"
1,2026-01-12T16:11:34.551202,51.74049540000851,386100,15.032,"Load=15.032 N, t=386100 ms"
1,2026-01-12T16:11:34.561739,51.75103340001078,386110,14.918,"Load=14.918 N, t=386110 ms"
1,2026-01-12T16:11:34.570965,51.76025910000317,386120,14.527,"Load=14.527 N, t=386120 ms"
1,2026-01-12T16:11:34.581931,51.77122429999872,386130,15.016,"Load=15.016 N, t=386130 ms"
1,2026-01-12T16:11:34.591044,51.78033910000522,386140,14.703,"Load=14.703 N, t=386140 ms"
1,2026-01-12T16:11:34.600989,51.7902824000048,386150,14.946,"Load=14.946 N, t=386150 ms"
1,2026-01-12T16:11:34.611795,51.80108850001125,386160,15.003,"Load=15.003 N, t=386160 ms"
1,2026-01-12T16:11:34.621787,51.81108070000482,386170,14.952,"Load=14.952 N, t=386170 ms"
1,2026-01-12T16:11:34.631897,51.82119180000154,386180,14.799,"Load=14.799 N, t=386180 ms"
1,2026-01-12T16:11:34.641070,51.83036420001008,386190,15.342,"Load=15.342 N, t=386190 ms"
1,2026-01-12T16:11:34.651340,51.84063390000665,386200,15.151,"Load=15.151 N, t=386200 ms"
1,2026-01-12T16:11:34.661091,51.85038670001086,386210,15.151,"Load=15.151 N, t=386210 ms"
1,2026-01-12T16:11:34.671771,51.86106450000079,386220,15.704,"Load=15.704 N, t=386220 ms"
1,2026-01-12T16:11:34.681899,51.871193500002846,386230,15.303,"Load=15.303 N, t=386230 ms"
1,2026-01-12T16:11:34.691937,51.881229600010556,386240,15.096,"Load=15.096 N, t=386240 ms"
1,2026-01-12T16:11:34.701085,51.89037900000403,386250,15.146,"Load=15.146 N, t=386250 ms"
1,2026-01-12T16:11:34.711063,51.90035650000209,386260,15.745,"Load=15.745 N, t=386260 ms"
1,2026-01-12T16:11:34.721803,51.911097100004554,386270,15.184,"Load=15.184 N, t=386270 ms"
1,2026-01-12T16:11:34.731940,51.92123290000018,386280,15.241,"Load=15.241 N, t=386280 ms"
1,2026-01-12T16:11:34.741970,51.93126399999892,386290,15.507,"Load=15.507 N, t=386290 ms"
1,2026-01-12T16:11:34.751917,51.94121200000518,386300,14.988,"Load=14.988 N, t=386300 ms"
1,2026-01-12T16:11:34.761233,51.95052710000891,386310,15.048,"Load=15.048 N, t=386310 ms"
1,2026-01-12T16:11:34.771805,51.961097100007464,386320,14.902,"Load=14.902 N, t=386320 ms"
1,2026-01-12T16:11:34.781830,51.97112539999944,386330,14.799,"Load=14.799 N, t=386330 ms"
1,2026-01-12T16:11:34.791911,51.9812047000014,386340,14.848,"Load=14.848 N, t=386340 ms"
1,2026-01-12T16:11:34.802086,51.9913782000076,386350,15.176,"Load=15.176 N, t=386350 ms"
1,2026-01-12T16:11:34.811905,52.00120060000336,386360,15.52,"Load=15.520 N, t=386360 ms"
1,2026-01-12T16:11:34.821928,52.01122130001022,386370,15.107,"Load=15.107 N, t=386370 ms"
1,2026-01-12T16:11:34.831848,52.02114250000159,386380,15.191,"Load=15.191 N, t=386380 ms"
1,2026-01-12T16:11:34.841750,52.03104520001216,386390,15.311,"Load=15.311 N, t=386390 ms"
1,2026-01-12T16:11:34.851767,52.041060500007006,386400,14.933,"Load=14.933 N, t=386400 ms"
1,2026-01-12T16:11:34.861907,52.0512013000116,386410,15.068,"Load=15.068 N, t=386410 ms"
1,2026-01-12T16:11:34.872062,52.06135570000333,386420,15.512,"Load=15.512 N, t=386420 ms"
1,2026-01-12T16:11:34.882078,52.07137109999894,386430,15.251,"Load=15.251 N, t=386430 ms"
1,2026-01-12T16:11:34.891978,52.08127150000655,386440,15.519,"Load=15.519 N, t=386440 ms"
1,2026-01-12T16:11:34.901801,52.09109620000527,386450,15.492,"Load=15.492 N, t=386450 ms"
1,2026-01-12T16:11:34.912130,52.10142460001225,386460,15.794,"Load=15.794 N, t=386460 ms"
1,2026-01-12T16:11:34.921998,52.11129179999989,386470,15.435,"Load=15.435 N, t=386470 ms"
1,2026-01-12T16:11:34.932004,52.121298700003535,386480,15.448,"Load=15.448 N, t=386480 ms"
1,2026-01-12T16:11:34.942043,52.13133680001192,386490,15.246,"Load=15.246 N, t=386490 ms"
1,2026-01-12T16:11:34.952120,52.141414800003986,386500,14.875,"Load=14.875 N, t=386500 ms"
1,2026-01-12T16:11:34.961812,52.15110540000023,386510,15.463,"Load=15.463 N, t=386510 ms"
1,2026-01-12T16:11:34.972017,52.16131080000196,386520,14.84,"Load=14.840 N, t=386520 ms"
1,2026-01-12T16:11:34.982124,52.1714168000035,386530,14.75,"Load=14.750 N, t=386530 ms"
1,2026-01-12T16:11:34.992093,52.18138790001103,386540,14.693,"Load=14.693 N, t=386540 ms"
1,2026-01-12T16:11:35.002126,52.19141959999979,386550,15.158,"Load=15.158 N, t=386550 ms"
1,2026-01-12T16:11:35.012062,52.201354600008926,386560,14.908,"Load=14.908 N, t=386560 ms"
1,2026-01-12T16:11:35.022021,52.21131569999852,386570,14.799,"Load=14.799 N, t=386570 ms"
1,2026-01-12T16:11:35.031975,52.221269700006815,386580,15.112,"Load=15.112 N, t=386580 ms"
1,2026-01-12T16:11:35.042002,52.23129560000962,386590,14.525,"Load=14.525 N, t=386590 ms"
1,2026-01-12T16:11:35.052336,52.24162919999799,386600,14.802,"Load=14.802 N, t=386600 ms"
1,2026-01-12T16:11:35.062023,52.25131700000202,386610,15.014,"Load=15.014 N, t=386610 ms"
1,2026-01-12T16:11:35.072105,52.261398800008465,386620,15.13,"Load=15.130 N, t=386620 ms"
1,2026-01-12T16:11:35.082075,52.271369000009145,386630,15.384,"Load=15.384 N, t=386630 ms"
1,2026-01-12T16:11:35.092711,52.28200650001236,386640,15.383,"Load=15.383 N, t=386640 ms"
1,2026-01-12T16:11:35.102027,52.291320500007714,386650,15.205,"Load=15.205 N, t=386650 ms"
1,2026-01-12T16:11:35.112240,52.3015335000091,386660,15.381,"Load=15.381 N, t=386660 ms"
1,2026-01-12T16:11:35.122076,52.31137110000418,386670,15.564,"Load=15.564 N, t=386670 ms"
1,2026-01-12T16:11:35.132672,52.32196610000392,386680,15.518,"Load=15.518 N, t=386680 ms"
1,2026-01-12T16:11:35.141900,52.3311931000062,386690,15.373,"Load=15.373 N, t=386690 ms"
1,2026-01-12T16:11:35.151877,52.3411705000035,386700,15.618,"Load=15.618 N, t=386700 ms"
1,2026-01-12T16:11:35.162003,52.35129630001029,386710,15.288,"Load=15.288 N, t=386710 ms"
1,2026-01-12T16:11:35.172029,52.361322600001586,386720,15.145,"Load=15.145 N, t=386720 ms"
1,2026-01-12T16:11:35.182714,52.37200709999888,386730,14.786,"Load=14.786 N, t=386730 ms"
1,2026-01-12T16:11:35.192727,52.38202230000752,386740,15.001,"Load=15.001 N, t=386740 ms"
1,2026-01-12T16:11:35.202021,52.391314600012265,386750,14.95,"Load=14.950 N, t=386750 ms"
1,2026-01-12T16:11:35.212700,52.40199389999907,386760,14.6,"Load=14.600 N, t=386760 ms"
1,2026-01-12T16:11:35.221977,52.4112715000083,386770,14.732,"Load=14.732 N, t=386770 ms"
1,2026-01-12T16:11:35.232828,52.42212160000054,386780,14.683,"Load=14.683 N, t=386780 ms"
1,2026-01-12T16:11:35.242752,52.432044800007134,386790,14.546,"Load=14.546 N, t=386790 ms"
1,2026-01-12T16:11:35.252814,52.442108400005964,386800,15.047,"Load=15.047 N, t=386800 ms"
1,2026-01-12T16:11:35.262809,52.452102499999455,386810,15.032,"Load=15.032 N, t=386810 ms"
1,2026-01-12T16:11:35.272155,52.46144690000801,386820,14.942,"Load=14.942 N, t=386820 ms"
1,2026-01-12T16:11:35.282709,52.47200390000944,386830,15.171,"Load=15.171 N, t=386830 ms"
1,2026-01-12T16:11:35.292802,52.4820955000032,386840,15.29,"Load=15.290 N, t=386840 ms"
1,2026-01-12T16:11:35.302831,52.49212300000363,386850,15.564,"Load=15.564 N, t=386850 ms"
1,2026-01-12T16:11:35.312760,52.50205470000219,386860,14.9,"Load=14.900 N, t=386860 ms"
1,2026-01-12T16:11:35.322795,52.512089700001525,386870,15.453,"Load=15.453 N, t=386870 ms"
1,2026-01-12T16:11:35.332764,52.522056200003135,386880,15.564,"Load=15.564 N, t=386880 ms"
1,2026-01-12T16:11:35.342814,52.53210900000704,386890,15.704,"Load=15.704 N, t=386890 ms"
1,2026-01-12T16:11:35.352912,52.54220580001129,386900,15.388,"Load=15.388 N, t=386900 ms"
1,2026-01-12T16:11:35.362726,52.55201959999977,386910,15.476,"Load=15.476 N, t=386910 ms"
1,2026-01-12T16:11:35.372790,52.56208410000545,386920,15.257,"Load=15.257 N, t=386920 ms"
1,2026-01-12T16:11:35.382857,52.57215130000259,386930,14.962,"Load=14.962 N, t=386930 ms"
1,2026-01-12T16:11:35.392684,52.581977400011965,386940,15.356,"Load=15.356 N, t=386940 ms"
1,2026-01-12T16:11:35.402756,52.592050000006566,386950,14.807,"Load=14.807 N, t=386950 ms"
1,2026-01-12T16:11:35.414397,52.60369050000736,386960,14.91,"Load=14.910 N, t=386960 ms"
1,2026-01-12T16:11:35.422837,52.6121298000071,386970,14.812,"Load=14.812 N, t=386970 ms"
1,2026-01-12T16:11:35.432794,52.62208840000676,386980,14.877,"Load=14.877 N, t=386980 ms"
1,2026-01-12T16:11:35.443074,52.632368000005954,386990,14.99,"Load=14.990 N, t=386990 ms"
1,2026-01-12T16:11:35.452957,52.64225030000671,387000,14.815,"Load=14.815 N, t=387000 ms"
1,2026-01-12T16:11:35.462713,52.652007500000764,387010,14.628,"Load=14.628 N, t=387010 ms"
1,2026-01-12T16:11:35.472727,52.66202119999798,387020,14.92,"Load=14.920 N, t=387020 ms"
1,2026-01-12T16:11:35.482963,52.67225680001138,387030,14.82,"Load=14.820 N, t=387030 ms"
1,2026-01-12T16:11:35.492812,52.68210660001205,387040,14.693,"Load=14.693 N, t=387040 ms"
1,2026-01-12T16:11:35.502869,52.69216310000047,387050,15.042,"Load=15.042 N, t=387050 ms"
1,2026-01-12T16:11:35.512860,52.70215490000555,387060,15.22,"Load=15.220 N, t=387060 ms"
1,2026-01-12T16:11:35.522816,52.71210920000158,387070,15.426,"Load=15.426 N, t=387070 ms"
1,2026-01-12T16:11:35.532901,52.722196300004725,387080,15.44,"Load=15.440 N, t=387080 ms"
1,2026-01-12T16:11:35.542934,52.73222740000347,387090,15.275,"Load=15.275 N, t=387090 ms"
1,2026-01-12T16:11:35.552949,52.74224230000982,387100,15.207,"Load=15.207 N, t=387100 ms"
1,2026-01-12T16:11:35.562831,52.752125500002876,387110,15.406,"Load=15.406 N, t=387110 ms"
1,2026-01-12T16:11:35.573179,52.7624719000014,387120,15.37,"Load=15.370 N, t=387120 ms"
1,2026-01-12T16:11:35.582992,52.77228650001052,387130,15.608,"Load=15.608 N, t=387130 ms"
1,2026-01-12T16:11:35.592910,52.7822051000112,387140,15.489,"Load=15.489 N, t=387140 ms"
1,2026-01-12T16:11:35.602832,52.792125600011786,387150,15.414,"Load=15.414 N, t=387150 ms"
1,2026-01-12T16:11:35.612878,52.80217160000757,387160,14.91,"Load=14.910 N, t=387160 ms"
1,2026-01-12T16:11:35.622870,52.81216430000495,387170,14.745,"Load=14.745 N, t=387170 ms"
1,2026-01-12T16:11:35.633402,52.8226954999991,387180,14.636,"Load=14.636 N, t=387180 ms"
1,2026-01-12T16:11:35.643029,52.832322200003546,387190,14.746,"Load=14.746 N, t=387190 ms"
1,2026-01-12T16:11:35.652928,52.84222360000422,387200,14.564,"Load=14.564 N, t=387200 ms"
1,2026-01-12T16:11:35.662875,52.85217040000134,387210,14.636,"Load=14.636 N, t=387210 ms"
1,2026-01-12T16:11:35.673198,52.86249150001095,387220,14.693,"Load=14.693 N, t=387220 ms"
1,2026-01-12T16:11:35.683094,52.87238729999808,387230,14.998,"Load=14.998 N, t=387230 ms"
1,2026-01-12T16:11:35.693040,52.882333900008234,387240,14.768,"Load=14.768 N, t=387240 ms"
1,2026-01-12T16:11:35.703892,52.893184100001235,387250,14.877,"Load=14.877 N, t=387250 ms"
1,2026-01-12T16:11:35.713050,52.90234430000419,387260,14.914,"Load=14.914 N, t=387260 ms"
1,2026-01-12T16:11:35.723000,52.912294200010365,387270,14.781,"Load=14.781 N, t=387270 ms"
1,2026-01-12T16:11:35.733187,52.92247840001073,387280,15.169,"Load=15.169 N, t=387280 ms"
1,2026-01-12T16:11:35.742916,52.932210300001316,387290,15.419,"Load=15.419 N, t=387290 ms"
1,2026-01-12T16:11:35.753746,52.943039400008274,387300,15.425,"Load=15.425 N, t=387300 ms"
1,2026-01-12T16:11:35.763876,52.95316879999882,387310,15.285,"Load=15.285 N, t=387310 ms"
1,2026-01-12T16:11:35.773167,52.962459500005934,387320,15.331,"Load=15.331 N, t=387320 ms"
1,2026-01-12T16:11:35.782988,52.97228349999932,387330,15.657,"Load=15.657 N, t=387330 ms"
1,2026-01-12T16:11:35.793840,52.98313280000002,387340,15.675,"Load=15.675 N, t=387340 ms"
1,2026-01-12T16:11:35.802967,52.9922615000105,387350,15.36,"Load=15.360 N, t=387350 ms"
1,2026-01-12T16:11:35.813793,53.003087500008405,387360,15.316,"Load=15.316 N, t=387360 ms"
1,2026-01-12T16:11:35.824004,53.01329770000302,387370,14.902,"Load=14.902 N, t=387370 ms"
1,2026-01-12T16:11:35.833628,53.02291920001153,387380,15.057,"Load=15.057 N, t=387380 ms"
1,2026-01-12T16:11:35.842892,53.032187300006626,387390,14.804,"Load=14.804 N, t=387390 ms"
1,2026-01-12T16:11:35.852835,53.0421306000062,387400,14.993,"Load=14.993 N, t=387400 ms"
1,2026-01-12T16:11:35.864070,53.05336299999908,387410,15.068,"Load=15.068 N, t=387410 ms"
1,2026-01-12T16:11:35.873749,53.06304459999956,387420,14.714,"Load=14.714 N, t=387420 ms"
1,2026-01-12T16:11:35.883831,53.07312520001142,387430,14.985,"Load=14.985 N, t=387430 ms"
1,2026-01-12T16:11:35.893762,53.08305640000617,387440,14.703,"Load=14.703 N, t=387440 ms"
1,2026-01-12T16:11:35.903016,53.092310899999575,387450,14.894,"Load=14.894 N, t=387450 ms"
1,2026-01-12T16:11:35.913646,53.10293940000702,387460,14.778,"Load=14.778 N, t=387460 ms"
1,2026-01-12T16:11:35.923727,53.11302100001194,387470,14.827,"Load=14.827 N, t=387470 ms"
1,2026-01-12T16:11:35.934071,53.123365100007504,387480,14.864,"Load=14.864 N, t=387480 ms"
1,2026-01-12T16:11:35.943792,53.1330861000024,387490,15.269,"Load=15.269 N, t=387490 ms"
1,2026-01-12T16:11:35.954398,53.14369230000011,387500,15.5,"Load=15.500 N, t=387500 ms"
1,2026-01-12T16:11:35.966973,53.156268100006855,387510,15.513,"Load=15.513 N, t=387510 ms"
1,2026-01-12T16:11:35.973796,53.16308990000107,387520,15.334,"Load=15.334 N, t=387520 ms"
1,2026-01-12T16:11:35.984102,53.173396300000604,387530,15.621,"Load=15.621 N, t=387530 ms"
1,2026-01-12T16:11:35.993846,53.183139600005234,387540,15.621,"Load=15.621 N, t=387540 ms"
1,2026-01-12T16:11:36.004106,53.19340020000527,387550,15.158,"Load=15.158 N, t=387550 ms"
1,2026-01-12T16:11:36.013883,53.203178000010666,387560,15.282,"Load=15.282 N, t=387560 ms"
1,2026-01-12T16:11:36.023646,53.21294080000371,387570,15.278,"Load=15.278 N, t=387570 ms"
1,2026-01-12T16:11:36.033850,53.223144300005515,387580,15.2,"Load=15.200 N, t=387580 ms"
1,2026-01-12T16:11:36.043901,53.2331947000057,387590,15.463,"Load=15.463 N, t=387590 ms"
1,2026-01-12T16:11:36.054037,53.243329300006735,387600,14.802,"Load=14.802 N, t=387600 ms"
1,2026-01-12T16:11:36.063826,53.253121000001556,387610,14.825,"Load=14.825 N, t=387610 ms"
1,2026-01-12T16:11:36.073898,53.2631931000069,387620,14.763,"Load=14.763 N, t=387620 ms"
1,2026-01-12T16:11:36.084631,53.27392540000437,387630,14.55,"Load=14.550 N, t=387630 ms"
1,2026-01-12T16:11:36.093743,53.283037500004866,387640,15.107,"Load=15.107 N, t=387640 ms"
1,2026-01-12T16:11:36.103832,53.29312519999803,387650,15.083,"Load=15.083 N, t=387650 ms"
1,2026-01-12T16:11:36.114010,53.303303200009395,387660,15.014,"Load=15.014 N, t=387660 ms"
1,2026-01-12T16:11:36.123918,53.31321290000051,387670,14.928,"Load=14.928 N, t=387670 ms"
1,2026-01-12T16:11:36.134191,53.323472000003676,387680,15.024,"Load=15.024 N, t=387680 ms"
1,2026-01-12T16:11:36.143965,53.33325940000941,387690,15.021,"Load=15.021 N, t=387690 ms"
1,2026-01-12T16:11:36.153805,53.34309960000974,387700,15.166,"Load=15.166 N, t=387700 ms"
1,2026-01-12T16:11:36.164113,53.353405500005465,387710,15.422,"Load=15.422 N, t=387710 ms"
1,2026-01-12T16:11:36.173831,53.3631255000073,387720,15.259,"Load=15.259 N, t=387720 ms"
1,2026-01-12T16:11:36.183890,53.37318460000097,387730,15.363,"Load=15.363 N, t=387730 ms"
1,2026-01-12T16:11:36.194131,53.38342460000422,387740,15.334,"Load=15.334 N, t=387740 ms"
1,2026-01-12T16:11:36.205885,53.395178600010695,387750,15.383,"Load=15.383 N, t=387750 ms"
1,2026-01-12T16:11:36.213834,53.403129099999205,387760,15.586,"Load=15.586 N, t=387760 ms"
1,2026-01-12T16:11:36.225125,53.414417899999535,387770,15.613,"Load=15.613 N, t=387770 ms"
1,2026-01-12T16:11:36.234073,53.42336530001194,387780,15.22,"Load=15.220 N, t=387780 ms"
1,2026-01-12T16:11:36.244127,53.433422100002645,387790,15.357,"Load=15.357 N, t=387790 ms"
1,2026-01-12T16:11:36.253948,53.44324240001151,387800,15.205,"Load=15.205 N, t=387800 ms"
1,2026-01-12T16:11:36.264427,53.45372160000261,387810,14.874,"Load=14.874 N, t=387810 ms"
1,2026-01-12T16:11:36.273912,53.463206000000355,387820,15.006,"Load=15.006 N, t=387820 ms"
1,2026-01-12T16:11:36.284009,53.47330240000156,387830,15.2,"Load=15.200 N, t=387830 ms"
1,2026-01-12T16:11:36.294127,53.48342109999794,387840,14.489,"Load=14.489 N, t=387840 ms"
1,2026-01-12T16:11:36.303927,53.493221800003084,387850,14.688,"Load=14.688 N, t=387850 ms"
1,2026-01-12T16:11:36.313922,53.50321619999886,387860,14.677,"Load=14.677 N, t=387860 ms"
1,2026-01-12T16:11:36.324166,53.513460200003465,387870,14.597,"Load=14.597 N, t=387870 ms"
1,2026-01-12T16:11:36.334791,53.52408390000346,387880,14.822,"Load=14.822 N, t=387880 ms"
1,2026-01-12T16:11:36.343786,53.533080300010624,387890,14.474,"Load=14.474 N, t=387890 ms"
1,2026-01-12T16:11:36.353959,53.54325250000693,387900,14.721,"Load=14.721 N, t=387900 ms"
1,2026-01-12T16:11:36.363898,53.55319170000439,387910,14.721,"Load=14.721 N, t=387910 ms"
1,2026-01-12T16:11:36.374129,53.56342330000189,387920,14.957,"Load=14.957 N, t=387920 ms"
1,2026-01-12T16:11:36.384685,53.57397900000797,387930,14.908,"Load=14.908 N, t=387930 ms"
1,2026-01-12T16:11:36.394760,53.584053600003244,387940,15.182,"Load=15.182 N, t=387940 ms"
1,2026-01-12T16:11:36.403860,53.593155000009574,387950,15.569,"Load=15.569 N, t=387950 ms"
1,2026-01-12T16:11:36.414885,53.60417740000412,387960,15.293,"Load=15.293 N, t=387960 ms"
1,2026-01-12T16:11:36.424417,53.61371050000889,387970,15.409,"Load=15.409 N, t=387970 ms"
1,2026-01-12T16:11:36.433893,53.62318860000232,387980,15.603,"Load=15.603 N, t=387980 ms"
1,2026-01-12T16:11:36.444712,53.63400530000217,387990,15.427,"Load=15.427 N, t=387990 ms"
1,2026-01-12T16:11:36.454823,53.64411610001116,388000,15.88,"Load=15.880 N, t=388000 ms"
1,2026-01-12T16:11:36.464729,53.65402310001082,388010,15.286,"Load=15.286 N, t=388010 ms"
1,2026-01-12T16:11:36.474327,53.66362120000122,388020,15.487,"Load=15.487 N, t=388020 ms"
1,2026-01-12T16:11:36.483957,53.67325079999864,388030,15.357,"Load=15.357 N, t=388030 ms"
1,2026-01-12T16:11:36.494689,53.68398260000686,388040,15.375,"Load=15.375 N, t=388040 ms"
1,2026-01-12T16:11:36.504736,53.69403080000484,388050,14.995,"Load=14.995 N, t=388050 ms"
1,2026-01-12T16:11:36.514875,53.70416910000495,388060,14.843,"Load=14.843 N, t=388060 ms"
1,2026-01-12T16:11:36.524863,53.71415790000174,388070,14.6,"Load=14.600 N, t=388070 ms"
1,2026-01-12T16:11:36.533914,53.72320780000882,388080,14.55,"Load=14.550 N, t=388080 ms"
1,2026-01-12T16:11:36.544667,53.73396080000384,388090,14.525,"Load=14.525 N, t=388090 ms"
1,2026-01-12T16:11:36.554711,53.74400420000893,388100,14.82,"Load=14.820 N, t=388100 ms"
1,2026-01-12T16:11:36.564802,53.75409610000497,388110,15.104,"Load=15.104 N, t=388110 ms"
1,2026-01-12T16:11:36.574781,53.76407560000371,388120,14.993,"Load=14.993 N, t=388120 ms"
1,2026-01-12T16:11:36.585417,53.77471170001081,388130,14.83,"Load=14.830 N, t=388130 ms"
