44.243;438.712;17.98;35.2;24.4;44207;32.9;-86.5;59.4;0;0;0
44.265;439.932;18.03;35.19;24.4;44216;32.9;-86.2;59.2;0;0;0
44.297;437.643;18.01;35.19;24.3;44227;32.9;-85.8;59.4;0;0;0
44.324;439.2;18;35.18;24.4;44236;32.9;-85.7;59.4;0;0;0
44.338;440.42;18.05;35.19;24.4;44240;33;-86.2;59.2;0;0;0
44.356;439.2;18;35.19;24.4;44243;33;-86.5;59.3;0;0;0
44.389;439.444;18.01;35.18;24.4;44247;33;-88;59.3;0;0;0
44.418;437.886;18.02;35.18;24.3;44257;33;-88.6;59.4;0;0;0
44.432;438.129;18.03;35.18;24.3;44265;33.1;-88.7;59.4;0;0;0
44.45;438.129;18.03;35.22;24.3;44274;33;-88.5;59.4;0;0;0
44.483;438.129;18.03;35.18;24.3;44288;33.1;-89.1;59.4;0;0;0
44.512;438.372;18.04;35.18;24.3;44296;33.1;-89.3;59.4;0;0;0
44.531;438.372;18.04;35.2;24.3;44304;33.1;-89.3;59.5;0;0;0
44.548;438.129;18.03;35.16;24.3;44312;33.1;-89.5;59.4;0;0;0
44.576;440.664;18.06;35.2;24.4;44323;33.1;-89.7;59.4;0;0;0
44.607;439.688;18.02;35.19;24.4;44322;33.1;-89.5;59.4;0;0;0
44.623;440.42;18.05;35.17;24.4;44322;33.1;-89.1;59.5;0;0;0
44.64;438.372;18.04;35.19;24.3;44324;33.2;-89;59.4;0;0;0
44.673;438.372;18.04;35.19;24.3;44326;33.2;-88.5;59.4;0;0;0
44.702;440.176;18.04;35.17;24.4;44329;33.1;-88.3;59.4;0;0;0
44.713;440.664;18.06;35.24;24.4;44328;33.1;-88.6;59.4;0;0;0
44.734;440.176;18.04;35.17;24.4;44326;33.1;-89.1;59.4;0;0;0
44.769;439.932;18.03;35.2;24.4;44315;33.2;-89.1;59.3;0;0;0
44.793;439.2;18;35.17;24.4;44310;33.1;-88.4;59.5;0;0;0
44.807;440.42;18.05;35.18;24.4;44307;33.2;-89;59.3;0;0;0
44.825;439.688;18.02;35.18;24.4;44307;33.1;-88.7;59.4;0;0;0
44.857;440.176;18.04;35.19;24.4;44308;33.2;-89;59.4;0;0;0
44.889;439.932;18.03;35.16;24.4;44310;33.3;-89.9;59.4;0;0;0
44.903;440.176;18.04;35.19;24.4;44312;33.3;-90.2;59.4;0;0;0
44.917;440.42;18.05;35.21;24.4;44314;33.2;-89.8;59.4;0;0;0
44.949;440.176;18.04;35.2;24.4;44314;33.2;-89.2;59.4;0;0;0
44.98;439.932;18.03;35.18;24.4;44308;33.2;-89.3;59.4;0;0;0
44.993;439.688;18.02;35.19;24.4;44305;33.3;-89.4;59.4;0;0;0
45.014;439.932;18.03;35.17;24.4;44303;33.2;-89.5;59.4;0;0;0
45.044;440.176;18.04;35.19;24.4;44310;33.3;-89.4;59.3;0;0;0
45.075;439.932;18.03;35.17;24.4;44316;33.3;-89.6;59.5;0;0;0
45.093;438.372;18.04;35.17;24.3;44321;33.3;-90;59.5;0;0;0
45.105;441.396;18.09;35.23;24.4;44324;33.3;-89.8;59.4;0;0;0
45.138;438.372;18.04;35.17;24.3;44341;33.3;-89;59.5;0;0;0
45.17;439.101;18.07;35.2;24.3;44354;33.3;-89.2;59.4;0;0;0
45.184;438.615;18.05;35.2;24.3;44355;33.3;-88.7;59.4;0;0;0
45.2;440.176;18.04;35.19;24.4;44357;33.3;-87.4;59.4;0;0;0
45.235;436.568;18.04;35.18;24.2;44353;33.3;-85.9;59.4;0;0;0
45.265;438.615;18.05;35.19;24.3;44356;33.3;-84.9;59.5;0;0;0
45.274;440.664;18.06;35.13;24.4;44357;33.3;-84.9;59.4;0;0;0
45.296;438.858;18.06;35.19;24.3;44359;33.3;-84.7;59.5;0;0;0
45.328;440.42;18.05;35.18;24.4;44361;33.3;-85;59.5;0;0;0
45.359;440.664;18.06;35.19;24.4;44365;33.3;-85.1;59.5;0;0;0
45.373;438.858;18.06;35.19;24.3;44365;33.4;-84.9;59.6;0;0;0
45.39;440.664;18.06;35.2;24.4;44363;33.3;-85.1;59.5;0;0;0
45.422;438.615;18.05;35.19;24.3;44358;33.4;-84.9;59.5;0;0;0
45.45;440.42;18.05;35.17;24.4;44356;33.4;-84.9;59.4;0;0;0
45.462;437.052;18.06;35.19;24.2;44355;33.3;-84.7;59.4;0;0;0
45.482;438.372;18.04;35.18;24.3;44356;33.4;-85.1;59.5;0;0;0
45.517;440.42;18.05;35.2;24.4;44351;33.5;-87.8;59.4;0;0;0
45.545;441.98;18.04;35.18;24.5;44342;33.5;-88.7;59.4;0;0;0
45.557;441.152;18.08;35.24;24.4;44337;33.4;-88.2;59.2;0;0;0
45.574;437.4;18;35.16;24.3;44332;33.4;-87.7;59.5;0;0;0
45.606;436.568;18.04;35.18;24.2;44323;33.4;-87;59.4;0;0;0
45.639;440.176;18.04;35.19;24.4;44314;33.4;-86.4;59.3;0;0;0
45.652;439.932;18.03;35.18;24.4;44312;33.4;-86.2;59.4;0;0;0
45.67;439.932;18.03;35.19;24.4;44307;33.5;-86;59.3;0;0;0
45.699;438.129;18.03;35.19;24.3;44296;33.5;-85.3;59.4;0;0;0
45.73;439.932;18.03;35.2;24.4;44285;33.6;-86.8;59.3;0;0;0
45.742;437.886;18.02;35.19;24.3;44281;33.6;-87.6;59.3;0;0;0
45.764;439.688;18.02;35.17;24.4;44274;33.6;-87.9;59.3;0;0;0
45.795;439.444;18.01;35.19;24.4;44264;33.6;-89.4;59.4;0;0;0
45.825;439.932;18.03;35.18;24.4;44258;33.6;-90.5;59.3;0;0;0
45.839;439.688;18.02;35.2;24.4;44255;33.7;-90.9;59.3;0;0;0
45.857;439.688;18.02;35.19;24.4;44248;33.6;-91;59.3;0;0;0
45.888;439.2;18;35.18;24.4;44237;33.6;-90.5;59.2;0;0;0
45.92;435.6;18;35.18;24.2;44225;33.6;-91;59.3;0;0;0
45.933;437.4;18;35.21;24.3;44219;33.6;-90.8;59.3;0;0;0
45.951;437.157;17.99;35.15;24.3;44215;33.6;-91.1;59.4;0;0;0
45.984;437.643;18.01;35.19;24.3;44198;33.7;-91.3;59.2;0;0;0
46.014;438.712;17.98;35.2;24.4;44178;33.6;-91.5;59.2;0;0;0
46.024;439.2;18;35.2;24.4;44167;33.7;-92.1;59.1;0;0;0
46.042;436.428;17.96;35.19;24.3;44151;33.7;-92.2;59.1;0;0;0
46.074;438.468;17.97;35.18;24.4;44128;33.7;-92.1;59.1;0;0;0
46.11;436.428;17.96;35.19;24.3;44110;33.7;-91.1;59.1;0;0;0
46.128;435.699;17.93;35.15;24.3;44100;33.7;-90.9;59.2;0;0;0
46.135;440.42;18.05;35.34;24.4;44094;33.7;-90.8;59.1;0;0;0
46.169;438.224;17.96;35.17;24.4;44077;33.6;-89.4;59.1;0;0;0
46.199;438.224;17.96;35.2;24.4;44069;33.6;-88.7;59;0;0;0
46.214;437.98;17.95;35.18;24.4;44065;33.6;-87.9;59.1;0;0;0
46.233;437.492;17.93;35.15;24.4;44060;33.6;-87.6;59.2;0;0;0
46.26;438.468;17.97;35.2;24.4;44058;33.6;-86.8;59.1;0;0;0
46.293;438.224;17.96;35.19;24.4;44060;33.7;-86.6;59.2;0;0;0
46.305;438.224;17.96;35.19;24.4;44057;33.7;-86.4;59.1;0;0;0
46.323;433.664;17.92;35.15;24.2;44054;33.7;-85.7;59.2;0;0;0
46.356;438.468;17.97;35.2;24.4;44043;33.7;-85.2;59.1;0;0;0
46.391;439.53;17.94;35.18;24.5;44037;33.7;-85.8;59.1;0;0;0
46.402;437.98;17.95;35.21;24.4;44033;33.7;-86.3;59.1;0;0;0
46.42;438.468;17.97;35.2;24.4;44026;33.7;-86.4;59;0;0;0
46.449;435.942;17.94;35.18;24.3;44018;33.7;-87.4;59;0;0;0
46.481;435.699;17.93;35.18;24.3;44019;33.8;-89.2;59.2;0;0;0
46.494;437.736;17.94;35.16;24.4;44023;33.8;-89.7;59.1;0;0;0
46.514;436.428;17.96;35.19;24.3;44027;33.8;-90.3;59.2;0;0;0
46.546;436.428;17.96;35.19;24.3;44041;33.8;-90.1;59.2;0;0;0
46.577;436.671;17.97;35.18;24.3;44057;33.8;-90.6;59.2;0;0;0
46.589;436.671;17.97;35.23;24.3;44060;33.8;-90.2;59.2;0;0;0
46.608;438.712;17.98;35.17;24.4;44067;33.8;-89.4;59.2;0;0;0
46.637;438.712;17.98;35.19;24.4;44083;33.7;-88.5;59.2;0;0;0
46.672;436.914;17.98;35.18;24.3;44096;33.8;-87.5;59.2;0;0;0
46.686;438.956;17.99;35.19;24.4;44104;33.8;-87.6;59.1;0;0;0
46.7;438.224;17.96;35.17;24.4;44111;33.8;-87;59.3;0;0;0
46.734;437.4;18;35.19;24.3;44135;33.8;-86.3;59.2;0;0;0
46.761;439.444;18.01;35.18;24.4;44153;33.8;-85.7;59.2;0;0;0
46.775;438.956;17.99;35.21;24.4;44159;33.8;-85.4;59.3;0;0;0
46.794;441;18;35.18;24.5;44165;33.8;-85.3;59.3;0;0;0
46.824;437.886;18.02;35.18;24.3;44180;33.8;-85.2;59.3;0;0;0
46.857;441.245;18.01;35.19;24.5;44199;33.8;-84.9;59.3;0;0;0
46.869;438.372;18.04;35.19;24.3;44204;33.8;-84.5;59.3;0;0;0
46.888;439.444;18.01;35.17;24.4;44212;33.8;-84.6;59.3;0;0;0
46.923;437.886;18.02;35.2;24.3;44218;33.8;-83.6;59.3;0;0;0
46.95;436.084;18.02;35.19;24.2;44216;33.8;-83.2;59.3;0;0;0
46.963;437.886;18.02;35.17;24.3;44214;33.8;-83.1;59.2;0;0;0
46.983;439.444;18.01;35.19;24.4;44211;33.9;-82.7;59.2;0;0;0
47.013;439.2;18;35.18;24.4;44206;33.8;-82.5;59.3;0;0;0
47.045;439.2;18;35.19;24.4;44197;33.9;-82.2;59.3;0;0;0
47.06;440.176;18.04;35.21;24.4;44193;33.8;-82.2;59.3;0;0;0
47.075;437.4;18;35.18;24.3;44191;33.9;-82.2;59.3;0;0;0
47.106;439.2;18;35.19;24.4;44193;33.9;-82.7;59.3;0;0;0
47.135;440.755;17.99;35.17;24.5;44192;33.9;-83.4;59.3;0;0;0
47.15;438.956;17.99;35.2;24.4;44187;33.9;-83.6;59.3;0;0;0
47.168;441.245;18.01;35.19;24.5;44180;33.9;-83.7;59.2;0;0;0
47.2;437.157;17.99;35.2;24.3;44168;33.9;-83.6;59.2;0;0;0
47.235;437.157;17.99;35.18;24.3;44160;33.9;-83.6;59.1;0;0;0
47.246;438.712;17.98;35.2;24.4;44153;33.9;-83.8;59.2;0;0;0
47.265;434.874;17.97;35.19;24.2;44144;34;-84;59.2;0;0;0
47.302;438.468;17.97;35.18;24.4;44117;33.9;-84.3;59.1;0;0;0
47.326;438.468;17.97;35.19;24.4;44103;34;-84.5;59.1;0;0;0
47.341;436.671;17.97;35.2;24.3;44096;34;-84.5;59.1;0;0;0
47.359;438.712;17.98;35.18;24.4;44085;34;-84.2;59;0;0;0
47.391;435.942;17.94;35.17;24.3;44080;34;-84;59.3;0;0;0
47.424;438.468;17.97;35.19;24.4;44081;34;-84.3;59.3;0;0;0
47.433;438.956;17.99;35.18;24.4;44083;34;-84.2;59.2;0;0;0
47.45;438.712;17.98;35.2;24.4;44081;34;-84.5;59.1;0;0;0
47.482;438.468;17.97;35.18;24.4;44080;34;-84.9;59.2;0;0;0
47.514;436.914;17.98;35.2;24.3;44071;34;-84.8;59.1;0;0;0
47.528;436.185;17.95;35.17;24.3;44064;34;-85;59.1;0;0;0
47.55;437.98;17.95;35.18;24.4;44051;34.1;-85.1;59.1;0;0;0
47.575;435.942;17.94;35.18;24.3;44033;34.1;-85.3;59.1;0;0;0
47.604;434.39;17.95;35.2;24.2;44012;34;-85.3;59.1;0;0;0
47.624;433.422;17.91;35.15;24.2;44005;34.2;-85.2;59.2;0;0;0
47.639;438.956;17.99;35.22;24.4;44002;34.2;-85.1;59;0;0;0
47.674;435.942;17.94;35.18;24.3;43999;34.2;-84;59;0;0;0
47.699;437.98;17.95;35.18;24.4;43997;34.2;-84.6;59;0;0;0
47.718;436.428;17.96;35.21;24.3;43992;34.1;-84.8;59;0;0;0
47.73;434.727;17.89;35.14;24.3;43991;34.1;-84.8;59.1;0;0;0
47.76;435.942;17.94;35.19;24.3;43983;34.1;-84.6;59.1;0;0;0
47.794;435.942;17.94;35.18;24.3;43983;34.1;-84;59.1;0;0;0
47.808;437.736;17.94;35.16;24.4;43984;34.1;-84.2;59.1;0;0;0
47.825;437.736;17.94;35.18;24.4;43987;34.1;-83.9;59.1;0;0;0
47.857;436.185;17.95;35.2;24.3;43988;34.1;-84.2;59.1;0;0;0
47.89;437.98;17.95;35.18;24.4;43994;34.2;-84.5;59.1;0;0;0
47.903;436.185;17.95;35.19;24.3;43994;34.1;-84.3;59.1;0;0;0
47.92;437.98;17.95;35.2;24.4;43991;34.1;-84.3;59.1;0;0;0
47.953;434.148;17.94;35.18;24.2;43989;34.2;-84.7;59;0;0;0
47.984;437.492;17.93;35.17;24.4;43991;34.2;-84.4;59.2;0;0;0
47.994;438.468;17.97;35.24;24.4;43991;34.2;-84.6;59.2;0;0;0
48.014;438.224;17.96;35.18;24.4;43992;34.2;-84.3;59.1;0;0;0
48.048;437.736;17.94;35.19;24.4;43988;34.2;-86;59.1;0;0;0
48.077;437.492;17.93;35.17;24.4;43982;34.2;-87.8;59.1;0;0;0
48.087;437.98;17.95;35.18;24.4;43981;34.3;-87.6;59;0;0;0
48.106;437.736;17.94;35.17;24.4;43980;34.2;-87.9;59.1;0;0;0
48.143;436.185;17.95;35.2;24.3;43983;34.2;-88.6;59.1;0;0;0
48.174;435.942;17.94;35.19;24.3;43983;34.2;-87.1;59.2;0;0;0
48.19;436.185;17.95;35.16;24.3;43984;34.2;-86.9;59.1;0;0;0
48.201;438.224;17.96;35.2;24.4;43985;34.3;-86.4;59;0;0;0
48.23;435.942;17.94;35.17;24.3;43993;34.2;-86.2;59.1;0;0;0
48.26;437.98;17.95;35.19;24.4;44008;34.2;-85.3;59.1;0;0;0
48.278;436.671;17.97;35.19;24.3;44018;34.3;-85.1;59.1;0;0;0
48.297;437.98;17.95;35.19;24.4;44022;34.3;-85.3;59.2;0;0;0
48.325;438.224;17.96;35.19;24.4;44031;34.3;-85.3;59.2;0;0;0
48.355;436.671;17.97;35.18;24.3;44043;34.3;-84.5;59.2;0;0;0
48.368;437.157;17.99;35.22;24.3;44046;34.3;-84.4;59.2;0;0;0
48.39;438.712;17.98;35.2;24.4;44054;34.3;-83.9;59.1;0;0;0
48.429;436.671;17.97;35.17;24.3;44063;34.3;-84;59.1;0;0;0
48.45;438.224;17.96;35.19;24.4;44065;34.3;-83.6;59.2;0;0;0
48.463;439.444;18.01;35.21;24.4;44065;34.3;-83.5;59.1;0;0;0
48.481;436.185;17.95;35.18;24.3;44062;34.3;-83.6;59.1;0;0;0
48.512;436.428;17.96;35.18;24.3;44055;34.3;-83.9;59.1;0;0;0
48.545;436.671;17.97;35.19;24.3;44044;34.3;-83.5;59;0;0;0
48.557;435.942;17.94;35.16;24.3;44041;34.3;-83.8;59.1;0;0;0
48.575;434.39;17.95;35.17;24.2;44036;34.3;-83.8;59.1;0;0;0
48.608;436.428;17.96;35.2;24.3;44031;34.3;-83.6;59;0;0;0
48.638;438.224;17.96;35.19;24.4;44024;34.4;-83.7;59;0;0;0
48.656;435.456;17.92;35.16;24.3;44020;34.4;-84;59.1;0;0;0
48.674;434.874;17.97;35.19;24.2;44018;34.4;-84.2;59;0;0;0
48.702;438.224;17.96;35.2;24.4;44018;34.4;-83.5;59.1;0;0;0
48.733;437.98;17.95;35.19;24.4;44014;34.4;-84;59.1;0;0;0
48.756;436.185;17.95;35.17;24.3;44011;34.5;-84.9;59.1;0;0;0
48.762;437.886;18.02;35.27;24.3;44009;34.5;-85.3;59.1;0;0;0
48.793;437.736;17.94;35.18;24.4;44008;34.4;-86.3;59.2;0;0;0
48.825;436.185;17.95;35.19;24.3;44004;34.4;-88.2;59.1;0;0;0
48.837;435.942;17.94;35.2;24.3;44000;34.3;-88.7;59.2;0;0;0
48.857;437.98;17.95;35.17;24.4;43995;34.4;-89.3;59;0;0;0
48.89;437.98;17.95;35.19;24.4;43986;34.4;-90;59;0;0;0
48.92;435.942;17.94;35.19;24.3;43980;34.5;-90.4;59.1;0;0;0
48.933;433.664;17.92;35.18;24.2;43976;34.5;-89.8;59.1;0;0;0
48.949;437.98;17.95;35.18;24.4;43969;34.4;-89.4;59;0;0;0
48.98;437.248;17.92;35.17;24.4;43955;34.5;-88.9;59.1;0;0;0
49.015;435.942;17.94;35.2;24.3;43948;34.5;-88.9;59.1;0;0;0
49.028;436.185;17.95;35.19;24.3;43946;34.5;-88.8;59;0;0;0
49.045;437.492;17.93;35.19;24.4;43943;34.5;-88.5;59;0;0;0
49.074;437.492;17.93;35.17;24.4;43942;34.5;-88;59.1;0;0;0
49.105;437.492;17.93;35.19;24.4;43943;34.4;-87.5;59;0;0;0
49.129;435.699;17.93;35.18;24.3;43939;34.5;-86.9;59.1;0;0;0
49.137;437.98;17.95;35.23;24.4;43939;34.5;-86.8;59;0;0;0
49.17;437.492;17.93;35.17;24.4;43943;34.6;-86.5;59.1;0;0;0
49.199;435.942;17.94;35.18;24.3;43951;34.5;-85.8;59.1;0;0;0
49.215;437.98;17.95;35.19;24.4;43955;34.5;-85.7;59.1;0;0;0
49.236;438.224;17.96;35.2;24.4;43962;34.6;-85.6;59.1;0;0;0
49.265;437.736;17.94;35.18;24.4;43969;34.6;-85.7;59.1;0;0;0
49.296;438.224;17.96;35.19;24.4;43973;34.6;-85.1;59.1;0;0;0
49.31;435.699;17.93;35.17;24.3;43976;34.6;-84.8;59.1;0;0;0
49.326;438.468;17.97;35.2;24.4;43979;34.6;-84.6;59;0;0;0
49.357;437.736;17.94;35.19;24.4;43986;34.6;-86.7;59.1;0;0;0
49.392;436.671;17.97;35.18;24.3;43999;34.5;-88.9;59.1;0;0;0
49.403;439.775;17.95;35.19;24.5;44005;34.6;-88.8;59.2;0;0;0
49.422;434.632;17.96;35.18;24.2;44010;34.6;-89.8;59.2;0;0;0
49.45;438.712;17.98;35.19;24.4;44015;34.6;-89.8;59.1;0;0;0
49.48;434.632;17.96;35.19;24.2;44018;34.7;-90.6;59.1;0;0;0
49.494;438.468;17.97;35.19;24.4;44019;34.7;-90.4;59.1;0;0;0
49.517;435.942;17.94;35.17;24.3;44016;34.7;-90.1;59.2;0;0;0
49.544;438.712;17.98;35.21;24.4;44010;34.8;-90.1;59;0;0;0
49.574;437.736;17.94;35.18;24.4;44000;34.7;-89.3;59.1;0;0;0
49.59;435.699;17.93;35.14;24.3;43996;34.7;-89.4;59.1;0;0;0
49.606;438.224;17.96;35.21;24.4;43990;34.6;-89.3;59;0;0;0
49.64;435.942;17.94;35.19;24.3;43976;34.7;-88.9;59;0;0;0
49.67;437.492;17.93;35.17;24.4;43970;34.7;-89.1;59.1;0;0;0
49.683;437.736;17.94;35.2;24.4;43970;34.6;-89.6;59.1;0;0;0
49.699;435.942;17.94;35.18;24.3;43969;34.7;-89.8;59.1;0;0;0
49.73;437.736;17.94;35.18;24.4;43973;34.6;-90.3;59.2;0;0;0
49.76;436.185;17.95;35.19;24.3;43972;34.7;-89.3;59.1;0;0;0
49.777;437.736;17.94;35.17;24.4;43970;34.7;-88.5;59.1;0;0;0
49.795;438.224;17.96;35.2;24.4;43967;34.7;-88.2;59;0;0;0
49.824;437.492;17.93;35.17;24.4;43968;34.7;-86.8;59.1;0;0;0
49.863;438.224;17.96;35.2;24.4;43970;34.7;-86.2;58.9;0;0;0
49.869;436.516;17.89;35.15;24.4;43969;34.7;-86.2;59;0;0;0
49.889;436.185;17.95;35.19;24.3;43965;34.7;-85.7;59;0;0;0
49.922;437.736;17.94;35.19;24.4;43961;34.6;-85.1;59;0;0;0
49.95;437.98;17.95;35.2;24.4;43959;34.7;-84.4;58.9;0;0;0
49.966;433.906;17.93;35.18;24.2;43958;34.7;-85.1;59;0;0;0
49.984;433.18;17.9;35.15;24.2;43955;34.8;-84.7;59.1;0;0;0
50.01;437.98;17.95;35.2;24.4;43947;34.7;-85;58.9;0;0;0
50.046;435.456;17.92;35.19;24.3;43935;34.8;-85.2;59;0;0;0
50.055;437.004;17.91;35.14;24.4;43934;34.8;-85.3;59.1;0;0;0
50.074;437.98;17.95;35.2;24.4;43932;34.8;-85.4;58.9;0;0;0
50.109;435.456;17.92;35.18;24.3;43928;34.7;-85.4;59.1;0;0;0
50.136;435.456;17.92;35.19;24.3;43921;34.8;-84.9;59.1;0;0;0
50.15;435.699;17.93;35.2;24.3;43918;34.7;-85.3;59.1;0;0;0
50.169;437.492;17.93;35.17;24.4;43914;34.8;-85.4;58.9;0;0;0
50.199;437.248;17.92;35.17;24.4;43910;34.9;-84.9;59;0;0;0
50.232;435.699;17.93;35.2;24.3;43906;34.9;-84.4;59;0;0;0
50.243;435.456;17.92;35.19;24.3;43905;34.8;-84.4;59;0;0;0
50.265;437.248;17.92;35.17;24.4;43903;34.8;-84.2;59;0;0;0
50.298;437.492;17.93;35.19;24.4;43896;34.8;-83.8;58.9;0;0;0
50.323;436.76;17.9;35.17;24.4;43898;34.8;-83.8;59.1;0;0;0
50.337;437.736;17.94;35.17;24.4;43901;34.8;-83.8;59;0;0;0
50.355;437.736;17.94;35.2;24.4;43904;34.8;-84.1;59;0;0;0
50.386;437.736;17.94;35.2;24.4;43910;34.8;-84.3;58.9;0;0;0
50.419;435.456;17.92;35.18;24.3;43914;34.9;-85.6;59.1;0;0;0
50.435;439.775;17.95;35.18;24.5;43913;34.9;-85.6;58.9;0;0;0
50.449;439.04;17.92;35.19;24.5;43911;34.9;-85.7;58.9;0;0;0
50.483;437.248;17.92;35.18;24.4;43906;34.9;-85.8;59.1;0;0;0
50.512;435.456;17.92;35.18;24.3;43901;34.9;-88;59.1;0;0;0
50.527;439.285;17.93;35.17;24.5;43900;34.9;-88.6;59;0;0;0
50.546;437.736;17.94;35.2;24.4;43902;34.9;-88.7;58.9;0;0;0
50.577;437.492;17.93;35.19;24.4;43909;34.9;-87.7;59.1;0;0;0
50.607;437.492;17.93;35.18;24.4;43915;34.9;-86.9;59.1;0;0;0
50.625;437.492;17.93;35.19;24.4;43917;34.9;-87.2;59.1;0;0;0
50.639;437.98;17.95;35.2;24.4;43916;34.9;-88.1;59;0;0;0
50.673;437.248;17.92;35.18;24.4;43912;35;-88.6;59;0;0;0
50.703;437.492;17.93;35.19;24.4;43914;34.9;-89.8;59;0;0;0
50.712;435.456;17.92;35.18;24.3;43917;34.9;-89.8;59.1;0;0;0
50.734;437.736;17.94;35.18;24.4;43924;34.9;-89.8;59.1;0;0;0
50.768;437.98;17.95;35.19;24.4;43935;34.9;-90.3;59.1;0;0;0
50.798;437.736;17.94;35.2;24.4;43943;35;-90.8;59.1;0;0;0
50.807;438.468;17.97;35.19;24.4;43943;34.9;-90.9;59.1;0;0;0
50.825;437.248;17.92;35.16;24.4;43944;34.9;-91.2;59.1;0;0;0
50.86;436.185;17.95;35.2;24.3;43945;35;-90.9;59.2;0;0;0
50.89;437.736;17.94;35.19;24.4;43941;35.1;-90.8;59;0;0;0
50.902;435.213;17.91;35.16;24.3;43939;35;-91.2;59.1;0;0;0
50.92;437.98;17.95;35.2;24.4;43934;35;-91.5;59;0;0;0
50.95;435.456;17.92;35.19;24.3;43922;35;-91.7;59;0;0;0
50.979;435.213;17.91;35.19;24.3;43910;35;-91.7;59;0;0;0
50.998;435.699;17.93;35.17;24.3;43905;35;-90.7;58.9;0;0;0
51.009;437.004;17.91;35.2;24.4;43903;35.1;-89.9;59;0;0;0
51.045;437.248;17.92;35.18;24.4;43900;35.1;-88.4;59;0;0;0
51.074;437.248;17.92;35.19;24.4;43900;35;-87.9;59.1;0;0;0
51.087;434.148;17.94;35.17;24.2;43901;35.1;-88.6;59;0;0;0
51.106;435.942;17.94;35.2;24.3;43906;35;-88.5;59;0;0;0
51.135;435.699;17.93;35.15;24.3;43917;35.1;-88.8;59;0;0;0
51.171;438.224;17.96;35.2;24.4;43937;35.2;-89.8;59;0;0;0
51.184;437.98;17.95;35.18;24.4;43943;35.1;-89.4;59.1;0;0;0
51.2;438.224;17.96;35.19;24.4;43951;35.1;-89.3;59.1;0;0;0
51.236;436.428;17.96;35.19;24.3;43969;35.1;-89.2;59.1;0;0;0
51.265;437.98;17.95;35.17;24.4;43973;35.2;-90.3;59.2;0;0;0
51.28;438.712;17.98;35.21;24.4;43978;35.2;-90.3;59.1;0;0;0
51.296;437.98;17.95;35.19;24.4;43982;35.2;-90.4;59.2;0;0;0
51.327;438.224;17.96;35.17;24.4;43997;35.2;-90.9;59.3;0;0;0
51.359;438.956;17.99;35.21;24.4;44008;35.2;-90.1;59.1;0;0;0
51.374;438.468;17.97;35.18;24.4;44012;35.2;-90.7;59.1;0;0;0
51.392;436.428;17.96;35.19;24.3;44013;35.2;-89.4;59.2;0;0;0
51.423;438.224;17.96;35.18;24.4;44015;35.1;-87.4;59.2;0;0;0
51.45;436.671;17.97;35.19;24.3;44013;35.2;-86.2;59.1;0;0;0
51.464;437.157;17.99;35.21;24.3;44013;35.2;-85.8;59.1;0;0;0
51.48;434.39;17.95;35.16;24.2;44016;35.2;-85.2;59.2;0;0;0
51.524;438.468;17.97;35.19;24.4;44017;35.2;-86.3;59.2;0;0;0
51.549;438.468;17.97;35.17;24.4;44019;35.2;-86.7;59.1;0;0;0
51.558;438.712;17.98;35.19;24.4;44021;35.2;-87;59.2;0;0;0
51.575;436.671;17.97;35.22;24.3;44022;35.2;-87.3;59.2;0;0;0
51.607;438.468;17.97;35.16;24.4;44028;35.2;-88.2;59.2;0;0;0
51.639;438.468;17.97;35.19;24.4;44035;35.2;-88.4;59.2;0;0;0
51.653;438.712;17.98;35.2;24.4;44035;35.2;-87.6;59.2;0;0;0
51.669;438.712;17.98;35.19;24.4;44037;35.2;-87.6;59.2;0;0;0
51.699;438.712;17.98;35.2;24.4;44034;35.2;-88.8;59.1;0;0;0
51.731;436.428;17.96;35.17;24.3;44030;35.2;-89.9;59.3;0;0;0
51.748;439.2;18;35.19;24.4;44034;35.3;-89.6;59.1;0;0;0
51.764;436.671;17.97;35.19;24.3;44039;35.3;-89.6;59.2;0;0;0
51.795;436.914;17.98;35.2;24.3;44037;35.2;-89;59.2;0;0;0
51.825;438.468;17.97;35.18;24.4;44031;35.3;-90;59.1;0;0;0
51.838;436.428;17.96;35.2;24.3;44029;35.2;-89.5;59.1;0;0;0
51.857;438.956;17.99;35.19;24.4;44026;35.3;-89.7;59;0;0;0
51.888;438.224;17.96;35.17;24.4;44028;35.2;-88.2;59.2;0;0;0
51.924;436.671;17.97;35.19;24.3;44035;35.2;-87.7;59.3;0;0;0
51.934;439.932;18.03;35.21;24.4;44037;35.3;-87.3;59.1;0;0;0
51.952;438.224;17.96;35.19;24.4;44040;35.4;-87;59.3;0;0;0
51.984;436.914;17.98;35.19;24.3;44039;35.4;-86.3;59.2;0;0;0
52.017;438.224;17.96;35.18;24.4;44035;35.3;-86.9;59.2;0;0;0
52.03;438.956;17.99;35.17;24.4;44033;35.3;-87.1;59.2;0;0;0
52.048;438.468;17.97;35.18;24.4;44033;35.4;-87.8;59.2;0;0;0
52.074;438.712;17.98;35.19;24.4;44037;35.3;-88.3;59.2;0;0;0
52.109;434.874;17.97;35.18;24.2;44035;35.3;-88.4;59.2;0;0;0
52.129;435.116;17.98;35.2;24.2;44029;35.3;-88.7;59.1;0;0;0
52.141;436.185;17.95;35.2;24.3;44025;35.3;-88.8;59.1;0;0;0
52.175;438.224;17.96;35.18;24.4;44011;35.4;-89;59.1;0;0;0
