event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:24:17.141151,68.08943579999323,65940,8.647,"Load=8.647 N, t=65940 ms"
1,2026-01-12T16:24:17.150965,68.09924889999093,65950,8.122,"Load=8.122 N, t=65950 ms"
1,2026-01-12T16:24:17.161064,68.10934879998968,65960,7.46,"Load=7.460 N, t=65960 ms"
1,2026-01-12T16:24:17.171021,68.11930549998942,65970,7.983,"Load=7.983 N, t=65970 ms"
1,2026-01-12T16:24:17.180965,68.1292484000005,65980,8.608,"Load=8.608 N, t=65980 ms"
1,2026-01-12T16:24:17.190984,68.13926709999214,65990,8.019,"Load=8.019 N, t=65990 ms"
1,2026-01-12T16:24:17.201124,68.14940799999749,66000,7.68,"Load=7.680 N, t=66000 ms"
1,2026-01-12T16:24:17.210981,68.15926429998945,66010,7.665,"Load=7.665 N, t=66010 ms"
1,2026-01-12T16:24:17.221257,68.16954129999795,66020,8.187,"Load=8.187 N, t=66020 ms"
1,2026-01-12T16:24:17.231079,68.17935419999412,66030,8.768,"Load=8.768 N, t=66030 ms"
1,2026-01-12T16:24:17.240865,68.18914919999952,66040,7.502,"Load=7.502 N, t=66040 ms"
1,2026-01-12T16:24:17.251152,68.1994365999999,66050,7.803,"Load=7.803 N, t=66050 ms"
1,2026-01-12T16:24:17.261137,68.20942169999762,66060,8.375,"Load=8.375 N, t=66060 ms"
1,2026-01-12T16:24:17.271023,68.21930749999592,66070,8.805,"Load=8.805 N, t=66070 ms"
1,2026-01-12T16:24:17.280958,68.22924259999127,66080,7.812,"Load=7.812 N, t=66080 ms"
1,2026-01-12T16:24:17.291033,68.23931759998959,66090,7.541,"Load=7.541 N, t=66090 ms"
1,2026-01-12T16:24:17.301172,68.24945679999655,66100,8.293,"Load=8.293 N, t=66100 ms"
1,2026-01-12T16:24:17.311825,68.26010959999985,66110,8.566,"Load=8.566 N, t=66110 ms"
1,2026-01-12T16:24:17.321041,68.26932659999875,66120,8.556,"Load=8.556 N, t=66120 ms"
1,2026-01-12T16:24:17.331144,68.27942809999513,66130,7.453,"Load=7.453 N, t=66130 ms"
1,2026-01-12T16:24:17.341039,68.28932379999605,66140,8.238,"Load=8.238 N, t=66140 ms"
1,2026-01-12T16:24:17.350944,68.29922879999503,66150,8.202,"Load=8.202 N, t=66150 ms"
1,2026-01-12T16:24:17.361252,68.3095367999922,66160,8.678,"Load=8.678 N, t=66160 ms"
1,2026-01-12T16:24:17.371983,68.32026729999052,66170,7.671,"Load=7.671 N, t=66170 ms"
1,2026-01-12T16:24:17.381797,68.33008119999431,66180,7.551,"Load=7.551 N, t=66180 ms"
1,2026-01-12T16:24:17.390922,68.33920699999726,66190,8.352,"Load=8.352 N, t=66190 ms"
1,2026-01-12T16:24:17.401083,68.34936659999948,66200,8.763,"Load=8.763 N, t=66200 ms"
1,2026-01-12T16:24:17.411089,68.35937339998782,66210,8.019,"Load=8.019 N, t=66210 ms"
1,2026-01-12T16:24:17.421089,68.36937429998943,66220,7.608,"Load=7.608 N, t=66220 ms"
1,2026-01-12T16:24:17.431942,68.38022619999538,66230,8.525,"Load=8.525 N, t=66230 ms"
1,2026-01-12T16:24:17.442032,68.39031629999226,66240,8.652,"Load=8.652 N, t=66240 ms"
1,2026-01-12T16:24:17.451807,68.4000900999963,66250,8.792,"Load=8.792 N, t=66250 ms"
1,2026-01-12T16:24:17.461284,68.40956770000048,66260,7.765,"Load=7.765 N, t=66260 ms"
1,2026-01-12T16:24:17.471264,68.41954740000074,66270,8.29,"Load=8.290 N, t=66270 ms"
1,2026-01-12T16:24:17.480933,68.42921809999098,66280,8.505,"Load=8.505 N, t=66280 ms"
1,2026-01-12T16:24:17.492473,68.44075689998863,66290,8.599,"Load=8.599 N, t=66290 ms"
1,2026-01-12T16:24:17.501979,68.45026429998688,66300,7.967,"Load=7.967 N, t=66300 ms"
1,2026-01-12T16:24:17.512876,68.46115989999089,66310,7.812,"Load=7.812 N, t=66310 ms"
1,2026-01-12T16:24:17.521976,68.47026019998884,66320,8.569,"Load=8.569 N, t=66320 ms"
1,2026-01-12T16:24:17.531846,68.48013009999704,66330,8.554,"Load=8.554 N, t=66330 ms"
1,2026-01-12T16:24:17.541272,68.48955639998894,66340,8.445,"Load=8.445 N, t=66340 ms"
1,2026-01-12T16:24:17.552404,68.50068789999932,66350,7.675,"Load=7.675 N, t=66350 ms"
1,2026-01-12T16:24:17.562020,68.51030339999124,66360,8.489,"Load=8.489 N, t=66360 ms"
1,2026-01-12T16:24:17.572355,68.52063889999408,66370,8.427,"Load=8.427 N, t=66370 ms"
1,2026-01-12T16:24:17.581940,68.53022429998964,66380,8.942,"Load=8.942 N, t=66380 ms"
1,2026-01-12T16:24:17.591767,68.54005060000054,66390,7.931,"Load=7.931 N, t=66390 ms"
1,2026-01-12T16:24:17.601330,68.54955539999355,66400,8.334,"Load=8.334 N, t=66400 ms"
1,2026-01-12T16:24:17.611939,68.5602235999977,66410,8.715,"Load=8.715 N, t=66410 ms"
1,2026-01-12T16:24:17.621965,68.57024829999136,66420,8.14,"Load=8.140 N, t=66420 ms"
1,2026-01-12T16:24:17.632006,68.58028959999501,66430,8.613,"Load=8.613 N, t=66430 ms"
1,2026-01-12T16:24:17.645855,68.5941393999965,66440,8.065,"Load=8.065 N, t=66440 ms"
1,2026-01-12T16:24:17.651883,68.60016759998689,66450,8.779,"Load=8.779 N, t=66450 ms"
1,2026-01-12T16:24:17.661754,68.61003789999813,66460,8.228,"Load=8.228 N, t=66460 ms"
1,2026-01-12T16:24:17.671882,68.62016679999942,66470,8.904,"Load=8.904 N, t=66470 ms"
1,2026-01-12T16:24:17.681983,68.63026709998667,66480,8.096,"Load=8.096 N, t=66480 ms"
1,2026-01-12T16:24:17.691946,68.64023049999378,66490,8.086,"Load=8.086 N, t=66490 ms"
1,2026-01-12T16:24:17.702017,68.6503023999976,66500,8.332,"Load=8.332 N, t=66500 ms"
1,2026-01-12T16:24:17.711880,68.6601648999931,66510,8.531,"Load=8.531 N, t=66510 ms"
1,2026-01-12T16:24:17.721992,68.67027599998983,66520,8.52,"Load=8.520 N, t=66520 ms"
1,2026-01-12T16:24:17.732064,68.68034849999822,66530,8.07,"Load=8.070 N, t=66530 ms"
1,2026-01-12T16:24:17.742413,68.69069029999082,66540,9.288,"Load=9.288 N, t=66540 ms"
1,2026-01-12T16:24:17.765815,68.71409889998904,66550,8.285,"Load=8.285 N, t=66550 ms"
1,2026-01-12T16:24:17.766297,68.71458439998969,66560,8.675,"Load=8.675 N, t=66560 ms"
1,2026-01-12T16:24:17.771892,68.72017679999408,66570,7.644,"Load=7.644 N, t=66570 ms"
1,2026-01-12T16:24:17.782260,68.73054330000014,66580,8.828,"Load=8.828 N, t=66580 ms"
1,2026-01-12T16:24:17.791939,68.74022429999604,66590,8.536,"Load=8.536 N, t=66590 ms"
1,2026-01-12T16:24:17.802155,68.7504387999943,66600,8.256,"Load=8.256 N, t=66600 ms"
1,2026-01-12T16:24:17.811982,68.7602654999937,66610,8.699,"Load=8.699 N, t=66610 ms"
1,2026-01-12T16:24:17.821957,68.77024220000021,66620,7.939,"Load=7.939 N, t=66620 ms"
1,2026-01-12T16:24:17.832294,68.78057829999307,66630,8.551,"Load=8.551 N, t=66630 ms"
1,2026-01-12T16:24:17.841918,68.7902017999877,66640,8.613,"Load=8.613 N, t=66640 ms"
1,2026-01-12T16:24:17.853599,68.80188259998977,66650,8.732,"Load=8.732 N, t=66650 ms"
1,2026-01-12T16:24:17.862132,68.81041649999679,66660,8.527,"Load=8.527 N, t=66660 ms"
1,2026-01-12T16:24:17.872087,68.8203710999951,66670,8.024,"Load=8.024 N, t=66670 ms"
1,2026-01-12T16:24:17.882093,68.83037679998961,66680,9.161,"Load=9.161 N, t=66680 ms"
1,2026-01-12T16:24:17.892109,68.8403937999974,66690,8.138,"Load=8.138 N, t=66690 ms"
1,2026-01-12T16:24:17.902070,68.8503531999886,66700,8.756,"Load=8.756 N, t=66700 ms"
1,2026-01-12T16:24:17.912156,68.86044009999023,66710,8.109,"Load=8.109 N, t=66710 ms"
1,2026-01-12T16:24:17.922090,68.87037469999632,66720,8.734,"Load=8.734 N, t=66720 ms"
1,2026-01-12T16:24:17.932820,68.88110469999083,66730,8.825,"Load=8.825 N, t=66730 ms"
1,2026-01-12T16:24:17.942528,68.89081219999935,66740,8.016,"Load=8.016 N, t=66740 ms"
1,2026-01-12T16:24:17.952028,68.90031319999252,66750,8.799,"Load=8.799 N, t=66750 ms"
1,2026-01-12T16:24:17.962045,68.9103291999927,66760,7.84,"Load=7.840 N, t=66760 ms"
1,2026-01-12T16:24:17.972276,68.92056020000018,66770,9.115,"Load=9.115 N, t=66770 ms"
1,2026-01-12T16:24:17.982758,68.93104239999957,66780,8.031,"Load=8.031 N, t=66780 ms"
1,2026-01-12T16:24:17.992940,68.94122349999088,66790,8.544,"Load=8.544 N, t=66790 ms"
1,2026-01-12T16:24:18.002120,68.95040389998758,66800,8.652,"Load=8.652 N, t=66800 ms"
1,2026-01-12T16:24:18.012123,68.96040789999824,66810,8.117,"Load=8.117 N, t=66810 ms"
1,2026-01-12T16:24:18.022458,68.97074079999584,66820,8.556,"Load=8.556 N, t=66820 ms"
1,2026-01-12T16:24:18.032247,68.98053049998998,66830,8.326,"Load=8.326 N, t=66830 ms"
1,2026-01-12T16:24:18.042786,68.99106969998684,66840,8.707,"Load=8.707 N, t=66840 ms"
1,2026-01-12T16:24:18.053040,69.0013242999994,66850,8.275,"Load=8.275 N, t=66850 ms"
1,2026-01-12T16:24:18.062295,69.01057849999052,66860,8.489,"Load=8.489 N, t=66860 ms"
1,2026-01-12T16:24:18.072018,69.02030289999675,66870,9.138,"Load=9.138 N, t=66870 ms"
1,2026-01-12T16:24:18.082210,69.03047149999475,66880,8.251,"Load=8.251 N, t=66880 ms"
1,2026-01-12T16:24:18.092231,69.04051469999831,66890,9.231,"Load=9.231 N, t=66890 ms"
1,2026-01-12T16:24:18.102840,69.05112409999128,66900,8.16,"Load=8.160 N, t=66900 ms"
1,2026-01-12T16:24:18.112805,69.06108909999602,66910,8.474,"Load=8.474 N, t=66910 ms"
1,2026-01-12T16:24:18.122790,69.07107299999916,66920,8.913,"Load=8.913 N, t=66920 ms"
1,2026-01-12T16:24:18.132250,69.08053319998726,66930,8.357,"Load=8.357 N, t=66930 ms"
1,2026-01-12T16:24:18.141989,69.09027319999586,66940,8.944,"Load=8.944 N, t=66940 ms"
1,2026-01-12T16:24:18.152486,69.10076950000075,66950,8.344,"Load=8.344 N, t=66950 ms"
1,2026-01-12T16:24:18.162195,69.11047799998778,66960,9.252,"Load=9.252 N, t=66960 ms"
1,2026-01-12T16:24:18.172803,69.12108609999996,66970,8.801,"Load=8.801 N, t=66970 ms"
1,2026-01-12T16:24:18.182796,69.13107949998812,66980,8.556,"Load=8.556 N, t=66980 ms"
1,2026-01-12T16:24:18.192948,69.14123019999533,66990,8.849,"Load=8.849 N, t=66990 ms"
1,2026-01-12T16:24:18.202833,69.15111709998746,67000,8.412,"Load=8.412 N, t=67000 ms"
1,2026-01-12T16:24:18.212082,69.16036569999414,67010,9.234,"Load=9.234 N, t=67010 ms"
1,2026-01-12T16:24:18.222483,69.17076649999944,67020,8.339,"Load=8.339 N, t=67020 ms"
1,2026-01-12T16:24:18.232905,69.18118989998766,67030,8.525,"Load=8.525 N, t=67030 ms"
1,2026-01-12T16:24:18.242951,69.19123459998809,67040,8.962,"Load=8.962 N, t=67040 ms"
1,2026-01-12T16:24:18.252893,69.20117759999994,67050,7.957,"Load=7.957 N, t=67050 ms"
1,2026-01-12T16:24:18.262901,69.21118619998742,67060,9.167,"Load=9.167 N, t=67060 ms"
1,2026-01-12T16:24:18.272807,69.22108969998953,67070,8.867,"Load=8.867 N, t=67070 ms"
1,2026-01-12T16:24:18.282717,69.2310002999875,67080,8.533,"Load=8.533 N, t=67080 ms"
1,2026-01-12T16:24:18.292978,69.24126239999896,67090,8.484,"Load=8.484 N, t=67090 ms"
1,2026-01-12T16:24:18.304535,69.25281899998663,67100,8.301,"Load=8.301 N, t=67100 ms"
1,2026-01-12T16:24:18.312884,69.26116879998881,67110,8.996,"Load=8.996 N, t=67110 ms"
1,2026-01-12T16:24:18.322804,69.27108869999938,67120,8.375,"Load=8.375 N, t=67120 ms"
1,2026-01-12T16:24:18.332772,69.28105669999786,67130,9.017,"Load=9.017 N, t=67130 ms"
1,2026-01-12T16:24:18.342795,69.29107969999313,67140,8.166,"Load=8.166 N, t=67140 ms"
1,2026-01-12T16:24:18.352881,69.30116540000017,67150,8.095,"Load=8.095 N, t=67150 ms"
1,2026-01-12T16:24:18.362840,69.31112449998909,67160,9.298,"Load=9.298 N, t=67160 ms"
1,2026-01-12T16:24:18.372895,69.32117979999748,67170,8.319,"Load=8.319 N, t=67170 ms"
1,2026-01-12T16:24:18.382862,69.3311437999946,67180,8.771,"Load=8.771 N, t=67180 ms"
1,2026-01-12T16:24:18.392967,69.3412510999915,67190,8.388,"Load=8.388 N, t=67190 ms"
1,2026-01-12T16:24:18.402773,69.3510580000002,67200,8.533,"Load=8.533 N, t=67200 ms"
1,2026-01-12T16:24:18.412933,69.36121819999244,67210,9.341,"Load=9.341 N, t=67210 ms"
1,2026-01-12T16:24:18.422847,69.37113189999945,67220,8.624,"Load=8.624 N, t=67220 ms"
1,2026-01-12T16:24:18.432934,69.38121799999499,67230,9.035,"Load=9.035 N, t=67230 ms"
1,2026-01-12T16:24:18.443001,69.39128569999593,67240,8.386,"Load=8.386 N, t=67240 ms"
1,2026-01-12T16:24:18.452908,69.40119229999254,67250,8.476,"Load=8.476 N, t=67250 ms"
1,2026-01-12T16:24:18.462893,69.41117739999027,67260,9.322,"Load=9.322 N, t=67260 ms"
1,2026-01-12T16:24:18.473006,69.42129019999993,67270,8.71,"Load=8.710 N, t=67270 ms"
1,2026-01-12T16:24:18.483238,69.43152259998897,67280,8.748,"Load=8.748 N, t=67280 ms"
1,2026-01-12T16:24:18.492983,69.44126709998818,67290,8.743,"Load=8.743 N, t=67290 ms"
1,2026-01-12T16:24:18.503071,69.45135540000047,67300,8.577,"Load=8.577 N, t=67300 ms"
1,2026-01-12T16:24:18.512911,69.46119619999081,67310,9.223,"Load=9.223 N, t=67310 ms"
1,2026-01-12T16:24:18.522802,69.47108639999351,67320,8.492,"Load=8.492 N, t=67320 ms"
1,2026-01-12T16:24:18.532958,69.48124239999743,67330,8.771,"Load=8.771 N, t=67330 ms"
1,2026-01-12T16:24:18.542935,69.49121899998863,67340,8.892,"Load=8.892 N, t=67340 ms"
1,2026-01-12T16:24:18.553044,69.50132819999999,67350,8.618,"Load=8.618 N, t=67350 ms"
1,2026-01-12T16:24:18.562898,69.51118279999355,67360,9.51,"Load=9.510 N, t=67360 ms"
1,2026-01-12T16:24:18.572940,69.52122369999415,67370,8.608,"Load=8.608 N, t=67370 ms"
1,2026-01-12T16:24:18.582894,69.53117869999551,67380,9.011,"Load=9.011 N, t=67380 ms"
1,2026-01-12T16:24:18.592926,69.54121009999653,67390,8.686,"Load=8.686 N, t=67390 ms"
1,2026-01-12T16:24:18.603099,69.55138349998742,67400,8.729,"Load=8.729 N, t=67400 ms"
1,2026-01-12T16:24:18.613029,69.56131349998759,67410,9.141,"Load=9.141 N, t=67410 ms"
1,2026-01-12T16:24:18.623110,69.57139420000021,67420,8.97,"Load=8.970 N, t=67420 ms"
1,2026-01-12T16:24:18.632997,69.58128269998997,67430,8.704,"Load=8.704 N, t=67430 ms"
1,2026-01-12T16:24:18.643241,69.59152529999847,67440,8.812,"Load=8.812 N, t=67440 ms"
1,2026-01-12T16:24:18.652983,69.60126549999404,67450,8.675,"Load=8.675 N, t=67450 ms"
1,2026-01-12T16:24:18.663053,69.61133699999482,67460,9.284,"Load=9.284 N, t=67460 ms"
1,2026-01-12T16:24:18.672962,69.62124649999896,67470,8.861,"Load=8.861 N, t=67470 ms"
1,2026-01-12T16:24:18.683192,69.63146839999536,67480,8.487,"Load=8.487 N, t=67480 ms"
1,2026-01-12T16:24:18.693864,69.64214699999138,67490,9.154,"Load=9.154 N, t=67490 ms"
1,2026-01-12T16:24:18.703085,69.65136879999773,67500,8.396,"Load=8.396 N, t=67500 ms"
1,2026-01-12T16:24:18.712953,69.66123739999603,67510,9.05,"Load=9.050 N, t=67510 ms"
1,2026-01-12T16:24:18.723976,69.67225979999057,67520,8.405,"Load=8.405 N, t=67520 ms"
1,2026-01-12T16:24:18.733767,69.68205049999233,67530,8.732,"Load=8.732 N, t=67530 ms"
1,2026-01-12T16:24:18.743125,69.69140929999412,67540,8.629,"Load=8.629 N, t=67540 ms"
1,2026-01-12T16:24:18.753118,69.70140099999844,67550,8.213,"Load=8.213 N, t=67550 ms"
1,2026-01-12T16:24:18.762893,69.71117830000003,67560,9.102,"Load=9.102 N, t=67560 ms"
1,2026-01-12T16:24:18.773175,69.72145839998848,67570,9.156,"Load=9.156 N, t=67570 ms"
1,2026-01-12T16:24:18.783891,69.73217399998975,67580,8.458,"Load=8.458 N, t=67580 ms"
1,2026-01-12T16:24:18.793787,69.74207019999449,67590,8.957,"Load=8.957 N, t=67590 ms"
1,2026-01-12T16:24:18.803819,69.75210259998858,67600,8.867,"Load=8.867 N, t=67600 ms"
1,2026-01-12T16:24:18.813065,69.76134929999535,67610,9.079,"Load=9.079 N, t=67610 ms"
1,2026-01-12T16:24:18.823148,69.77143319998868,67620,9.43,"Load=9.430 N, t=67620 ms"
1,2026-01-12T16:24:18.832977,69.78126159998646,67630,9.182,"Load=9.182 N, t=67630 ms"
1,2026-01-12T16:24:18.844490,69.79277399998682,67640,9.123,"Load=9.123 N, t=67640 ms"
1,2026-01-12T16:24:18.853930,69.80221449999954,67650,8.851,"Load=8.851 N, t=67650 ms"
1,2026-01-12T16:24:18.863816,69.81209919998946,67660,8.719,"Load=8.719 N, t=67660 ms"
1,2026-01-12T16:24:18.873968,69.82225279998966,67670,9.381,"Load=9.381 N, t=67670 ms"
1,2026-01-12T16:24:18.883792,69.83207629999379,67680,9.086,"Load=9.086 N, t=67680 ms"
1,2026-01-12T16:24:18.893097,69.84138169999642,67690,8.872,"Load=8.872 N, t=67690 ms"
1,2026-01-12T16:24:18.903917,69.85220149999077,67700,8.835,"Load=8.835 N, t=67700 ms"
1,2026-01-12T16:24:18.914183,69.86246769998979,67710,8.753,"Load=8.753 N, t=67710 ms"
1,2026-01-12T16:24:18.923967,69.87225139999646,67720,9.596,"Load=9.596 N, t=67720 ms"
1,2026-01-12T16:24:18.933995,69.88227889999689,67730,9.179,"Load=9.179 N, t=67730 ms"
1,2026-01-12T16:24:18.943787,69.89207109999552,67740,8.432,"Load=8.432 N, t=67740 ms"
1,2026-01-12T16:24:18.953810,69.90207399999781,67750,9.301,"Load=9.301 N, t=67750 ms"
1,2026-01-12T16:24:18.964029,69.91231409998727,67760,8.643,"Load=8.643 N, t=67760 ms"
1,2026-01-12T16:24:18.974019,69.92230209999252,67770,9.009,"Load=9.009 N, t=67770 ms"
1,2026-01-12T16:24:18.983878,69.93216259998735,67780,9.363,"Load=9.363 N, t=67780 ms"
1,2026-01-12T16:24:18.993820,69.94210439999006,67790,8.59,"Load=8.590 N, t=67790 ms"
1,2026-01-12T16:24:19.004148,69.95243189999019,67800,9.11,"Load=9.110 N, t=67800 ms"
1,2026-01-12T16:24:19.013788,69.96207259999937,67810,8.67,"Load=8.670 N, t=67810 ms"
1,2026-01-12T16:24:19.023775,69.97205949999625,67820,9.058,"Load=9.058 N, t=67820 ms"
1,2026-01-12T16:24:19.034149,69.98243119999825,67830,9.536,"Load=9.536 N, t=67830 ms"
1,2026-01-12T16:24:19.043897,69.99218129999645,67840,8.965,"Load=8.965 N, t=67840 ms"
1,2026-01-12T16:24:19.054067,70.00235049999901,67850,8.841,"Load=8.841 N, t=67850 ms"
1,2026-01-12T16:24:19.063857,70.0121405999962,67860,9.123,"Load=9.123 N, t=67860 ms"
1,2026-01-12T16:24:19.074106,70.02239049998752,67870,8.74,"Load=8.740 N, t=67870 ms"
1,2026-01-12T16:24:19.083842,70.03212569998868,67880,9.658,"Load=9.658 N, t=67880 ms"
1,2026-01-12T16:24:19.093941,70.04222549998667,67890,9.322,"Load=9.322 N, t=67890 ms"
1,2026-01-12T16:24:19.104208,70.05249199998798,67900,8.854,"Load=8.854 N, t=67900 ms"
1,2026-01-12T16:24:19.114965,70.06325019999349,67910,8.983,"Load=8.983 N, t=67910 ms"
1,2026-01-12T16:24:19.140066,70.08834989999013,67920,8.931,"Load=8.931 N, t=67920 ms"
1,2026-01-12T16:24:19.140866,70.08915069999057,67930,9.229,"Load=9.229 N, t=67930 ms"
1,2026-01-12T16:24:19.144027,70.0923124999972,67940,9.797,"Load=9.797 N, t=67940 ms"
1,2026-01-12T16:24:19.154176,70.10245929998928,67950,9.168,"Load=9.168 N, t=67950 ms"
1,2026-01-12T16:24:19.164401,70.1126840999932,67960,8.618,"Load=8.618 N, t=67960 ms"
1,2026-01-12T16:24:19.173926,70.12221019998833,67970,9.073,"Load=9.073 N, t=67970 ms"
1,2026-01-12T16:24:19.183926,70.13221049999993,67980,9.05,"Load=9.050 N, t=67980 ms"
1,2026-01-12T16:24:19.193947,70.14223079998919,67990,9.544,"Load=9.544 N, t=67990 ms"
1,2026-01-12T16:24:19.204086,70.15236989999539,68000,9.21,"Load=9.210 N, t=68000 ms"
1,2026-01-12T16:24:19.213931,70.16221579999547,68010,8.967,"Load=8.967 N, t=68010 ms"
1,2026-01-12T16:24:19.224012,70.1722970999981,68020,8.794,"Load=8.794 N, t=68020 ms"
1,2026-01-12T16:24:19.234009,70.18229319999227,68030,8.727,"Load=8.727 N, t=68030 ms"
1,2026-01-12T16:24:19.243980,70.19226459998754,68040,9.094,"Load=9.094 N, t=68040 ms"
1,2026-01-12T16:24:19.254484,70.20276849999209,68050,10.027,"Load=10.027 N, t=68050 ms"
1,2026-01-12T16:24:19.264115,70.2123997999879,68060,9.014,"Load=9.014 N, t=68060 ms"
1,2026-01-12T16:24:19.274052,70.22233720000077,68070,9.094,"Load=9.094 N, t=68070 ms"
1,2026-01-12T16:24:19.284934,70.23321829999622,68080,9.101,"Load=9.101 N, t=68080 ms"
1,2026-01-12T16:24:19.295369,70.2436541999923,68090,8.82,"Load=8.820 N, t=68090 ms"
1,2026-01-12T16:24:19.304778,70.25306139999884,68100,9.684,"Load=9.684 N, t=68100 ms"
1,2026-01-12T16:24:19.314189,70.2624713999976,68110,9.945,"Load=9.945 N, t=68110 ms"
1,2026-01-12T16:24:19.323975,70.27225969999563,68120,9.254,"Load=9.254 N, t=68120 ms"
1,2026-01-12T16:24:19.334078,70.28236189999734,68130,9.379,"Load=9.379 N, t=68130 ms"
1,2026-01-12T16:24:19.344976,70.293259699989,68140,9.017,"Load=9.017 N, t=68140 ms"
1,2026-01-12T16:24:19.354814,70.30309899999702,68150,9.128,"Load=9.128 N, t=68150 ms"
1,2026-01-12T16:24:19.364894,70.31317909999052,68160,9.64,"Load=9.640 N, t=68160 ms"
1,2026-01-12T16:24:19.374791,70.32307419998688,68170,9.526,"Load=9.526 N, t=68170 ms"
1,2026-01-12T16:24:19.384999,70.33328379999148,68180,8.957,"Load=8.957 N, t=68180 ms"
1,2026-01-12T16:24:19.394179,70.34246329999587,68190,9.391,"Load=9.391 N, t=68190 ms"
1,2026-01-12T16:24:19.403946,70.35223149998637,68200,9.053,"Load=9.053 N, t=68200 ms"
1,2026-01-12T16:24:19.415076,70.36335979998694,68210,9.516,"Load=9.516 N, t=68210 ms"
1,2026-01-12T16:24:19.424911,70.37319619998743,68220,9.937,"Load=9.937 N, t=68220 ms"
1,2026-01-12T16:24:19.434819,70.38310309998633,68230,9.262,"Load=9.262 N, t=68230 ms"
1,2026-01-12T16:24:19.444856,70.39313869999023,68240,9.293,"Load=9.293 N, t=68240 ms"
1,2026-01-12T16:24:19.454850,70.40313349998905,68250,9.283,"Load=9.283 N, t=68250 ms"
1,2026-01-12T16:24:19.464135,70.41241909998644,68260,8.525,"Load=8.525 N, t=68260 ms"
1,2026-01-12T16:24:19.476248,70.42453119999846,68270,9.992,"Load=9.992 N, t=68270 ms"
1,2026-01-12T16:24:19.484999,70.43328439998731,68280,9.738,"Load=9.738 N, t=68280 ms"
1,2026-01-12T16:24:19.494881,70.44316369999433,68290,9.058,"Load=9.058 N, t=68290 ms"
1,2026-01-12T16:24:19.504955,70.45323839999037,68300,9.086,"Load=9.086 N, t=68300 ms"
1,2026-01-12T16:24:19.514799,70.4630838999874,68310,8.789,"Load=8.789 N, t=68310 ms"
1,2026-01-12T16:24:19.525016,70.4733000999986,68320,8.794,"Load=8.794 N, t=68320 ms"
1,2026-01-12T16:24:19.534880,70.48316409999097,68330,9.908,"Load=9.908 N, t=68330 ms"
1,2026-01-12T16:24:19.545145,70.49342949999846,68340,9.787,"Load=9.787 N, t=68340 ms"
1,2026-01-12T16:24:19.554901,70.50318489999336,68350,9.422,"Load=9.422 N, t=68350 ms"
1,2026-01-12T16:24:19.565146,70.51342809999187,68360,9.41,"Load=9.410 N, t=68360 ms"
1,2026-01-12T16:24:19.574822,70.52310629999556,68370,8.911,"Load=8.911 N, t=68370 ms"
1,2026-01-12T16:24:19.584805,70.53308959999413,68380,9.41,"Load=9.410 N, t=68380 ms"
1,2026-01-12T16:24:19.595306,70.54359029998886,68390,10.071,"Load=10.071 N, t=68390 ms"
1,2026-01-12T16:24:19.605082,70.55336669999815,68400,9.417,"Load=9.417 N, t=68400 ms"
1,2026-01-12T16:24:19.615159,70.56344169999647,68410,9.079,"Load=9.079 N, t=68410 ms"
1,2026-01-12T16:24:19.624863,70.57314759999281,68420,9.482,"Load=9.482 N, t=68420 ms"
1,2026-01-12T16:24:19.637384,70.58566849998897,68430,8.745,"Load=8.745 N, t=68430 ms"
1,2026-01-12T16:24:19.644986,70.59327119999216,68440,9.247,"Load=9.247 N, t=68440 ms"
1,2026-01-12T16:24:19.654810,70.60309499999858,68450,9.73,"Load=9.730 N, t=68450 ms"
1,2026-01-12T16:24:19.665103,70.61338689998956,68460,9.377,"Load=9.377 N, t=68460 ms"
1,2026-01-12T16:24:19.674976,70.62326089999988,68470,9.425,"Load=9.425 N, t=68470 ms"
1,2026-01-12T16:24:19.684971,70.63325489999261,68480,9.539,"Load=9.539 N, t=68480 ms"
1,2026-01-12T16:24:19.695042,70.64332599999034,68490,8.699,"Load=8.699 N, t=68490 ms"
1,2026-01-12T16:24:19.705190,70.65347409999231,68500,9.559,"Load=9.559 N, t=68500 ms"
1,2026-01-12T16:24:19.715118,70.66340320000018,68510,9.937,"Load=9.937 N, t=68510 ms"
1,2026-01-12T16:24:19.725492,70.6737751999899,68520,9.377,"Load=9.377 N, t=68520 ms"
1,2026-01-12T16:24:19.734942,70.68322639999678,68530,9.161,"Load=9.161 N, t=68530 ms"
1,2026-01-12T16:24:19.745239,70.69352169999911,68540,9.596,"Load=9.596 N, t=68540 ms"
1,2026-01-12T16:24:19.755235,70.70351879998634,68550,9.329,"Load=9.329 N, t=68550 ms"
1,2026-01-12T16:24:19.764952,70.71323660000053,68560,9.461,"Load=9.461 N, t=68560 ms"
1,2026-01-12T16:24:19.775008,70.72329139999056,68570,10.172,"Load=10.172 N, t=68570 ms"
1,2026-01-12T16:24:19.784995,70.73327879999124,68580,9.562,"Load=9.562 N, t=68580 ms"
1,2026-01-12T16:24:19.794993,70.74327779999294,68590,8.98,"Load=8.980 N, t=68590 ms"
1,2026-01-12T16:24:19.805770,70.75405379998847,68600,8.955,"Load=8.955 N, t=68600 ms"
1,2026-01-12T16:24:19.815169,70.76345189999847,68610,9.071,"Load=9.071 N, t=68610 ms"
