t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
40.75,19.534,-11.88,0.254768,40.7,40.8,58.429,-12.773,-0.53,-0.67,24.1,74229.0,36.5,-77.3,94.9,10604
40.85,19.172,-11.65,0.261524,40.8,40.9,58.519,-8.64,-0.36,-0.48,24.0,74232.0,36.4,-77.3,94.9,10605
40.95,19.43,-11.59,0.263473,40.9,41.0,58.619,-8.54,-0.35,-0.47,24.4,74246.0,36.4,-77.3,94.9,10607
41.05,19.72,-12.57,0.235159,41.0,41.1,58.709,-5.543,-0.23,-0.31,24.1,74238.0,36.5,-79.5,94.9,10605
41.15,19.785,-13.06,0.222402,41.1,41.2,58.848,-6.96,-0.29,-0.42,24.0,74231.0,36.4,-81.4,94.9,10604
41.25,19.756,-12.4,0.240014,41.2,41.3,58.938,-9.196,-0.38,-0.49,24.2,74254.0,36.3,-81.9,94.9,10608
41.35,20.301,-11.74,0.258923,41.3,41.4,59.033,-6.025,-0.25,-0.33,24.1,74246.0,36.3,-82.6,94.9,10607
41.45,20.374,-7.87,0.403988,41.4,41.5,59.128,-7.26,-0.3,-0.4,24.2,74257.0,36.2,-80.3,94.9,10608
41.55,20.394,-15.06,0.176571,41.5,41.6,59.221,-9.64,-0.4,-0.52,24.1,74268.0,36.2,-80.5,95.0,10610
41.65,20.355,-14.38,0.190877,41.6,41.7,59.316,-3.36,-0.14,-0.24,24.0,74218.0,36.2,-80.0,94.9,10603
41.75,20.549,-13.73,0.20592,41.7,41.8,59.409,-9.76,-0.4,-0.52,24.4,74262.0,36.2,-80.0,94.9,10609
41.85,20.054,-12.02,0.250519,41.8,41.9,59.55,-6.266,-0.26,-0.35,24.1,74257.0,36.2,-79.9,94.9,10608
41.95,20.491,-11.99,0.251467,41.9,42.0,59.647,-6.507,-0.27,-0.38,24.1,74246.0,36.2,-80.7,94.8,10607
42.05,20.129,-12.57,0.235188,42.0,42.1,59.741,-8.917,-0.37,-0.49,24.1,74281.0,36.1,-80.6,94.9,10612
42.15,20.358,-13.33,0.215488,42.1,42.2,59.832,-10.406,-0.43,-0.56,24.2,74281.0,36.2,-80.6,94.8,10612
42.25,20.027,-13.21,0.218484,42.2,42.3,59.925,-4.579,-0.19,-0.25,24.1,74265.0,36.1,-80.2,94.9,10609
42.35,20.321,-14.45,0.189472,42.3,42.4,60.02,-10.56,-0.44,-0.57,24.0,74270.0,36.1,-80.8,94.9,10610
42.45,20.857,-12.32,0.242159,42.4,42.5,60.112,-9.881,-0.41,-0.52,24.1,74271.0,36.1,-79.7,94.9,10610
42.55,20.351,-11.9,0.254118,42.5,42.6,60.207,-7.23,-0.3,-0.41,24.1,74266.0,36.1,-79.3,95.0,10609
42.65,20.479,-12.97,0.224669,42.6,42.7,60.348,-14.4,-0.6,-0.76,24.0,74260.0,36.0,-81.3,94.9,10609
42.75,20.778,-12.09,0.248708,42.7,42.8,60.438,-7.2,-0.3,-0.41,24.0,74243.0,36.0,-80.7,94.9,10606
42.85,20.021,-11.98,0.251711,42.8,42.9,60.531,-14.16,-0.59,-0.75,24.0,74250.0,36.1,-83.4,94.9,10607
42.95,20.282,-12.01,0.250777,42.9,43.0,60.628,-4.579,-0.19,-0.28,24.1,74240.0,36.1,-83.3,94.9,10606
43.05,19.837,-11.21,0.275099,43.0,43.1,60.719,-14.701,-0.61,-0.79,24.1,74253.0,36.1,-83.5,94.9,10608
43.15,19.87,-12.74,0.230586,43.1,43.2,60.812,-10.363,-0.43,-0.56,24.1,74276.0,36.0,-82.8,94.9,10611
43.25,19.63,-11.95,0.252516,43.2,43.3,60.908,-8.954,-0.37,-0.49,24.2,74259.0,36.0,-84.2,94.9,10608
43.35,19.617,-13.15,0.219915,43.3,43.4,61.049,-6.72,-0.28,-0.37,24.0,74269.0,35.9,-82.8,94.9,10610
43.45,19.454,-12.78,0.229524,43.4,43.5,61.145,-11.086,-0.46,-0.59,24.1,74259.0,35.9,-82.2,94.9,10608
43.55,19.537,-12.61,0.234175,43.5,43.6,61.24,-11.086,-0.46,-0.58,24.1,74262.0,35.9,-82.8,94.9,10609
43.65,19.486,-12.42,0.239384,43.6,43.7,61.336,-5.103,-0.21,-0.29,24.3,74275.0,35.9,-82.1,94.9,10611
43.75,19.592,-11.25,0.27387,43.7,43.8,61.428,-10.845,-0.45,-0.59,24.1,74258.0,35.8,-79.6,94.9,10608
43.85,20.019,-11.95,0.252726,43.8,43.9,61.52,-9.196,-0.38,-0.51,24.2,74266.0,35.8,-78.2,94.8,10609
43.95,19.314,-13.57,0.209608,43.9,44.0,61.613,-10.122,-0.42,-0.54,24.1,74285.0,35.8,-77.7,94.9,10612
44.05,18.709,-12.92,0.225908,44.0,44.1,61.707,-8.784,-0.36,-0.48,24.4,74256.0,35.8,-76.7,94.9,10608
44.15,0.0,-13.7,0.206652,44.1,44.2,61.847,-5.124,-0.21,-0.3,24.4,74272.0,35.7,-76.3,94.9,10610
44.25,0.0,-24.55,0.059202,44.2,44.3,61.938,-12.24,-0.51,-0.65,24.0,74277.0,35.7,-76.5,94.9,10611
44.35,0.0,-26.73,0.046096,44.3,44.4,62.04,-5.302,-0.22,-0.3,24.1,74257.0,35.7,-76.1,94.9,10608
44.45,0.05,-21.65,0.082731,44.4,44.5,62.128,-4.579,-0.19,-0.25,24.1,74270.0,35.7,-76.0,94.8,10610
