event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:44.066017,89.53905680000025,100370,6.704,"Load=6.704 N, t=100370 ms"
1,2026-01-12T16:47:44.076266,89.54930610000156,100380,5.781,"Load=5.781 N, t=100380 ms"
1,2026-01-12T16:47:44.086175,89.55921639999724,100390,6.293,"Load=6.293 N, t=100390 ms"
1,2026-01-12T16:47:44.095961,89.56900370000221,100400,6.606,"Load=6.606 N, t=100400 ms"
1,2026-01-12T16:47:44.106341,89.57937110000057,100410,5.913,"Load=5.913 N, t=100410 ms"
1,2026-01-12T16:47:44.116005,89.58904510000139,100420,5.978,"Load=5.978 N, t=100420 ms"
1,2026-01-12T16:47:44.126227,89.59926650000853,100430,6.629,"Load=6.629 N, t=100430 ms"
1,2026-01-12T16:47:44.136024,89.60906400000385,100440,6.466,"Load=6.466 N, t=100440 ms"
1,2026-01-12T16:47:44.145970,89.61901219999709,100450,5.939,"Load=5.939 N, t=100450 ms"
1,2026-01-12T16:47:44.156207,89.62924799999746,100460,7.229,"Load=7.229 N, t=100460 ms"
1,2026-01-12T16:47:44.166129,89.63917039999797,100470,7.058,"Load=7.058 N, t=100470 ms"
1,2026-01-12T16:47:44.176335,89.64937490000739,100480,5.544,"Load=5.544 N, t=100480 ms"
1,2026-01-12T16:47:44.186082,89.65912290000415,100490,6.402,"Load=6.402 N, t=100490 ms"
1,2026-01-12T16:47:44.196907,89.66994839999825,100500,6.598,"Load=6.598 N, t=100500 ms"
1,2026-01-12T16:47:44.206026,89.67906750000839,100510,5.9,"Load=5.900 N, t=100510 ms"
1,2026-01-12T16:47:44.216046,89.68908500000543,100520,6.435,"Load=6.435 N, t=100520 ms"
1,2026-01-12T16:47:44.226136,89.69917770000757,100530,7.47,"Load=7.470 N, t=100530 ms"
1,2026-01-12T16:47:44.236035,89.70907729999453,100540,6.278,"Load=6.278 N, t=100540 ms"
1,2026-01-12T16:47:44.246127,89.71916720000445,100550,6.26,"Load=6.260 N, t=100550 ms"
1,2026-01-12T16:47:44.256192,89.72923140000785,100560,7.141,"Load=7.141 N, t=100560 ms"
1,2026-01-12T16:47:44.266383,89.7394229000056,100570,6.337,"Load=6.337 N, t=100570 ms"
1,2026-01-12T16:47:44.276073,89.74911520000023,100580,5.893,"Load=5.893 N, t=100580 ms"
1,2026-01-12T16:47:44.294623,89.76766330000828,100590,6.65,"Load=6.650 N, t=100590 ms"
1,2026-01-12T16:47:44.296120,89.76916219999839,100600,6.968,"Load=6.968 N, t=100600 ms"
1,2026-01-12T16:47:44.306049,89.77908970000863,100610,5.673,"Load=5.673 N, t=100610 ms"
1,2026-01-12T16:47:44.316354,89.7893938000052,100620,6.412,"Load=6.412 N, t=100620 ms"
1,2026-01-12T16:47:44.326230,89.79927010000392,100630,7.369,"Load=7.369 N, t=100630 ms"
1,2026-01-12T16:47:44.336228,89.80927090000478,100640,6.355,"Load=6.355 N, t=100640 ms"
1,2026-01-12T16:47:44.346081,89.81912270000612,100650,6.195,"Load=6.195 N, t=100650 ms"
1,2026-01-12T16:47:44.356478,89.82951850000245,100660,7.03,"Load=7.030 N, t=100660 ms"
1,2026-01-12T16:47:44.367020,89.84006109999609,100670,6.788,"Load=6.788 N, t=100670 ms"
1,2026-01-12T16:47:44.377085,89.85012750000169,100680,5.885,"Load=5.885 N, t=100680 ms"
1,2026-01-12T16:47:44.387269,89.86031109999749,100690,6.622,"Load=6.622 N, t=100690 ms"
1,2026-01-12T16:47:44.397224,89.87026429999969,100700,7.102,"Load=7.102 N, t=100700 ms"
1,2026-01-12T16:47:44.407061,89.88010229999782,100710,5.686,"Load=5.686 N, t=100710 ms"
1,2026-01-12T16:47:44.417169,89.89021149999462,100720,6.224,"Load=6.224 N, t=100720 ms"
1,2026-01-12T16:47:44.427024,89.90006600000197,100730,7.18,"Load=7.180 N, t=100730 ms"
1,2026-01-12T16:47:44.437107,89.91014670000004,100740,6.704,"Load=6.704 N, t=100740 ms"
1,2026-01-12T16:47:44.447131,89.92017120000673,100750,5.823,"Load=5.823 N, t=100750 ms"
1,2026-01-12T16:47:44.457021,89.93006250000326,100760,7.046,"Load=7.046 N, t=100760 ms"
1,2026-01-12T16:47:44.467865,89.94090610000421,100770,6.865,"Load=6.865 N, t=100770 ms"
1,2026-01-12T16:47:44.477247,89.95028950000415,100780,5.65,"Load=5.650 N, t=100780 ms"
1,2026-01-12T16:47:44.487908,89.96094960000482,100790,6.691,"Load=6.691 N, t=100790 ms"
1,2026-01-12T16:47:44.497494,89.97053310000047,100800,7.588,"Load=7.588 N, t=100800 ms"
1,2026-01-12T16:47:44.507239,89.98028030000569,100810,6.043,"Load=6.043 N, t=100810 ms"
1,2026-01-12T16:47:44.517055,89.9900961999956,100820,6.086,"Load=6.086 N, t=100820 ms"
1,2026-01-12T16:47:44.527355,90.00039660000766,100830,7.423,"Load=7.423 N, t=100830 ms"
1,2026-01-12T16:47:44.537140,90.01018140000815,100840,6.518,"Load=6.518 N, t=100840 ms"
1,2026-01-12T16:47:44.547211,90.0202513999975,100850,5.875,"Load=5.875 N, t=100850 ms"
1,2026-01-12T16:47:44.557436,90.03047840000363,100860,7.281,"Load=7.281 N, t=100860 ms"
1,2026-01-12T16:47:44.567064,90.04010700000799,100870,6.934,"Load=6.934 N, t=100870 ms"
1,2026-01-12T16:47:44.577513,90.05055430000357,100880,5.911,"Load=5.911 N, t=100880 ms"
1,2026-01-12T16:47:44.587470,90.06050950000645,100890,6.296,"Load=6.296 N, t=100890 ms"
1,2026-01-12T16:47:44.597212,90.07025430000795,100900,7.157,"Load=7.157 N, t=100900 ms"
1,2026-01-12T16:47:44.607479,90.08051919999707,100910,6.288,"Load=6.288 N, t=100910 ms"
1,2026-01-12T16:47:44.617261,90.0903030000045,100920,6.394,"Load=6.394 N, t=100920 ms"
1,2026-01-12T16:47:44.627363,90.10040360000858,100930,7.426,"Load=7.426 N, t=100930 ms"
1,2026-01-12T16:47:44.637443,90.11048250000749,100940,6.885,"Load=6.885 N, t=100940 ms"
1,2026-01-12T16:47:44.647973,90.1210138000024,100950,5.681,"Load=5.681 N, t=100950 ms"
1,2026-01-12T16:47:44.657323,90.13036550000834,100960,6.006,"Load=6.006 N, t=100960 ms"
1,2026-01-12T16:47:44.667614,90.14058479999949,100970,7.397,"Load=7.397 N, t=100970 ms"
1,2026-01-12T16:47:44.677242,90.15028180000081,100980,6.058,"Load=6.058 N, t=100980 ms"
1,2026-01-12T16:47:44.687391,90.16043220000574,100990,6.521,"Load=6.521 N, t=100990 ms"
1,2026-01-12T16:47:44.697654,90.17069519999495,101000,7.467,"Load=7.467 N, t=101000 ms"
1,2026-01-12T16:47:44.707338,90.1803804999945,101010,6.699,"Load=6.699 N, t=101010 ms"
1,2026-01-12T16:47:44.717180,90.19022119999863,101020,5.701,"Load=5.701 N, t=101020 ms"
1,2026-01-12T16:47:44.727264,90.20030349999433,101030,7.299,"Load=7.299 N, t=101030 ms"
1,2026-01-12T16:47:44.737261,90.21030180000525,101040,7.451,"Load=7.451 N, t=101040 ms"
1,2026-01-12T16:47:44.747306,90.22034699999494,101050,5.988,"Load=5.988 N, t=101050 ms"
1,2026-01-12T16:47:44.757216,90.23025730000518,101060,6.18,"Load=6.180 N, t=101060 ms"
1,2026-01-12T16:47:44.767941,90.24098210000375,101070,7.208,"Load=7.208 N, t=101070 ms"
1,2026-01-12T16:47:44.777895,90.25093639999977,101080,6.306,"Load=6.306 N, t=101080 ms"
1,2026-01-12T16:47:44.787948,90.26098880000063,101090,6.19,"Load=6.190 N, t=101090 ms"
1,2026-01-12T16:47:44.797986,90.27102840000589,101100,7.366,"Load=7.366 N, t=101100 ms"
1,2026-01-12T16:47:44.808076,90.28111769999668,101110,7.033,"Load=7.033 N, t=101110 ms"
1,2026-01-12T16:47:44.817986,90.29102710000006,101120,6.058,"Load=6.058 N, t=101120 ms"
1,2026-01-12T16:47:44.828058,90.30109779999475,101130,6.903,"Load=6.903 N, t=101130 ms"
1,2026-01-12T16:47:44.838020,90.31106200000795,101140,7.41,"Load=7.410 N, t=101140 ms"
1,2026-01-12T16:47:44.848790,90.32183230000373,101150,6.311,"Load=6.311 N, t=101150 ms"
1,2026-01-12T16:47:44.858004,90.33104540000204,101160,6.534,"Load=6.534 N, t=101160 ms"
1,2026-01-12T16:47:44.868022,90.34106279999833,101170,7.963,"Load=7.963 N, t=101170 ms"
1,2026-01-12T16:47:44.878035,90.35107550000248,101180,6.73,"Load=6.730 N, t=101180 ms"
1,2026-01-12T16:47:44.888013,90.36105520000274,101190,5.8,"Load=5.800 N, t=101190 ms"
1,2026-01-12T16:47:44.897992,90.37103370000841,101200,6.865,"Load=6.865 N, t=101200 ms"
1,2026-01-12T16:47:44.908045,90.38108600000851,101210,7.325,"Load=7.325 N, t=101210 ms"
1,2026-01-12T16:47:44.918214,90.3912546000065,101220,5.789,"Load=5.789 N, t=101220 ms"
1,2026-01-12T16:47:44.928148,90.40118889999576,101230,6.192,"Load=6.192 N, t=101230 ms"
1,2026-01-12T16:47:44.938659,90.41170159999456,101240,7.681,"Load=7.681 N, t=101240 ms"
1,2026-01-12T16:47:44.948056,90.42109830000845,101250,6.782,"Load=6.782 N, t=101250 ms"
1,2026-01-12T16:47:44.958110,90.43114860000787,101260,5.929,"Load=5.929 N, t=101260 ms"
1,2026-01-12T16:47:44.968028,90.4410693999962,101270,6.927,"Load=6.927 N, t=101270 ms"
1,2026-01-12T16:47:44.978022,90.45106419999502,101280,7.47,"Load=7.470 N, t=101280 ms"
1,2026-01-12T16:47:44.988094,90.46113650000188,101290,6.562,"Load=6.562 N, t=101290 ms"
1,2026-01-12T16:47:44.998073,90.4711127000046,101300,6.704,"Load=6.704 N, t=101300 ms"
1,2026-01-12T16:47:45.008170,90.48121050000191,101310,7.746,"Load=7.746 N, t=101310 ms"
1,2026-01-12T16:47:45.018117,90.49115760000132,101320,6.823,"Load=6.823 N, t=101320 ms"
1,2026-01-12T16:47:45.029402,90.50244389999716,101330,5.802,"Load=5.802 N, t=101330 ms"
1,2026-01-12T16:47:45.038093,90.51113510000869,101340,6.947,"Load=6.947 N, t=101340 ms"
1,2026-01-12T16:47:45.048228,90.5212695000082,101350,7.387,"Load=7.387 N, t=101350 ms"
1,2026-01-12T16:47:45.058289,90.53132870000263,101360,6.138,"Load=6.138 N, t=101360 ms"
1,2026-01-12T16:47:45.068166,90.54120619999594,101370,6.57,"Load=6.570 N, t=101370 ms"
1,2026-01-12T16:47:45.078079,90.55112060000829,101380,7.909,"Load=7.909 N, t=101380 ms"
1,2026-01-12T16:47:45.088063,90.56110510000144,101390,6.976,"Load=6.976 N, t=101390 ms"
1,2026-01-12T16:47:45.098996,90.57203710000613,101400,6.017,"Load=6.017 N, t=101400 ms"
1,2026-01-12T16:47:45.108151,90.58119219999935,101410,7.596,"Load=7.596 N, t=101410 ms"
1,2026-01-12T16:47:45.118271,90.5913123000064,101420,7.56,"Load=7.560 N, t=101420 ms"
1,2026-01-12T16:47:45.128065,90.60110690000874,101430,6.216,"Load=6.216 N, t=101430 ms"
1,2026-01-12T16:47:45.138119,90.61115989999962,101440,6.376,"Load=6.376 N, t=101440 ms"
1,2026-01-12T16:47:45.148118,90.6211592000036,101450,7.808,"Load=7.808 N, t=101450 ms"
1,2026-01-12T16:47:45.159029,90.63207020000846,101460,7.093,"Load=7.093 N, t=101460 ms"
1,2026-01-12T16:47:45.169115,90.64215749999858,101470,5.986,"Load=5.986 N, t=101470 ms"
1,2026-01-12T16:47:45.179018,90.65206029999536,101480,6.999,"Load=6.999 N, t=101480 ms"
1,2026-01-12T16:47:45.189199,90.66223919999902,101490,7.997,"Load=7.997 N, t=101490 ms"
1,2026-01-12T16:47:45.199057,90.6720975000062,101500,6.314,"Load=6.314 N, t=101500 ms"
1,2026-01-12T16:47:45.209118,90.68215750000672,101510,6.172,"Load=6.172 N, t=101510 ms"
1,2026-01-12T16:47:45.219036,90.69207679999818,101520,7.821,"Load=7.821 N, t=101520 ms"
1,2026-01-12T16:47:45.229012,90.70205429999623,101530,7.547,"Load=7.547 N, t=101530 ms"
1,2026-01-12T16:47:45.239083,90.71212500000547,101540,6.107,"Load=6.107 N, t=101540 ms"
1,2026-01-12T16:47:45.249148,90.72218840000278,101550,7.128,"Load=7.128 N, t=101550 ms"
1,2026-01-12T16:47:45.259031,90.73207040000125,101560,7.534,"Load=7.534 N, t=101560 ms"
1,2026-01-12T16:47:45.269060,90.74210180000227,101570,6.138,"Load=6.138 N, t=101570 ms"
1,2026-01-12T16:47:45.279785,90.75282589999551,101580,6.262,"Load=6.262 N, t=101580 ms"
1,2026-01-12T16:47:45.289044,90.76208549999865,101590,7.656,"Load=7.656 N, t=101590 ms"
1,2026-01-12T16:47:45.300457,90.77349720000348,101600,7.397,"Load=7.397 N, t=101600 ms"
1,2026-01-12T16:47:45.323818,90.79686010000296,101610,6.255,"Load=6.255 N, t=101610 ms"
1,2026-01-12T16:47:45.324371,90.79741529999592,101620,7.004,"Load=7.004 N, t=101620 ms"
1,2026-01-12T16:47:45.329129,90.80217080000148,101630,7.847,"Load=7.847 N, t=101630 ms"
1,2026-01-12T16:47:45.339203,90.81224369999836,101640,7.035,"Load=7.035 N, t=101640 ms"
1,2026-01-12T16:47:45.349039,90.82208120000723,101650,6.218,"Load=6.218 N, t=101650 ms"
1,2026-01-12T16:47:45.359233,90.8322751000087,101660,7.247,"Load=7.247 N, t=101660 ms"
1,2026-01-12T16:47:45.369108,90.84215060000133,101670,7.749,"Load=7.749 N, t=101670 ms"
1,2026-01-12T16:47:45.379119,90.85215999999491,101680,6.482,"Load=6.482 N, t=101680 ms"
1,2026-01-12T16:47:45.389523,90.86256259999936,101690,6.404,"Load=6.404 N, t=101690 ms"
1,2026-01-12T16:47:45.399267,90.87230889999773,101700,7.516,"Load=7.516 N, t=101700 ms"
1,2026-01-12T16:47:45.409239,90.88228170000366,101710,7.619,"Load=7.619 N, t=101710 ms"
1,2026-01-12T16:47:45.419236,90.89227779999783,101720,5.541,"Load=5.541 N, t=101720 ms"
1,2026-01-12T16:47:45.429396,90.90243640000699,101730,6.965,"Load=6.965 N, t=101730 ms"
1,2026-01-12T16:47:45.439566,90.9126064000011,101740,7.7,"Load=7.700 N, t=101740 ms"
1,2026-01-12T16:47:45.449290,90.92233220000344,101750,6.8,"Load=6.800 N, t=101750 ms"
1,2026-01-12T16:47:45.459133,90.93217610000283,101760,6.329,"Load=6.329 N, t=101760 ms"
1,2026-01-12T16:47:45.469293,90.94233289999829,101770,7.345,"Load=7.345 N, t=101770 ms"
1,2026-01-12T16:47:45.479286,90.95232730000862,101780,7.702,"Load=7.702 N, t=101780 ms"
1,2026-01-12T16:47:45.489177,90.96221840000362,101790,6.425,"Load=6.425 N, t=101790 ms"
1,2026-01-12T16:47:45.499209,90.97225059999619,101800,6.423,"Load=6.423 N, t=101800 ms"
1,2026-01-12T16:47:45.509178,90.9822193,101810,7.723,"Load=7.723 N, t=101810 ms"
1,2026-01-12T16:47:45.519204,90.99224409999442,101820,7.379,"Load=7.379 N, t=101820 ms"
1,2026-01-12T16:47:45.529397,91.00243110000156,101830,6.229,"Load=6.229 N, t=101830 ms"
1,2026-01-12T16:47:45.539165,91.01220610000018,101840,7.591,"Load=7.591 N, t=101840 ms"
1,2026-01-12T16:47:45.550170,91.02321090000623,101850,7.754,"Load=7.754 N, t=101850 ms"
1,2026-01-12T16:47:45.559147,91.03218870000273,101860,6.937,"Load=6.937 N, t=101860 ms"
1,2026-01-12T16:47:45.569524,91.04256570000143,101870,6.291,"Load=6.291 N, t=101870 ms"
1,2026-01-12T16:47:45.579504,91.0525437000033,101880,7.281,"Load=7.281 N, t=101880 ms"
1,2026-01-12T16:47:45.589258,91.06229950000125,101890,7.503,"Load=7.503 N, t=101890 ms"
1,2026-01-12T16:47:45.599299,91.0723413000087,101900,6.18,"Load=6.180 N, t=101900 ms"
1,2026-01-12T16:47:45.609282,91.08232250000583,101910,6.616,"Load=6.616 N, t=101910 ms"
1,2026-01-12T16:47:45.619547,91.09258759999648,101920,8.286,"Load=8.286 N, t=101920 ms"
1,2026-01-12T16:47:45.629327,91.10236760000407,101930,7.544,"Load=7.544 N, t=101930 ms"
1,2026-01-12T16:47:45.639932,91.1129734999995,101940,6.053,"Load=6.053 N, t=101940 ms"
1,2026-01-12T16:47:45.649928,91.12296870000137,101950,7.113,"Load=7.113 N, t=101950 ms"
1,2026-01-12T16:47:45.660766,91.133805999998,101960,7.594,"Load=7.594 N, t=101960 ms"
1,2026-01-12T16:47:45.669986,91.14302679999673,101970,7.283,"Load=7.283 N, t=101970 ms"
1,2026-01-12T16:47:45.680150,91.15319110000564,101980,6.505,"Load=6.505 N, t=101980 ms"
1,2026-01-12T16:47:45.689979,91.16302069999801,101990,7.41,"Load=7.410 N, t=101990 ms"
1,2026-01-12T16:47:45.699981,91.17302280000877,102000,7.777,"Load=7.777 N, t=102000 ms"
1,2026-01-12T16:47:45.710265,91.18330550000246,102010,6.746,"Load=6.746 N, t=102010 ms"
1,2026-01-12T16:47:45.720066,91.19310639999458,102020,6.759,"Load=6.759 N, t=102020 ms"
1,2026-01-12T16:47:45.730013,91.20305490000464,102030,7.645,"Load=7.645 N, t=102030 ms"
1,2026-01-12T16:47:45.739986,91.21302789999754,102040,7.612,"Load=7.612 N, t=102040 ms"
1,2026-01-12T16:47:45.750124,91.22316460000002,102050,6.485,"Load=6.485 N, t=102050 ms"
1,2026-01-12T16:47:45.760059,91.23310029999993,102060,6.976,"Load=6.976 N, t=102060 ms"
1,2026-01-12T16:47:45.770080,91.24312060000375,102070,7.912,"Load=7.912 N, t=102070 ms"
1,2026-01-12T16:47:45.779996,91.25303609999537,102080,7.159,"Load=7.159 N, t=102080 ms"
1,2026-01-12T16:47:45.790181,91.26322160000564,102090,6.51,"Load=6.510 N, t=102090 ms"
1,2026-01-12T16:47:45.800063,91.27310510000098,102100,7.544,"Load=7.544 N, t=102100 ms"
1,2026-01-12T16:47:45.810224,91.28326510000625,102110,7.842,"Load=7.842 N, t=102110 ms"
1,2026-01-12T16:47:45.820249,91.29328880000685,102120,7.389,"Load=7.389 N, t=102120 ms"
1,2026-01-12T16:47:45.830052,91.30309339999803,102130,6.611,"Load=6.611 N, t=102130 ms"
1,2026-01-12T16:47:45.840221,91.31326389999595,102140,7.451,"Load=7.451 N, t=102140 ms"
1,2026-01-12T16:47:45.850044,91.3230853999994,102150,8.103,"Load=8.103 N, t=102150 ms"
1,2026-01-12T16:47:45.860102,91.33314329999848,102160,6.883,"Load=6.883 N, t=102160 ms"
1,2026-01-12T16:47:45.870082,91.34312330000103,102170,6.741,"Load=6.741 N, t=102170 ms"
1,2026-01-12T16:47:45.880033,91.35307549999561,102180,7.63,"Load=7.630 N, t=102180 ms"
1,2026-01-12T16:47:45.890179,91.3632193999947,102190,7.583,"Load=7.583 N, t=102190 ms"
1,2026-01-12T16:47:45.900156,91.3731958999997,102200,6.448,"Load=6.448 N, t=102200 ms"
1,2026-01-12T16:47:45.910603,91.38364379999985,102210,7.102,"Load=7.102 N, t=102210 ms"
1,2026-01-12T16:47:45.920077,91.39311859999725,102220,7.831,"Load=7.831 N, t=102220 ms"
1,2026-01-12T16:47:45.930571,91.40361330000451,102230,7.519,"Load=7.519 N, t=102230 ms"
1,2026-01-12T16:47:45.940110,91.41314990000683,102240,6.65,"Load=6.650 N, t=102240 ms"
1,2026-01-12T16:47:45.951101,91.42413990000205,102250,7.136,"Load=7.136 N, t=102250 ms"
1,2026-01-12T16:47:45.961048,91.43408900000213,102260,7.482,"Load=7.482 N, t=102260 ms"
1,2026-01-12T16:47:45.971086,91.44412879999436,102270,7.433,"Load=7.433 N, t=102270 ms"
1,2026-01-12T16:47:45.981007,91.45404840000265,102280,6.57,"Load=6.570 N, t=102280 ms"
1,2026-01-12T16:47:45.991015,91.46405609999783,102290,7.157,"Load=7.157 N, t=102290 ms"
1,2026-01-12T16:47:46.001042,91.47408240000368,102300,7.963,"Load=7.963 N, t=102300 ms"
1,2026-01-12T16:47:46.011023,91.48406499999692,102310,7.444,"Load=7.444 N, t=102310 ms"
1,2026-01-12T16:47:46.021028,91.49406029999955,102320,6.645,"Load=6.645 N, t=102320 ms"
1,2026-01-12T16:47:46.030992,91.50403359999473,102330,7.219,"Load=7.219 N, t=102330 ms"
1,2026-01-12T16:47:46.041299,91.51433940000425,102340,8.02,"Load=8.020 N, t=102340 ms"
1,2026-01-12T16:47:46.051223,91.52426439999545,102350,7.252,"Load=7.252 N, t=102350 ms"
1,2026-01-12T16:47:46.061058,91.53410010000516,102360,6.234,"Load=6.234 N, t=102360 ms"
1,2026-01-12T16:47:46.071033,91.54407550000178,102370,7.555,"Load=7.555 N, t=102370 ms"
1,2026-01-12T16:47:46.081099,91.55413899999985,102380,8.201,"Load=8.201 N, t=102380 ms"
1,2026-01-12T16:47:46.091033,91.56407429999672,102390,7.009,"Load=7.009 N, t=102390 ms"
1,2026-01-12T16:47:46.101126,91.57416760000342,102400,6.952,"Load=6.952 N, t=102400 ms"
1,2026-01-12T16:47:46.112370,91.58541220000188,102410,7.676,"Load=7.676 N, t=102410 ms"
1,2026-01-12T16:47:46.121056,91.5940980000014,102420,7.963,"Load=7.963 N, t=102420 ms"
1,2026-01-12T16:47:46.131491,91.6045315000083,102430,7.038,"Load=7.038 N, t=102430 ms"
1,2026-01-12T16:47:46.141131,91.61417100000835,102440,6.828,"Load=6.828 N, t=102440 ms"
1,2026-01-12T16:47:46.151258,91.62429970000812,102450,7.723,"Load=7.723 N, t=102450 ms"
1,2026-01-12T16:47:46.161089,91.63413099999889,102460,8.558,"Load=8.558 N, t=102460 ms"
1,2026-01-12T16:47:46.171207,91.64424760000838,102470,6.777,"Load=6.777 N, t=102470 ms"
1,2026-01-12T16:47:46.181261,91.65430140000535,102480,6.717,"Load=6.717 N, t=102480 ms"
1,2026-01-12T16:47:46.191259,91.66429850000713,102490,7.875,"Load=7.875 N, t=102490 ms"
1,2026-01-12T16:47:46.201466,91.67450789999566,102500,8.085,"Load=8.085 N, t=102500 ms"
1,2026-01-12T16:47:46.211246,91.68428800000402,102510,6.557,"Load=6.557 N, t=102510 ms"
1,2026-01-12T16:47:46.221146,91.6941869000002,102520,7.454,"Load=7.454 N, t=102520 ms"
1,2026-01-12T16:47:46.231233,91.70427280000877,102530,7.785,"Load=7.785 N, t=102530 ms"
1,2026-01-12T16:47:46.241258,91.71429879999778,102540,7.782,"Load=7.782 N, t=102540 ms"
1,2026-01-12T16:47:46.251113,91.72415609999734,102550,6.766,"Load=6.766 N, t=102550 ms"
1,2026-01-12T16:47:46.261102,91.73414390000107,102560,7.157,"Load=7.157 N, t=102560 ms"
1,2026-01-12T16:47:46.271741,91.74478239999735,102570,8.064,"Load=8.064 N, t=102570 ms"
1,2026-01-12T16:47:46.281140,91.75418079999508,102580,7.537,"Load=7.537 N, t=102580 ms"
1,2026-01-12T16:47:46.291604,91.76464619999751,102590,6.482,"Load=6.482 N, t=102590 ms"
1,2026-01-12T16:47:46.301143,91.77418459999899,102600,7.159,"Load=7.159 N, t=102600 ms"
1,2026-01-12T16:47:46.311554,91.78459369999473,102610,7.95,"Load=7.950 N, t=102610 ms"
1,2026-01-12T16:47:46.321530,91.79456979999668,102620,7.715,"Load=7.715 N, t=102620 ms"
1,2026-01-12T16:47:46.331221,91.8042623000074,102630,6.849,"Load=6.849 N, t=102630 ms"
1,2026-01-12T16:47:46.341163,91.81420409999555,102640,7.529,"Load=7.529 N, t=102640 ms"
1,2026-01-12T16:47:46.351166,91.8242084000085,102650,8.036,"Load=8.036 N, t=102650 ms"
1,2026-01-12T16:47:46.361270,91.83430970000336,102660,7.485,"Load=7.485 N, t=102660 ms"
1,2026-01-12T16:47:46.371263,91.8443041999999,102670,7.074,"Load=7.074 N, t=102670 ms"
1,2026-01-12T16:47:46.381627,91.85466680000536,102680,7.441,"Load=7.441 N, t=102680 ms"
1,2026-01-12T16:47:46.391320,91.86436180000601,102690,7.744,"Load=7.744 N, t=102690 ms"
1,2026-01-12T16:47:46.401203,91.8742435000022,102700,7.457,"Load=7.457 N, t=102700 ms"
1,2026-01-12T16:47:46.411181,91.88422219999484,102710,6.728,"Load=6.728 N, t=102710 ms"
1,2026-01-12T16:47:46.422000,91.89503729999706,102720,7.625,"Load=7.625 N, t=102720 ms"
1,2026-01-12T16:47:46.431972,91.9050111999968,102730,8.1,"Load=8.100 N, t=102730 ms"
1,2026-01-12T16:47:46.441952,91.91499420000764,102740,7.227,"Load=7.227 N, t=102740 ms"
1,2026-01-12T16:47:46.451948,91.92499070000486,102750,6.947,"Load=6.947 N, t=102750 ms"
1,2026-01-12T16:47:46.461983,91.93502449999505,102760,7.405,"Load=7.405 N, t=102760 ms"
1,2026-01-12T16:47:46.472070,91.94511020000209,102770,8.118,"Load=8.118 N, t=102770 ms"
1,2026-01-12T16:47:46.481978,91.95501970000623,102780,7.632,"Load=7.632 N, t=102780 ms"
1,2026-01-12T16:47:46.492321,91.96536339999875,102790,6.818,"Load=6.818 N, t=102790 ms"
1,2026-01-12T16:47:46.502023,91.97506250000151,102800,7.622,"Load=7.622 N, t=102800 ms"
1,2026-01-12T16:47:46.512032,91.98507130000507,102810,8.263,"Load=8.263 N, t=102810 ms"
1,2026-01-12T16:47:46.521991,91.99503340000228,102820,7.974,"Load=7.974 N, t=102820 ms"
1,2026-01-12T16:47:46.531992,92.00503410000238,102830,7.26,"Load=7.260 N, t=102830 ms"
1,2026-01-12T16:47:46.541992,92.01503480000247,102840,7.547,"Load=7.547 N, t=102840 ms"
1,2026-01-12T16:47:46.552046,92.02508669999952,102850,8.299,"Load=8.299 N, t=102850 ms"
1,2026-01-12T16:47:46.562344,92.03538349999872,102860,7.873,"Load=7.873 N, t=102860 ms"
1,2026-01-12T16:47:46.572058,92.04509939999843,102870,6.994,"Load=6.994 N, t=102870 ms"
1,2026-01-12T16:47:46.583052,92.05609430000186,102880,7.697,"Load=7.697 N, t=102880 ms"
1,2026-01-12T16:47:46.592048,92.06508870000835,102890,7.935,"Load=7.935 N, t=102890 ms"
1,2026-01-12T16:47:46.602102,92.0751414999977,102900,7.568,"Load=7.568 N, t=102900 ms"
1,2026-01-12T16:47:46.612099,92.08514009999635,102910,6.921,"Load=6.921 N, t=102910 ms"
1,2026-01-12T16:47:46.622178,92.09521739999764,102920,7.55,"Load=7.550 N, t=102920 ms"
1,2026-01-12T16:47:46.632038,92.10507960000541,102930,8.002,"Load=8.002 N, t=102930 ms"
1,2026-01-12T16:47:46.642094,92.11513500000001,102940,7.537,"Load=7.537 N, t=102940 ms"
1,2026-01-12T16:47:46.652676,92.12571659999958,102950,6.976,"Load=6.976 N, t=102950 ms"
1,2026-01-12T16:47:46.662075,92.13511620000645,102960,7.56,"Load=7.560 N, t=102960 ms"
1,2026-01-12T16:47:46.672723,92.14576519999537,102970,8.152,"Load=8.152 N, t=102970 ms"
1,2026-01-12T16:47:46.682190,92.1552323000069,102980,8.333,"Load=8.333 N, t=102980 ms"
1,2026-01-12T16:47:46.692106,92.16514610000013,102990,7.1,"Load=7.100 N, t=102990 ms"
1,2026-01-12T16:47:46.702342,92.17538179999974,103000,7.379,"Load=7.379 N, t=103000 ms"
1,2026-01-12T16:47:46.712366,92.18540800000483,103010,8.364,"Load=8.364 N, t=103010 ms"
1,2026-01-12T16:47:46.722069,92.19511100000818,103020,8.421,"Load=8.421 N, t=103020 ms"
1,2026-01-12T16:47:46.732029,92.20507070000167,103030,7.128,"Load=7.128 N, t=103030 ms"
1,2026-01-12T16:47:46.743070,92.21610890000011,103040,7.712,"Load=7.712 N, t=103040 ms"
