31.848;193.041;8.01;19.82;24.1;34669;30.6;-82.6;46.7;0;0;0
31.899;198.198;8.19;20.19;24.2;34717;30.6;-82.4;46.8;0;0;0
31.942;199.408;8.24;20.29;24.2;34764;30.6;-82.5;46.8;0;0;0
31.989;200.134;8.27;20.33;24.2;34814;30.6;-82;46.9;0;0;0
32.031;201.102;8.31;20.4;24.2;34863;30.6;-81.9;46.9;0;0;0
32.079;199.92;8.33;20.43;24;34913;30.6;-82.2;46.9;0;0;0
32.128;202.554;8.37;20.52;24.2;34961;30.6;-83.2;47.2;0;0;0
32.18;202.199;8.39;20.53;24.1;35014;30.6;-84.3;47.2;0;0;0
32.22;205.7;8.5;20.74;24.2;35056;30.6;-83.6;47.1;0;0;0
32.27;205.821;8.47;20.67;24.3;35112;30.7;-83.4;47.2;0;0;0
32.319;205.942;8.51;20.74;24.2;35161;30.6;-86;47.4;0;0;0
32.363;206.668;8.54;20.77;24.2;35217;30.7;-84.9;47.5;0;0;0
32.408;207.636;8.58;20.82;24.2;35265;30.6;-86.5;47.4;0;0;0
32.465;208.604;8.62;20.92;24.2;35312;30.7;-86;47.5;0;0;0
32.509;208.846;8.63;20.91;24.2;35365;30.7;-83.4;47.6;0;0;0
32.551;211.266;8.73;21.11;24.2;35407;30.6;-82.8;47.8;0;0;0
32.597;206.778;8.58;20.78;24.1;35412;30.7;-81.4;47.6;0;0;0
32.648;212.234;8.77;21.19;24.2;35461;30.6;-81.2;47.8;0;0;0
32.687;213.928;8.84;21.31;24.2;35507;30.7;-81.1;47.8;0;0;0
32.741;213.444;8.82;21.24;24.2;35559;30.7;-81.4;47.9;0;0;0
32.791;214.412;8.86;21.3;24.2;35614;30.7;-80.7;47.9;0;0;0
32.829;216.59;8.95;21.49;24.2;35655;30.7;-80.4;48;0;0;0
32.877;216.106;8.93;21.4;24.2;35711;30.7;-80.5;48;0;0;0
32.929;217.8;9;21.57;24.2;35754;30.7;-80.7;48.2;0;0;0
32.97;221.13;9.1;21.79;24.3;35795;30.7;-80.7;48.3;0;0;0
33.02;218.768;9.04;21.59;24.2;35863;30.7;-80.5;48.4;0;0;0
33.068;220.644;9.08;21.67;24.3;35912;30.7;-80.8;48.4;0;0;0
33.11;222.588;9.16;21.8;24.3;35957;30.7;-81.4;48.4;0;0;0
33.159;222.398;9.19;21.85;24.2;36004;30.8;-81.6;48.5;0;0;0
33.209;225.212;9.23;21.93;24.4;36055;30.8;-81.5;48.5;0;0;0
33.249;224.576;9.28;22.02;24.2;36103;30.8;-81.7;48.6;0;0;0
33.298;220.462;9.11;21.66;24.2;36113;30.8;-81.7;48.6;0;0;0
33.348;225.786;9.33;22.1;24.2;36158;30.8;-83.3;48.8;0;0;0
33.399;226.754;9.37;22.15;24.2;36204;30.9;-86.9;48.7;0;0;0
33.438;230.121;9.47;22.36;24.3;36247;30.9;-86.4;48.8;0;0;0
33.489;229.635;9.45;22.28;24.3;36305;30.8;-87.5;48.9;0;0;0
33.538;230.364;9.48;22.33;24.3;36355;31;-86.7;48.8;0;0;0
33.579;231.822;9.54;22.46;24.3;36401;30.8;-87;49;0;0;0
33.631;232.308;9.56;22.48;24.3;36452;30.9;-85.3;49.1;0;0;0
33.679;234.495;9.65;22.63;24.3;36499;30.9;-86;49.1;0;0;0
33.719;234.982;9.71;22.74;24.2;36546;31;-85.6;49.2;0;0;0
33.77;234.498;9.69;22.7;24.2;36599;30.9;-86.2;49.3;0;0;0
33.819;237.16;9.8;22.88;24.2;36643;30.8;-85.3;49.3;0;0;0
33.86;238.626;9.82;22.91;24.3;36698;30.9;-84.2;49.4;0;0;0
33.906;237.886;9.83;22.91;24.2;36749;30.9;-83.8;49.4;0;0;0
33.957;238.854;9.87;22.98;24.2;36800;30.9;-85.6;49.4;0;0;0
34.008;239.338;9.89;22.99;24.2;36855;30.9;-84.9;49.6;0;0;0
34.049;241.542;9.94;23.08;24.3;36906;30.9;-86.1;49.7;0;0;0
34.098;237.411;9.77;22.72;24.3;36913;30.9;-85.2;49.7;0;0;0
34.142;243.486;10.02;23.22;24.3;36956;31;-86.1;49.8;0;0;0
34.187;242.968;10.04;23.26;24.2;37003;30.9;-85.9;49.9;0;0;0
34.236;245.43;10.1;23.35;24.3;37047;31;-86.9;49.9;0;0;0
34.283;246.84;10.2;23.56;24.2;37090;30.9;-86.3;50;0;0;0
34.332;247.808;10.24;23.62;24.2;37138;31;-85.6;50;0;0;0
34.377;249.26;10.3;23.72;24.2;37185;31;-86.7;50;0;0;0
34.424;249.744;10.32;23.74;24.2;37239;30.9;-86.1;50.2;0;0;0
34.473;250.954;10.37;23.83;24.2;37288;31;-85.3;50.1;0;0;0
34.519;252.963;10.41;23.88;24.3;37342;31;-85.6;50.3;0;0;0
34.565;253.449;10.43;23.9;24.3;37395;31;-84.5;50.4;0;0;0
34.612;252.568;10.48;23.97;24.1;37444;31;-83.9;50.4;0;0;0
34.659;254.342;10.51;24.01;24.2;37496;31;-83.9;50.5;0;0;0
34.705;256.036;10.58;24.14;24.2;37541;31.1;-84.9;50.6;0;0;0
34.751;257.488;10.64;24.24;24.2;37587;31;-84;50.7;0;0;0
34.799;255.393;10.51;23.98;24.3;37591;31.1;-85.5;50.7;0;0;0
34.844;260.739;10.73;24.42;24.3;37636;31.1;-84.3;50.7;0;0;0
34.892;259.666;10.73;24.38;24.2;37692;31.2;-84.6;50.7;0;0;0
34.938;260.634;10.77;24.43;24.2;37745;31.2;-86.3;50.7;0;0;0
34.987;262.44;10.8;24.49;24.3;37793;31.2;-85.6;50.9;0;0;0
35.034;263.054;10.87;24.62;24.2;37842;31.1;-84.7;50.9;0;0;0
35.078;263.296;10.88;24.6;24.2;37900;31.1;-84.4;51;0;0;0
35.128;262.812;10.86;24.51;24.2;37957;31.1;-84;51;0;0;0
35.179;265.356;10.92;24.64;24.3;38003;31.1;-83.7;51.2;0;0;0
35.218;267.41;11.05;24.88;24.2;38045;31.1;-83.1;51.3;0;0;0
35.268;266.442;11.01;24.77;24.2;38102;31.2;-83.3;51.3;0;0;0
35.32;269.001;11.07;24.89;24.3;38151;31.2;-83;51.5;0;0;0
35.36;270.702;11.14;24.99;24.3;38200;31.2;-82.9;51.4;0;0;0
35.409;269.588;11.14;24.97;24.2;38252;31.2;-83;51.4;0;0;0
35.464;271.04;11.2;25.09;24.2;38295;31.2;-82.7;51.6;0;0;0
35.508;275.319;11.33;25.35;24.3;38335;31.2;-82.4;51.6;0;0;0
35.549;276.048;11.36;25.38;24.3;38389;31.3;-84.5;51.8;0;0;0
35.598;270.945;11.15;24.91;24.3;38406;31.3;-82.6;51.6;0;0;0
35.651;276.048;11.36;25.36;24.3;38450;31.2;-83.2;51.8;0;0;0
35.688;277.816;11.48;25.55;24.2;38490;31.3;-82.8;51.8;0;0;0
35.74;278.235;11.45;25.48;24.3;38546;31.3;-82.5;51.9;0;0;0
35.789;278.542;11.51;25.59;24.2;38595;31.3;-82.3;52.1;0;0;0
35.833;280.236;11.58;25.69;24.2;38644;31.3;-81.6;52.1;0;0;0
35.879;281.637;11.59;25.68;24.3;38698;31.3;-81.2;52.1;0;0;0
35.929;281.204;11.62;25.73;24.2;38750;31.3;-81;52.1;0;0;0
35.968;284.553;11.71;25.91;24.3;38793;31.3;-81.3;52.3;0;0;0
36.018;283.866;11.73;25.9;24.2;38847;31.3;-80.9;52.4;0;0;0
36.068;285.525;11.75;25.92;24.3;38900;31.4;-82.9;52.4;0;0;0
36.11;287.955;11.85;26.1;24.3;38943;31.4;-84.9;52.4;0;0;0
36.161;287.254;11.87;26.12;24.2;38993;31.4;-85.7;52.4;0;0;0
36.212;289.872;11.88;26.12;24.4;39050;31.5;-85.9;52.5;0;0;0
36.253;291.357;11.99;26.31;24.3;39093;31.4;-85.7;52.5;0;0;0
36.299;290.642;12.01;26.33;24.2;39143;31.4;-86.1;52.6;0;0;0
36.348;287.955;11.85;26;24.3;39153;31.4;-86.3;52.7;0;0;0
36.4;294.508;12.07;26.45;24.4;39198;31.5;-86.5;52.7;0;0;0
36.439;294.03;12.15;26.55;24.2;39245;31.5;-86.4;52.8;0;0;0
36.49;293.788;12.14;26.51;24.2;39296;31.5;-87.2;52.8;0;0;0
36.537;296.946;12.22;26.67;24.3;39342;31.5;-87.1;52.9;0;0;0
36.579;299.133;12.31;26.82;24.3;39386;31.5;-87.5;53;0;0;0
36.628;300.591;12.37;26.93;24.3;39431;31.5;-85.7;53;0;0;0
36.678;300.322;12.41;26.97;24.2;39485;31.5;-84.5;53.2;0;0;0
36.719;303.507;12.49;27.11;24.3;39531;31.5;-84.2;53.3;0;0;0
36.77;301.491;12.51;27.13;24.1;39581;31.5;-83.6;53.3;0;0;0
36.818;304.436;12.58;27.25;24.2;39631;31.5;-83.3;53.4;0;0;0
36.869;305.162;12.61;27.29;24.2;39681;31.6;-82.9;53.4;0;0;0
36.907;309.096;12.72;27.48;24.3;39729;31.5;-82.5;53.5;0;0;0
36.969;307.34;12.7;27.39;24.2;39785;31.5;-82.5;53.6;0;0;0
37.012;308.853;12.71;27.38;24.3;39845;31.6;-82.3;53.4;0;0;0
37.049;312.255;12.85;27.69;24.3;39878;31.6;-82.6;53.7;0;0;0
37.098;307.152;12.64;27.23;24.3;39893;31.6;-83.1;53.5;0;0;0
37.148;311.938;12.89;27.72;24.2;39933;31.6;-82.7;53.6;0;0;0
37.189;313.3;13;27.9;24.1;39975;31.6;-82.3;53.6;0;0;0
37.239;315.084;13.02;27.94;24.2;40026;31.6;-82.5;53.8;0;0;0
37.288;318.42;13.05;27.98;24.4;40081;31.7;-82.9;53.8;0;0;0
37.329;319.396;13.09;28;24.4;40135;31.7;-83.5;53.9;0;0;0
37.378;318.33;13.1;28.01;24.3;40187;31.6;-83.5;54;0;0;0
37.43;319.302;13.14;28.07;24.3;40239;31.7;-83.7;54.2;0;0;0
37.468;321.618;13.29;28.34;24.2;40277;31.7;-83.3;54.2;0;0;0
37.52;322.461;13.27;28.27;24.3;40334;31.7;-83.4;54.3;0;0;0
37.568;321.86;13.3;28.29;24.2;40389;31.7;-83.2;54.2;0;0;0
37.619;322.586;13.33;28.34;24.2;40441;31.7;-83.7;54.3;0;0;0
37.658;327.564;13.48;28.6;24.3;40480;31.8;-83.2;54.2;0;0;0
37.709;327.078;13.46;28.55;24.3;40533;31.7;-82.8;54.4;0;0;0
37.754;330.62;13.55;28.72;24.4;40580;31.8;-85.2;54.6;0;0;0
37.802;330.237;13.59;28.75;24.3;40630;31.9;-88.2;54.8;0;0;0
37.852;327.448;13.42;28.41;24.4;40643;31.8;-88;54.7;0;0;0
37.898;333.153;13.71;28.96;24.3;40675;31.9;-89.6;54.7;0;0;0
37.939;334.686;13.83;29.18;24.2;40718;31.9;-89.7;54.7;0;0;0
37.989;332.75;13.75;28.98;24.2;40783;31.9;-90.6;54.8;0;0;0
38.032;336.798;13.86;29.17;24.3;40827;31.9;-89.8;54.8;0;0;0
38.08;338.013;13.91;29.27;24.3;40871;31.9;-90.5;54.9;0;0;0
38.126;341.356;13.99;29.4;24.4;40921;32;-91;54.8;0;0;0
38.174;340.443;14.01;29.41;24.3;40971;31.9;-87.8;55;0;0;0
38.219;342.43;14.15;29.66;24.2;41012;31.9;-89.2;55;0;0;0
38.269;345.06;14.2;29.73;24.3;41058;31.9;-87.1;55.2;0;0;0
38.314;347.004;14.28;29.88;24.3;41108;31.9;-85.5;55.2;0;0;0
38.361;344.63;14.3;29.88;24.1;41164;31.9;-85.1;55.4;0;0;0
38.407;348.462;14.34;29.92;24.3;41217;31.9;-84.6;55.3;0;0;0
38.464;348.48;14.4;30.03;24.2;41261;31.9;-84.4;55.4;0;0;0
38.5;350.416;14.48;30.15;24.2;41316;32;-83.9;55.3;0;0;0
38.549;344.85;14.25;29.72;24.2;41329;32;-83.7;55.6;0;0;0
38.594;352.836;14.52;30.18;24.3;41376;32;-83.8;55.5;0;0;0
38.641;353.322;14.54;30.21;24.3;41425;32;-84;55.6;0;0;0
38.693;355.752;14.58;30.25;24.4;41479;32;-83.6;55.6;0;0;0
38.739;354.78;14.6;30.27;24.3;41534;32;-83.1;55.8;0;0;0
38.784;356.481;14.67;30.37;24.3;41580;32;-83.7;55.8;0;0;0
38.829;358.182;14.74;30.47;24.3;41631;32.1;-84;56;0;0;0
38.878;356.708;14.74;30.45;24.2;41688;32.1;-84.4;55.9;0;0;0
38.925;358.644;14.82;30.58;24.2;41734;32.1;-84.1;56.1;0;0;0
38.969;361.341;14.87;30.64;24.3;41784;32.1;-84.3;56;0;0;0
39.019;362.556;14.92;30.74;24.3;41832;32.1;-83.3;56.2;0;0;0
39.067;365.268;14.97;30.78;24.4;41885;32.1;-83.2;56.3;0;0;0
39.111;365.472;15.04;30.85;24.3;41928;32.1;-83.4;56.4;0;0;0
39.159;368.928;15.12;31.03;24.4;41975;32.1;-83.5;56.3;0;0;0
39.208;369.846;15.22;31.23;24.3;42013;32.1;-83.3;56.4;0;0;0
39.252;371.712;15.36;31.45;24.2;42053;32.1;-83.6;56.4;0;0;0
39.3;373.164;15.42;31.56;24.2;42102;32.2;-83.6;56.4;0;0;0
39.347;370.332;15.24;31.23;24.3;42113;32.2;-83.6;56.5;0;0;0
39.395;379.664;15.56;31.81;24.4;42144;32.2;-84.2;56.6;0;0;0
39.438;380.295;15.65;31.95;24.3;42194;32.3;-83.6;56.6;0;0;0
39.492;381.372;15.63;31.86;24.4;42254;32.2;-83.6;56.7;0;0;0
39.535;383.324;15.71;32;24.4;42305;32.3;-83.5;56.8;0;0;0
39.579;381.15;15.75;32.06;24.2;42354;32.3;-83.2;56.9;0;0;0
39.628;381.876;15.78;32.07;24.2;42407;32.3;-83.4;56.9;0;0;0
39.677;386.127;15.89;32.27;24.3;42452;32.2;-83.3;56.9;0;0;0
39.719;387.828;15.96;32.37;24.3;42499;32.3;-83.5;57.1;0;0;0
39.769;390.644;16.01;32.43;24.4;42551;32.3;-83.7;57;0;0;0
39.819;392.596;16.09;32.56;24.4;42600;32.4;-82.6;57;0;0;0
39.864;390.588;16.14;32.63;24.2;42651;32.4;-82.3;57.1;0;0;0
39.908;394.792;16.18;32.7;24.4;42701;32.4;-82.7;57.4;0;0;0
39.966;397.476;16.29;32.84;24.4;42746;32.3;-82.6;57.2;0;0;0
40.003;396.154;16.37;33;24.2;42792;32.4;-83.2;57.4;0;0;0
40.05;400.221;16.47;33.15;24.3;42836;32.4;-83.4;57.6;0;0;0
40.095;396.819;16.33;32.89;24.3;42844;32.5;-83.4;57.5;0;0;0
40.143;402.408;16.56;33.29;24.3;42892;32.4;-83.2;57.6;0;0;0
40.187;402.651;16.57;33.28;24.3;42949;32.5;-83.2;57.6;0;0;0
40.24;401.922;16.54;33.19;24.3;43014;32.5;-82.1;57.5;0;0;0
40.285;402.688;16.64;33.37;24.2;43060;32.5;-84.4;57.7;0;0;0
40.333;405.567;16.69;33.43;24.3;43107;32.6;-88.4;57.8;0;0;0
40.38;407.997;16.79;33.59;24.3;43153;32.5;-89.2;57.9;0;0;0
40.428;408.012;16.86;33.7;24.2;43200;32.6;-91.6;57.9;0;0;0
40.469;412.371;16.97;33.88;24.3;43246;32.6;-90.2;58;0;0;0
40.518;412.371;16.97;33.84;24.3;43304;32.7;-91.2;58.1;0;0;0
40.568;414.801;17.07;34;24.3;43346;32.7;-92.3;58;0;0;0
40.611;419.436;17.19;34.22;24.4;43390;32.6;-92.1;58.2;0;0;0
40.659;420.9;17.25;34.29;24.4;43440;32.7;-92.9;58.1;0;0;0
40.711;421.876;17.29;34.35;24.4;43490;32.6;-89.4;58.2;0;0;0
40.754;423.792;17.44;34.59;24.3;43533;32.6;-87.1;58.3;0;0;0
40.801;424.278;17.46;34.6;24.3;43586;32.7;-86;58.4;0;0;0
40.848;419.418;17.26;34.21;24.3;43606;32.6;-85.3;58.3;0;0;0
40.899;426.512;17.48;34.62;24.4;43651;32.7;-85.1;58.5;0;0;0
40.937;429.196;17.59;34.78;24.4;43700;32.7;-84.9;58.6;0;0;0
40.99;426.222;17.54;34.64;24.3;43761;32.7;-84.6;58.6;0;0;0
41.038;428.895;17.65;34.82;24.3;43807;32.8;-84;58.6;0;0;0
41.079;433.832;17.78;35.04;24.4;43848;32.8;-85.2;58.6;0;0;0
41.128;434.564;17.81;35.09;24.4;43896;32.8;-85.3;58.8;0;0;0
41.183;435.456;17.92;35.27;24.3;43939;32.8;-85.9;58.8;0;0;0
41.219;439.587;18.09;35.56;24.3;43980;32.8;-85.6;58.9;0;0;0
41.27;437.643;18.01;35.37;24.3;44047;32.9;-86;58.9;0;0;0
41.318;438.372;18.04;35.36;24.3;44108;32.9;-89.7;59;0;0;0
41.36;442.372;18.13;35.54;24.4;44150;32.9;-88.1;59;0;0;0
41.408;442.989;18.23;35.72;24.3;44194;32.9;-86.1;59.2;0;0;0
41.465;443.961;18.27;35.73;24.3;44252;32.8;-85.6;59.3;0;0;0
41.509;443.961;18.27;35.69;24.3;44310;33;-85;59.2;0;0;0
41.548;446.148;18.36;35.83;24.3;44358;32.9;-83.9;59.3;0;0;0
41.598;443.836;18.19;35.53;24.4;44362;32.9;-84;59.2;0;0;0
41.648;452.132;18.53;36.15;24.4;44398;33;-83.4;59.3;0;0;0
41.692;452.864;18.56;36.16;24.4;44452;33;-84;59.4;0;0;0
41.74;451.98;18.6;36.2;24.3;44502;33;-84.1;59.5;0;0;0
41.788;453.438;18.66;36.3;24.3;44553;33;-83.9;59.6;0;0;0
41.83;457.083;18.81;36.55;24.3;44591;33;-84.3;59.7;0;0;0
41.879;457.326;18.82;36.52;24.3;44647;33.1;-83.8;59.7;0;0;0
41.929;456.896;18.88;36.61;24.2;44703;33.1;-84.2;59.7;0;0;0
41.969;462.624;18.96;36.7;24.4;44751;33.1;-83.5;59.8;0;0;0
42.022;459.8;19;36.79;24.2;44800;33.2;-85.1;59.9;0;0;0
42.068;463.887;19.09;36.9;24.3;44849;33.1;-85.6;60;0;0;0
42.111;468.236;19.19;37.06;24.4;44894;33.2;-85.1;60;0;0;0
42.158;468.724;19.21;37.07;24.4;44948;33.2;-84.9;60.1;0;0;0
42.209;469.456;19.24;37.09;24.4;45004;33.2;-84.6;60.2;0;0;0
42.253;469.719;19.33;37.22;24.3;45052;33.2;-85.2;60.2;0;0;0
42.3;474.58;19.45;37.44;24.4;45090;33.3;-85.1;60.3;0;0;0
42.348;470.188;19.27;37.09;24.4;45104;33.2;-84.9;60.2;0;0;0
42.396;477.264;19.56;37.61;24.4;45143;33.3;-85.3;60.2;0;0;0
42.438;479.46;19.65;37.75;24.4;45188;33.3;-85;60.4;0;0;0
42.489;480.436;19.69;37.79;24.4;45239;33.3;-84.6;60.4;0;0;0
42.537;481.869;19.83;38.02;24.3;45282;33.3;-84.3;60.4;0;0;0
42.579;486.048;19.92;38.13;24.4;45331;33.3;-84.7;60.4;0;0;0
42.628;486.78;19.95;38.21;24.4;45379;33.4;-84.6;60.5;0;0;0
42.679;486.972;20.04;38.31;24.3;45431;33.4;-85.1;60.6;0;0;0
42.719;488.916;20.12;38.44;24.3;45480;33.4;-84.7;60.7;0;0;0
42.769;491.904;20.16;38.46;24.4;45530;33.4;-84.8;60.8;0;0;0
42.817;495.808;20.32;38.76;24.4;45568;33.5;-84.8;60.8;0;0;0
42.873;497.76;20.4;38.87;24.4;45620;33.5;-83.9;60.8;0;0;0
42.908;500.688;20.52;39.05;24.4;45666;33.4;-84.3;61;0;0;0
42.967;499.468;20.47;38.93;24.4;45728;33.5;-84;61;0;0;0
43.009;502.767;20.69;39.29;24.3;45762;33.5;-84.2;61.1;0;0;0
43.049;508.008;20.82;39.52;24.4;45802;33.5;-83.8;61;0;0;0
43.097;500.094;20.58;39.1;24.3;45817;33.6;-83.8;61;0;0;0
43.15;509.472;20.88;39.61;24.4;45857;33.6;-83.9;61.1;0;0;0
43.188;510.378;21.09;39.97;24.2;45893;33.6;-84.5;61.2;0;0;0
43.239;510.057;20.99;39.72;24.3;45969;33.7;-85.6;61.2;0;0;0
43.288;511.272;21.04;39.81;24.3;46019;33.7;-85.7;61.3;0;0;0
43.331;514.917;21.19;40.05;24.3;46059;33.7;-84.8;61.4;0;0;0
43.379;518.5;21.25;40.11;24.4;46112;33.7;-85.7;61.4;0;0;0
43.429;518.076;21.32;40.21;24.3;46162;33.7;-86;61.6;0;0;0
43.469;524.112;21.48;40.46;24.4;46205;33.8;-85.9;61.6;0;0;0
43.519;521.235;21.45;40.38;24.3;46271;33.7;-86;61.6;0;0;0
43.568;522.207;21.49;40.41;24.3;46325;33.8;-85.1;61.6;0;0;0
43.611;525.82;21.55;40.5;24.4;46379;33.8;-85.1;61.9;0;0;0
43.658;526.796;21.59;40.51;24.4;46436;33.8;-85.6;61.9;0;0;0
43.716;525.82;21.55;40.42;24.4;46500;33.9;-86.2;61.9;0;0;0
43.753;532.875;21.75;40.74;24.5;46536;34;-87.5;61.8;0;0;0
43.8;529.74;21.8;40.83;24.3;46584;34;-87.6;61.9;0;0;0
43.847;526.552;21.58;40.42;24.4;46599;33.9;-88.1;62.2;0;0;0
43.9;534.604;21.91;40.99;24.4;46636;34;-88.2;62.1;0;0;0
43.938;538.264;22.06;41.24;24.4;46678;34;-89;62.1;0;0;0
43.989;538.02;22.05;41.18;24.4;46729;34;-87.6;62.2;0;0;0
44.039;540.948;22.17;41.36;24.4;46780;34;-87.6;62.1;0;0;0
44.08;543.876;22.29;41.58;24.4;46816;34;-87;62.3;0;0;0
44.128;549.29;22.42;41.8;24.5;46859;34;-86.7;62.4;0;0;0
44.18;549.535;22.43;41.73;24.5;46924;34.1;-86.8;62.4;0;0;0
44.219;547.236;22.52;41.91;24.3;46968;34.1;-89.4;62.5;0;0;0
44.27;550.22;22.55;41.9;24.4;47028;34.2;-89;62.4;0;0;0
44.318;548.451;22.57;41.9;24.3;47086;34.2;-89.3;62.5;0;0;0
44.362;552.904;22.66;42.02;24.4;47133;34.2;-88.6;62.5;0;0;0
44.407;555.344;22.76;42.2;24.4;47179;34.2;-89.6;62.6;0;0;0
44.467;554.04;22.8;42.23;24.3;47231;34.2;-89.2;62.7;0;0;0
44.499;556.227;22.89;42.35;24.3;47282;34.2;-87.9;62.8;0;0;0
44.553;553.392;22.68;41.99;24.4;47291;34.2;-87.1;62.8;0;0;0
44.598;560.844;23.08;42.7;24.3;47324;34.3;-86.4;62.9;0;0;0
44.649;566.44;23.12;42.7;24.5;47378;34.3;-86.2;62.9;0;0;0
44.688;567.056;23.24;42.91;24.4;47419;34.4;-85.9;62.9;0;0;0
44.738;567.788;23.27;42.92;24.4;47477;34.4;-85;63.1;0;0;0
44.781;571.095;23.31;42.93;24.5;47532;34.5;-84.8;63.1;0;0;0
44.832;568.62;23.4;43.09;24.3;47576;34.5;-88.8;63.1;0;0;0
44.875;577.71;23.58;43.39;24.5;47613;34.5;-91.2;63.2;0;0;0
44.924;578.036;23.69;43.58;24.4;47652;34.5;-91.1;63.2;0;0;0
44.975;583.1;23.8;43.74;24.5;47699;34.4;-89.4;63.2;0;0;0
45.022;586.285;23.93;43.95;24.5;47741;34.5;-87.7;63.3;0;0;0
45.066;587.552;24.08;44.2;24.4;47781;34.5;-87.2;63.3;0;0;0
45.111;591.92;24.16;44.3;24.5;47832;34.5;-86.1;63.4;0;0;0
45.158;593.39;24.22;44.37;24.5;47889;34.5;-86;63.5;0;0;0
45.212;589.518;24.26;44.41;24.3;47941;34.6;-85.5;63.5;0;0;0
45.253;596.824;24.46;44.77;24.4;47977;34.7;-85.4;63.7;0;0;0
45.299;598.288;24.52;44.8;24.4;48034;34.6;-85.9;63.6;0;0;0
45.347;592.188;24.27;44.36;24.4;48053;34.7;-85.8;63.6;0;0;0
45.404;599.752;24.58;44.91;24.4;48092;34.7;-84.2;63.8;0;0;0
45.437;606.34;24.85;45.33;24.4;48125;34.7;-85;63.7;0;0;0
45.488;608.09;24.82;45.26;24.5;48184;34.6;-85.4;63.8;0;0;0
45.536;609.07;24.86;45.3;24.5;48239;34.8;-85.2;63.9;0;0;0
45.582;612.255;24.99;45.51;24.5;48284;34.8;-85.9;64;0;0;0
45.629;607.662;25.11;45.67;24.2;48332;34.8;-85.2;63.8;0;0;0
45.68;612.928;25.12;45.69;24.4;48387;34.8;-85.9;64.1;0;0;0
45.718;618.052;25.33;46.02;24.4;48427;34.9;-86.9;64.1;0;0;0
45.771;617.564;25.31;45.94;24.4;48489;34.9;-87.9;64.1;0;0;0
45.818;622.79;25.42;46.11;24.5;48538;35;-87.7;64;0;0;0
45.868;624.015;25.47;46.18;24.5;48591;34.9;-87.3;64.3;0;0;0
45.908;623.052;25.64;46.42;24.3;48632;34.9;-86.8;64.3;0;0;0
45.967;626.592;25.68;46.49;24.4;48685;35;-86.6;64.3;0;0;0
46.007;631.472;25.88;46.83;24.4;48723;35;-86.7;64.4;0;0;0
46.049;637.878;25.93;46.84;24.6;48778;35;-86.6;64.4;0;0;0
46.099;625.372;25.63;46.31;24.4;48806;35.1;-86.5;64.5;0;0;0
46.15;636.51;25.98;46.92;24.5;48842;35.1;-86.6;64.4;0;0;0
46.187;641.41;26.18;47.27;24.5;48877;35.1;-86.4;64.6;0;0;0
46.243;642.635;26.23;47.32;24.5;48926;35.1;-86.2;64.7;0;0;0
46.289;645.82;26.36;47.5;24.5;48974;35.1;-86.1;64.6;0;0;0
46.331;642.735;26.45;47.66;24.3;49023;35.3;-86.9;64.8;0;0;0
46.377;647.045;26.41;47.5;24.5;49095;35.3;-87.3;64.8;0;0;0
46.429;648.76;26.48;47.61;24.5;49140;35.3;-87.4;64.9;0;0;0
46.47;653.676;26.79;48.14;24.4;49166;35.3;-87.2;64.7;0;0;0
46.521;654.164;26.81;48.17;24.4;49220;35.3;-87.5;64.8;0;0;0
46.568;659.05;26.9;48.29;24.5;49270;35.4;-87.5;64.9;0;0;0
46.617;661.99;27.02;48.48;24.5;49317;35.4;-87.4;65;0;0;0
46.658;664.195;27.11;48.57;24.5;49370;35.5;-87.1;64.9;0;0;0
46.708;665.665;27.17;48.67;24.5;49418;35.5;-87.4;65.1;0;0;0
46.753;671.545;27.41;49.09;24.5;49449;35.5;-87;65.2;0;0;0
46.798;673.995;27.51;49.25;24.5;49498;35.5;-87.3;65.4;0;0;0
46.847;668.36;27.28;48.82;24.5;49519;35.5;-87.7;65.2;0;0;0
46.895;673.684;27.61;49.36;24.4;49560;35.6;-87;65.2;0;0;0
46.938;676.612;27.73;49.56;24.4;49606;35.6;-87.2;65.3;0;0;0
46.989;683.88;27.8;49.65;24.6;49656;35.6;-87.2;65.4;0;0;0
47.036;684.285;27.93;49.85;24.5;49704;35.7;-87;65.6;0;0;0
47.087;684.42;28.05;50.03;24.4;49750;35.7;-88.1;65.6;0;0;0
47.128;691.39;28.22;50.31;24.5;49790;35.7;-87.5;65.4;0;0;0
47.178;692.37;28.26;50.33;24.5;49845;35.8;-87.4;65.5;0;0;0
47.22;699.132;28.42;50.61;24.6;49884;35.8;-88.4;65.5;0;0;0
47.27;698.005;28.49;50.69;24.5;49941;35.9;-88.3;65.6;0;0;0
47.318;700.21;28.58;50.84;24.5;49987;35.9;-88.9;65.7;0;0;0
47.366;703.395;28.71;51.04;24.5;50035;36.1;-91.6;65.7;0;0;0
47.408;703.452;28.83;51.21;24.4;50081;36;-93.3;65.9;0;0;0
47.467;707.315;28.87;51.25;24.5;50136;35.9;-90.9;65.8;0;0;0
47.506;711.725;29.05;51.57;24.5;50172;36;-89.7;66;0;0;0
47.548;718.566;29.21;51.82;24.6;50210;36;-88.6;66;0;0;0
47.6;715.614;29.09;51.57;24.6;50240;36.1;-89.2;65.8;0;0;0
47.647;716.87;29.26;51.88;24.5;50281;36.1;-89.5;66.1;0;0;0
